
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.6979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
16.5856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
13.3277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
11.4239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
10.0023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
10.535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
15.9234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
9.68873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
19.0229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
9.81238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
9.12564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
17.5963,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
8.74928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
18.8765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
18.8039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
23.4423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
18.6513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
7.94535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
20.0106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
17.736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
20.2772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
20.0902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
13.6465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
12.6976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
17.3788,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
14.7086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
13.6673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
11.3644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
20.5296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
17.3729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
15.3159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
18.2343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
12.4654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
12.122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
11.4417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
7.9954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
10.0047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
16.96,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
9.42462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
10.9059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
17.9735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
10.8971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
9.8655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
10.421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
17.1516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
17.4573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.6853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
10.2517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
14.1279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
13.6136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
