
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.25739,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
4.04445,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
7.5451,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.90836,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.25351,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.77568,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.25845,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.13071,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-4.8173,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.37472,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.02719,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-4.39001,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.08189,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-6.40389,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-7.79849,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-11.3182,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-8.11226,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.91278,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-9.66383,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-8.22684,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-11.0526,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-10.7112,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
12.1792,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
10.8246,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-11.2336,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-9.66283,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-9.33232,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
7.89791,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-14.6886,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-13.6311,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.88951,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-14.4845,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
6.90167,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.74836,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.28436,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.83512,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-9.90849,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-15.4184,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.904972,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.00274658,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-17.0356,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-10.7904,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.3581,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-8.31354,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-9.78922,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-10.1124,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.2425,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.72388,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.7455,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
11.4319,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
