
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.59073,8.54591,3.89709,13.1947,,7,Intensity Outside,Image 1,1,,
0.333,3.59073,7.24234,3.2852,11.1995,,7,Intensity Outside,Image 1,1,,
0.555,3.59073,6.51469,2.85658,10.1728,,7,Intensity Outside,Image 1,1,,
0.777,3.59073,6.04192,2.52227,9.56157,,7,Intensity Outside,Image 1,1,,
0.999,3.59073,5.67714,2.27375,9.08052,,7,Intensity Outside,Image 1,1,,
1.221,3.59073,5.36182,2.09093,8.63272,,7,Intensity Outside,Image 1,1,,
1.443,3.59073,5.08073,1.92698,8.23447,,7,Intensity Outside,Image 1,1,,
1.665,3.59073,4.84019,1.77756,7.90282,,7,Intensity Outside,Image 1,1,,
1.887,3.59073,4.62533,1.65465,7.59602,,7,Intensity Outside,Image 1,1,,
2.109,3.59073,4.45042,1.5741,7.32674,,7,Intensity Outside,Image 1,1,,
2.331,3.59073,4.33137,1.55271,7.11003,,7,Intensity Outside,Image 1,1,,
2.553,3.59073,4.25041,1.5529,6.94791,,7,Intensity Outside,Image 1,1,,
2.775,3.59073,4.20318,1.54959,6.85677,,7,Intensity Outside,Image 1,1,,
2.997,3.59073,4.17733,1.55315,6.80151,,7,Intensity Outside,Image 1,1,,
3.219,3.59073,4.1458,1.56013,6.73148,,7,Intensity Outside,Image 1,1,,
3.441,3.59073,4.11329,1.56872,6.65786,,7,Intensity Outside,Image 1,1,,
3.663,3.59073,4.08106,1.56891,6.5932,,7,Intensity Outside,Image 1,1,,
3.885,3.59073,4.05,1.55301,6.54698,,7,Intensity Outside,Image 1,1,,
4.107,3.59073,4.02433,1.52505,6.52361,,7,Intensity Outside,Image 1,1,,
4.329,3.59073,3.99326,1.48785,6.49867,,7,Intensity Outside,Image 1,1,,
4.551,3.59073,3.95232,1.46776,6.43688,,7,Intensity Outside,Image 1,1,,
4.773,3.59073,3.9095,1.46223,6.35677,,7,Intensity Outside,Image 1,1,,
4.995,3.59073,3.87197,1.44652,6.29742,,7,Intensity Outside,Image 1,1,,
5.217,3.59073,3.84308,1.41522,6.27095,,7,Intensity Outside,Image 1,1,,
5.439,3.59073,3.8199,1.38371,6.2561,,7,Intensity Outside,Image 1,1,,
5.661,3.59073,3.79297,1.36893,6.21702,,7,Intensity Outside,Image 1,1,,
5.883,3.59073,3.75723,1.36935,6.14511,,7,Intensity Outside,Image 1,1,,
6.105,3.59073,3.71814,1.37734,6.05893,,7,Intensity Outside,Image 1,1,,
6.327,3.59073,3.68113,1.3807,5.98155,,7,Intensity Outside,Image 1,1,,
6.549,3.59073,3.64239,1.38322,5.90155,,7,Intensity Outside,Image 1,1,,
6.771,3.59073,3.60659,1.37773,5.83544,,7,Intensity Outside,Image 1,1,,
6.993,3.59073,3.5753,1.36946,5.78114,,7,Intensity Outside,Image 1,1,,
7.215,3.59073,3.54586,1.36752,5.72419,,7,Intensity Outside,Image 1,1,,
7.437,3.59073,3.51629,1.36593,5.66665,,7,Intensity Outside,Image 1,1,,
7.659,3.59073,3.48292,1.36536,5.60047,,7,Intensity Outside,Image 1,1,,
7.881,3.59073,3.43784,1.36494,5.51075,,7,Intensity Outside,Image 1,1,,
8.103,3.59073,3.38927,1.35652,5.42202,,7,Intensity Outside,Image 1,1,,
8.325,3.59073,3.34137,1.3486,5.33415,,7,Intensity Outside,Image 1,1,,
8.547,3.59073,3.30076,1.33978,5.26175,,7,Intensity Outside,Image 1,1,,
8.769,3.59073,3.26971,1.32922,5.2102,,7,Intensity Outside,Image 1,1,,
8.991,3.59073,3.24882,1.31788,5.17977,,7,Intensity Outside,Image 1,1,,
9.213,3.59073,3.24238,1.30703,5.17774,,7,Intensity Outside,Image 1,1,,
9.435,3.59073,3.24189,1.29524,5.18854,,7,Intensity Outside,Image 1,1,,
9.657,3.59073,3.24605,1.28412,5.20798,,7,Intensity Outside,Image 1,1,,
9.879,3.59073,3.24783,1.27039,5.22526,,7,Intensity Outside,Image 1,1,,
10.101,3.59073,3.24875,1.25062,5.24689,,7,Intensity Outside,Image 1,1,,
10.323,3.59073,3.24387,1.22906,5.25869,,7,Intensity Outside,Image 1,1,,
10.545,3.59073,3.23178,1.22047,5.24308,,7,Intensity Outside,Image 1,1,,
10.767,3.59073,3.22096,1.22016,5.22176,,7,Intensity Outside,Image 1,1,,
10.989,3.59073,3.21298,1.21716,5.20879,,7,Intensity Outside,Image 1,1,,
11.211,3.59073,3.20569,1.20859,5.20279,,7,Intensity Outside,Image 1,1,,
11.433,3.59073,3.20404,1.20056,5.20753,,7,Intensity Outside,Image 1,1,,
11.655,3.59073,3.20672,1.19366,5.21977,,7,Intensity Outside,Image 1,1,,
11.877,3.59073,3.20657,1.18421,5.22894,,7,Intensity Outside,Image 1,1,,
12.099,3.59073,3.20394,1.17461,5.23327,,7,Intensity Outside,Image 1,1,,
12.321,3.59073,3.20146,1.16619,5.23672,,7,Intensity Outside,Image 1,1,,
12.543,3.59073,3.20036,1.16053,5.24019,,7,Intensity Outside,Image 1,1,,
12.765,3.59073,3.19981,1.15085,5.24878,,7,Intensity Outside,Image 1,1,,
12.987,3.59073,3.19942,1.136,5.26283,,7,Intensity Outside,Image 1,1,,
13.209,3.59073,3.19745,1.12333,5.27157,,7,Intensity Outside,Image 1,1,,
13.431,3.59073,3.19719,1.11993,5.27445,,7,Intensity Outside,Image 1,1,,
13.653,3.59073,3.19691,1.11824,5.27559,,7,Intensity Outside,Image 1,1,,
13.875,3.59073,3.19623,1.1151,5.27736,,7,Intensity Outside,Image 1,1,,
14.097,3.59073,3.19667,1.11047,5.28287,,7,Intensity Outside,Image 1,1,,
14.319,3.59073,3.19815,1.10617,5.29013,,7,Intensity Outside,Image 1,1,,
14.541,3.59073,3.202,1.10284,5.30116,,7,Intensity Outside,Image 1,1,,
14.763,3.59073,3.20718,1.10179,5.31258,,7,Intensity Outside,Image 1,1,,
14.985,3.59073,3.21472,1.10022,5.32921,,7,Intensity Outside,Image 1,1,,
15.207,3.59073,3.21857,1.09607,5.34107,,7,Intensity Outside,Image 1,1,,
15.429,3.59073,3.21952,1.09657,5.34246,,7,Intensity Outside,Image 1,1,,
15.651,3.59073,3.22005,1.09903,5.34107,,7,Intensity Outside,Image 1,1,,
15.873,3.59073,3.22274,1.09844,5.34704,,7,Intensity Outside,Image 1,1,,
16.095,3.59073,3.22649,1.09724,5.35575,,7,Intensity Outside,Image 1,1,,
16.317,3.59073,3.22897,1.09644,5.3615,,7,Intensity Outside,Image 1,1,,
16.539,3.59073,3.2321,1.09681,5.36739,,7,Intensity Outside,Image 1,1,,
16.761,3.59073,3.23395,1.09609,5.37182,,7,Intensity Outside,Image 1,1,,
16.983,3.59073,3.23821,1.09594,5.38047,,7,Intensity Outside,Image 1,1,,
17.205,3.59073,3.23947,1.09348,5.38546,,7,Intensity Outside,Image 1,1,,
17.427,3.59073,3.2432,1.09333,5.39308,,7,Intensity Outside,Image 1,1,,
17.649,3.59073,3.24972,1.09556,5.40388,,7,Intensity Outside,Image 1,1,,
17.871,3.59073,3.25651,1.09703,5.41599,,7,Intensity Outside,Image 1,1,,
18.093,3.59073,3.25986,1.09794,5.42178,,7,Intensity Outside,Image 1,1,,
18.315,3.59073,3.26441,1.0991,5.42972,,7,Intensity Outside,Image 1,1,,
18.537,3.59073,3.27147,1.10413,5.43882,,7,Intensity Outside,Image 1,1,,
18.759,3.59073,3.28244,1.10933,5.45556,,7,Intensity Outside,Image 1,1,,
18.981,3.59073,3.29195,1.11212,5.47178,,7,Intensity Outside,Image 1,1,,
19.203,3.59073,3.29941,1.11574,5.48308,,7,Intensity Outside,Image 1,1,,
19.425,3.59073,3.30359,1.1164,5.49079,,7,Intensity Outside,Image 1,1,,
19.647,3.59073,3.30762,1.11491,5.50034,,7,Intensity Outside,Image 1,1,,
19.869,3.59073,3.31517,1.1156,5.51474,,7,Intensity Outside,Image 1,1,,
20.091,3.59073,3.32295,1.11838,5.52751,,7,Intensity Outside,Image 1,1,,
20.313,3.59073,3.32867,1.11952,5.53782,,7,Intensity Outside,Image 1,1,,
20.535,3.59073,3.33214,1.12,5.54428,,7,Intensity Outside,Image 1,1,,
20.757,3.59073,3.33665,1.11842,5.55488,,7,Intensity Outside,Image 1,1,,
20.979,3.59073,3.34286,1.12109,5.56463,,7,Intensity Outside,Image 1,1,,
21.201,3.59073,3.35027,1.12686,5.57369,,7,Intensity Outside,Image 1,1,,
21.423,3.59073,3.35819,1.13343,5.58295,,7,Intensity Outside,Image 1,1,,
21.645,3.59073,3.36082,1.13585,5.58578,,7,Intensity Outside,Image 1,1,,
21.867,3.59073,3.36119,1.1333,5.58908,,7,Intensity Outside,Image 1,1,,
22.089,3.59073,3.36156,1.13089,5.59223,,7,Intensity Outside,Image 1,1,,
22.311,3.59073,3.36686,1.13287,5.60085,,7,Intensity Outside,Image 1,1,,
22.533,3.59073,3.37092,1.13168,5.61016,,7,Intensity Outside,Image 1,1,,
22.755,3.59073,3.37343,1.1288,5.61807,,7,Intensity Outside,Image 1,1,,
22.977,3.59073,3.37681,1.13044,5.62317,,7,Intensity Outside,Image 1,1,,
23.199,3.59073,3.3836,1.13539,5.6318,,7,Intensity Outside,Image 1,1,,
23.421,3.59073,3.39021,1.13889,5.64152,,7,Intensity Outside,Image 1,1,,
23.643,3.59073,3.39438,1.14086,5.6479,,7,Intensity Outside,Image 1,1,,
23.865,3.59073,3.39868,1.14283,5.65453,,7,Intensity Outside,Image 1,1,,
24.087,3.59073,3.40504,1.14539,5.66468,,7,Intensity Outside,Image 1,1,,
24.309,3.59073,3.40911,1.1452,5.67302,,7,Intensity Outside,Image 1,1,,
24.531,3.59073,3.40954,1.14203,5.67705,,7,Intensity Outside,Image 1,1,,
24.753,3.59073,3.41312,1.14464,5.6816,,7,Intensity Outside,Image 1,1,,
24.975,3.59073,3.4207,1.14563,5.69577,,7,Intensity Outside,Image 1,1,,
25.197,3.59073,3.42767,1.14401,5.71133,,7,Intensity Outside,Image 1,1,,
25.419,3.59073,3.42745,1.14213,5.71277,,7,Intensity Outside,Image 1,1,,
25.641,3.59073,3.42218,1.14175,5.70261,,7,Intensity Outside,Image 1,1,,
25.863,3.59073,3.42127,1.14127,5.70126,,7,Intensity Outside,Image 1,1,,
26.085,3.59073,3.42855,1.14296,5.71413,,7,Intensity Outside,Image 1,1,,
26.307,3.59073,3.43497,1.14472,5.72523,,7,Intensity Outside,Image 1,1,,
26.529,3.59073,3.43988,1.14691,5.73285,,7,Intensity Outside,Image 1,1,,
26.751,3.59073,3.44443,1.14652,5.74233,,7,Intensity Outside,Image 1,1,,
