
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
29.4577,,Surface,2,Image 1,1,2,
0.00639439,,Surface,2,Image 1,1,5,
11.6244,,Surface,2,Image 1,1,6,
63.2753,,Surface,2,Image 1,1,7,
6.16948,,Surface,2,Image 1,1,8,
8.25307,,Surface,2,Image 1,1,9,
7.41381,,Surface,2,Image 1,1,10,
166.585,,Surface,2,Image 1,1,11,
2.29824,,Surface,2,Image 1,1,12,
7.20075,,Surface,2,Image 1,1,13,
17.2577,,Surface,2,Image 1,1,14,
24.2681,,Surface,2,Image 1,1,15,
445.529,,Surface,2,Image 1,1,16,
7.76313,,Surface,2,Image 1,1,17,
566.548,,Surface,2,Image 1,1,18,
3.45248,,Surface,2,Image 1,1,19,
6.59574,,Surface,2,Image 1,1,20,
4.74604,,Surface,2,Image 1,1,21,
388.056,,Surface,2,Image 1,1,22,
44.1297,,Surface,2,Image 1,1,23,
0.478653,,Surface,2,Image 1,1,24,
671.87,,Surface,2,Image 1,1,25,
2.07115,,Surface,2,Image 1,1,26,
560.124,,Surface,2,Image 1,1,27,
1.97578,,Surface,2,Image 1,1,28,
352.021,,Surface,2,Image 1,1,29,
161.12,,Surface,2,Image 1,1,30,
149.373,,Surface,2,Image 1,1,31,
142.815,,Surface,2,Image 1,1,32,
454.983,,Surface,2,Image 1,1,33,
864.163,,Surface,2,Image 1,1,34,
475.77,,Surface,2,Image 1,1,35,
335.334,,Surface,2,Image 1,1,36,
103.833,,Surface,2,Image 1,1,37,
1118.3,,Surface,2,Image 1,1,38,
1017.5,,Surface,2,Image 1,1,39,
74.6695,,Surface,2,Image 1,1,40,
246.27,,Surface,2,Image 1,1,41,
42.7804,,Surface,2,Image 1,1,42,
210.986,,Surface,2,Image 1,1,43,
81.398,,Surface,2,Image 1,1,44,
152.09,,Surface,2,Image 1,1,45,
40.2237,,Surface,2,Image 1,1,46,
319.266,,Surface,2,Image 1,1,47,
39.9098,,Surface,2,Image 1,1,48,
102.801,,Surface,2,Image 1,1,49,
940.624,,Surface,2,Image 1,1,50,
247.457,,Surface,2,Image 1,1,51,
140,,Surface,2,Image 1,1,52,
41.4532,,Surface,2,Image 1,1,53,
22.9622,,Surface,2,Image 1,1,54,
23.724,,Surface,2,Image 1,1,55,
3.92967,,Surface,2,Image 1,1,56,
135.761,,Surface,2,Image 1,1,57,
677.985,,Surface,2,Image 1,1,58,
59.3863,,Surface,2,Image 1,1,59,
1185.55,,Surface,2,Image 1,1,60,
4.74428,,Surface,2,Image 1,1,61,
3.95353,,Surface,2,Image 1,1,62,
484.87,,Surface,2,Image 1,1,63,
443.724,,Surface,2,Image 1,1,64,
59.1869,,Surface,2,Image 1,1,65,
50.722,,Surface,2,Image 1,1,66,
