
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.25374,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.51723,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.31723,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.41378,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.33541,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.40612,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.41352,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.02437,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.51723,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.43223,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.28575,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.25861,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.2796,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.40929,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.835674,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.39549,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.40612,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.728112,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.19977,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.46008,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.07861,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.05389,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.956597,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.463894,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.148,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.490911,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.15426,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.17926,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.140304,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.692985,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.797227,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.927823,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.92249,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.3073,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.733666,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.07107,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.545799,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.32477,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.01352,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.833894,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.19018,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.21967,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.417227,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.868447,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.745799,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.237227,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.0130606,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.0600843,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.19309,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.1945,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.15312,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.367227,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.488656,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.189641,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.717227,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.0200844,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.446153,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.964988,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.26228,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.22311,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.00645828,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.134618,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.0735908,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.858044,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.40642,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.31723,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.30123,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.482772,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.430314,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.182773,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.1768,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.103826,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.0391784,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-0.341393,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.34944,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.0585303,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.362389,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.0217,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.177026,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.31723,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.31723,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.00184,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.578766,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-0.473681,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.49945,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
