
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
673.117,,Surface,4,Image 1,1,2,
12.9282,,Surface,4,Image 1,1,5,
41.1314,,Surface,4,Image 1,1,6,
841.117,,Surface,4,Image 1,1,7,
42.5645,,Surface,4,Image 1,1,8,
0.551737,,Surface,4,Image 1,1,9,
21.8429,,Surface,4,Image 1,1,10,
531.885,,Surface,4,Image 1,1,11,
49.7676,,Surface,4,Image 1,1,12,
374.569,,Surface,4,Image 1,1,13,
608.365,,Surface,4,Image 1,1,14,
332.116,,Surface,4,Image 1,1,15,
485.365,,Surface,4,Image 1,1,16,
142.81,,Surface,4,Image 1,1,17,
647.492,,Surface,4,Image 1,1,18,
172.303,,Surface,4,Image 1,1,19,
337.107,,Surface,4,Image 1,1,20,
321.151,,Surface,4,Image 1,1,21,
1920.37,,Surface,4,Image 1,1,22,
335.859,,Surface,4,Image 1,1,23,
114.262,,Surface,4,Image 1,1,24,
914.267,,Surface,4,Image 1,1,25,
36.7652,,Surface,4,Image 1,1,26,
137.441,,Surface,4,Image 1,1,27,
20.1894,,Surface,4,Image 1,1,28,
1475.65,,Surface,4,Image 1,1,29,
4450.6,,Surface,4,Image 1,1,30,
530.557,,Surface,4,Image 1,1,31,
318.299,,Surface,4,Image 1,1,32,
1004.82,,Surface,4,Image 1,1,33,
1543.87,,Surface,4,Image 1,1,34,
1243.13,,Surface,4,Image 1,1,35,
898.125,,Surface,4,Image 1,1,36,
258.449,,Surface,4,Image 1,1,37,
1162.3,,Surface,4,Image 1,1,38,
698.87,,Surface,4,Image 1,1,39,
683.779,,Surface,4,Image 1,1,40,
2486.69,,Surface,4,Image 1,1,41,
9.18715,,Surface,4,Image 1,1,42,
1155.01,,Surface,4,Image 1,1,43,
581.015,,Surface,4,Image 1,1,44,
197.697,,Surface,4,Image 1,1,45,
137.302,,Surface,4,Image 1,1,46,
1438.93,,Surface,4,Image 1,1,47,
272.881,,Surface,4,Image 1,1,48,
1878.45,,Surface,4,Image 1,1,49,
1655.88,,Surface,4,Image 1,1,50,
1107.48,,Surface,4,Image 1,1,51,
1331.32,,Surface,4,Image 1,1,52,
784.074,,Surface,4,Image 1,1,53,
720.541,,Surface,4,Image 1,1,54,
290.107,,Surface,4,Image 1,1,55,
438.559,,Surface,4,Image 1,1,56,
664.797,,Surface,4,Image 1,1,57,
1070.01,,Surface,4,Image 1,1,58,
361.915,,Surface,4,Image 1,1,59,
3269.61,,Surface,4,Image 1,1,60,
300.146,,Surface,4,Image 1,1,61,
808.064,,Surface,4,Image 1,1,62,
2484.26,,Surface,4,Image 1,1,63,
1665.95,,Surface,4,Image 1,1,64,
1221.34,,Surface,4,Image 1,1,65,
426.743,,Surface,4,Image 1,1,66,
812.894,,Surface,4,Image 1,1,67,
348.94,,Surface,4,Image 1,1,68,
2278.56,,Surface,4,Image 1,1,69,
2854.68,,Surface,4,Image 1,1,70,
613.948,,Surface,4,Image 1,1,71,
145.324,,Surface,4,Image 1,1,72,
1514.49,,Surface,4,Image 1,1,73,
166.953,,Surface,4,Image 1,1,74,
1005.91,,Surface,4,Image 1,1,75,
905.032,,Surface,4,Image 1,1,76,
272.957,,Surface,4,Image 1,1,77,
479.626,,Surface,4,Image 1,1,78,
492.114,,Surface,4,Image 1,1,79,
2217.95,,Surface,4,Image 1,1,80,
167.62,,Surface,4,Image 1,1,81,
2195.88,,Surface,4,Image 1,1,82,
1956.39,,Surface,4,Image 1,1,83,
1490.91,,Surface,4,Image 1,1,84,
1402.59,,Surface,4,Image 1,1,85,
213.845,,Surface,4,Image 1,1,86,
41.1991,,Surface,4,Image 1,1,87,
50.5732,,Surface,4,Image 1,1,89,
874.494,,Surface,4,Image 1,1,90,
5151.78,,Surface,4,Image 1,1,91,
5261.63,,Surface,4,Image 1,1,92,
716.198,,Surface,4,Image 1,1,93,
1665.81,,Surface,4,Image 1,1,94,
1372.32,,Surface,4,Image 1,1,95,
4226.23,,Surface,4,Image 1,1,96,
1905.93,,Surface,4,Image 1,1,97,
624.624,,Surface,4,Image 1,1,98,
1745.4,,Surface,4,Image 1,1,99,
1407.79,,Surface,4,Image 1,1,100,
2400.21,,Surface,4,Image 1,1,101,
1612.5,,Surface,4,Image 1,1,104,
295.852,,Surface,4,Image 1,1,105,
1930.68,,Surface,4,Image 1,1,106,
568.12,,Surface,4,Image 1,1,107,
1596.66,,Surface,4,Image 1,1,108,
2291.7,,Surface,4,Image 1,1,109,
5039.61,,Surface,4,Image 1,1,110,
8571.11,,Surface,4,Image 1,1,111,
455.175,,Surface,4,Image 1,1,112,
630.906,,Surface,4,Image 1,1,113,
5599.73,,Surface,4,Image 1,1,114,
619.008,,Surface,4,Image 1,1,115,
271.742,,Surface,4,Image 1,1,116,
3969.83,,Surface,4,Image 1,1,117,
663.297,,Surface,4,Image 1,1,118,
7103.78,,Surface,4,Image 1,1,119,
968.846,,Surface,4,Image 1,1,120,
563.698,,Surface,4,Image 1,1,121,
71.0273,,Surface,4,Image 1,1,122,
1183.21,,Surface,4,Image 1,1,123,
1016.86,,Surface,4,Image 1,1,124,
101.715,,Surface,4,Image 1,1,125,
464.931,,Surface,4,Image 1,1,126,
861.492,,Surface,4,Image 1,1,127,
2778.55,,Surface,4,Image 1,1,128,
9.33432,,Surface,4,Image 1,1,129,
392.906,,Surface,4,Image 1,1,130,
207.678,,Surface,4,Image 1,1,131,
898.176,,Surface,4,Image 1,1,132,
1221.87,,Surface,4,Image 1,1,133,
3812.14,,Surface,4,Image 1,1,134,
59.3347,,Surface,4,Image 1,1,135,
1075.21,,Surface,4,Image 1,1,136,
741.803,,Surface,4,Image 1,1,137,
507.526,,Surface,4,Image 1,1,138,
1455.89,,Surface,4,Image 1,1,140,
157.313,,Surface,4,Image 1,1,141,
80.5564,,Surface,4,Image 1,1,142,
138.703,,Surface,4,Image 1,1,143,
431.657,,Surface,4,Image 1,1,144,
2600,,Surface,4,Image 1,1,145,
549.22,,Surface,4,Image 1,1,146,
615.097,,Surface,4,Image 1,1,147,
2463.37,,Surface,4,Image 1,1,148,
68.2002,,Surface,4,Image 1,1,149,
496.374,,Surface,4,Image 1,1,150,
137.628,,Surface,4,Image 1,1,151,
295.76,,Surface,4,Image 1,1,152,
639.962,,Surface,4,Image 1,1,153,
45.5274,,Surface,4,Image 1,1,154,
112.244,,Surface,4,Image 1,1,155,
45.5728,,Surface,4,Image 1,1,156,
394.966,,Surface,4,Image 1,1,158,
59.109,,Surface,4,Image 1,1,159,
1387.39,,Surface,4,Image 1,1,160,
630.665,,Surface,4,Image 1,1,161,
5261.32,,Surface,4,Image 1,1,162,
288.201,,Surface,4,Image 1,1,163,
12.6141,,Surface,4,Image 1,1,164,
264.229,,Surface,4,Image 1,1,165,
2708.61,,Surface,4,Image 1,1,166,
541.048,,Surface,4,Image 1,1,167,
688.368,,Surface,4,Image 1,1,168,
4642.68,,Surface,4,Image 1,1,169,
348.987,,Surface,4,Image 1,1,170,
787.808,,Surface,4,Image 1,1,171,
512.949,,Surface,4,Image 1,1,172,
340.044,,Surface,4,Image 1,1,173,
102.944,,Surface,4,Image 1,1,174,
545.687,,Surface,4,Image 1,1,175,
670.434,,Surface,4,Image 1,1,176,
557.001,,Surface,4,Image 1,1,177,
248.922,,Surface,4,Image 1,1,178,
150.657,,Surface,4,Image 1,1,179,
354.559,,Surface,4,Image 1,1,180,
237.901,,Surface,4,Image 1,1,181,
108.289,,Surface,4,Image 1,1,182,
24.2216,,Surface,4,Image 1,1,183,
6633.02,,Surface,4,Image 1,1,184,
763.058,,Surface,4,Image 1,1,185,
830.166,,Surface,4,Image 1,1,186,
450.023,,Surface,4,Image 1,1,187,
2330.86,,Surface,4,Image 1,1,188,
256.496,,Surface,4,Image 1,1,189,
920.454,,Surface,4,Image 1,1,190,
50.6476,,Surface,4,Image 1,1,191,
830.299,,Surface,4,Image 1,1,192,
1273.51,,Surface,4,Image 1,1,193,
868.998,,Surface,4,Image 1,1,194,
600.721,,Surface,4,Image 1,1,195,
707.475,,Surface,4,Image 1,1,196,
793.558,,Surface,4,Image 1,1,197,
2012.66,,Surface,4,Image 1,1,198,
2826.57,,Surface,4,Image 1,1,199,
17665.5,,Surface,4,Image 1,1,200,
1136.97,,Surface,4,Image 1,1,201,
348.882,,Surface,4,Image 1,1,202,
743.148,,Surface,4,Image 1,1,203,
2795.03,,Surface,4,Image 1,1,204,
1212.28,,Surface,4,Image 1,1,205,
60.9601,,Surface,4,Image 1,1,206,
1191.34,,Surface,4,Image 1,1,207,
289.035,,Surface,4,Image 1,1,208,
2778,,Surface,4,Image 1,1,209,
522.757,,Surface,4,Image 1,1,210,
1371.02,,Surface,4,Image 1,1,211,
860.931,,Surface,4,Image 1,1,212,
345.702,,Surface,4,Image 1,1,213,
1346.24,,Surface,4,Image 1,1,214,
546.838,,Surface,4,Image 1,1,215,
617.239,,Surface,4,Image 1,1,216,
379.001,,Surface,4,Image 1,1,217,
1646.56,,Surface,4,Image 1,1,218,
524.899,,Surface,4,Image 1,1,219,
783.534,,Surface,4,Image 1,1,220,
916.31,,Surface,4,Image 1,1,221,
493.135,,Surface,4,Image 1,1,222,
783.041,,Surface,4,Image 1,1,223,
116.966,,Surface,4,Image 1,1,224,
155.013,,Surface,4,Image 1,1,225,
110.187,,Surface,4,Image 1,1,226,
148.343,,Surface,4,Image 1,1,227,
2469.47,,Surface,4,Image 1,1,228,
2662.06,,Surface,4,Image 1,1,229,
33.6707,,Surface,4,Image 1,1,230,
1510.45,,Surface,4,Image 1,1,231,
217.51,,Surface,4,Image 1,1,232,
1374.26,,Surface,4,Image 1,1,233,
232.957,,Surface,4,Image 1,1,234,
1072.98,,Surface,4,Image 1,1,235,
188.381,,Surface,4,Image 1,1,236,
27.4158,,Surface,4,Image 1,1,237,
1559.12,,Surface,4,Image 1,1,238,
3778.31,,Surface,4,Image 1,1,239,
6449.36,,Surface,4,Image 1,1,240,
60.3134,,Surface,4,Image 1,1,241,
961.565,,Surface,4,Image 1,1,242,
58.3448,,Surface,4,Image 1,1,243,
1460.02,,Surface,4,Image 1,1,244,
321.439,,Surface,4,Image 1,1,245,
155.86,,Surface,4,Image 1,1,246,
219.123,,Surface,4,Image 1,1,247,
892.355,,Surface,4,Image 1,1,248,
2995.91,,Surface,4,Image 1,1,249,
1181.13,,Surface,4,Image 1,1,250,
462.921,,Surface,4,Image 1,1,251,
163.7,,Surface,4,Image 1,1,252,
936.56,,Surface,4,Image 1,1,253,
102.959,,Surface,4,Image 1,1,254,
1728.44,,Surface,4,Image 1,1,255,
312.239,,Surface,4,Image 1,1,256,
368.509,,Surface,4,Image 1,1,257,
