
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.1687,µm^2,Surface,1,2,
0.078154,µm^2,Surface,1,5,
0.170006,µm^2,Surface,1,6,
1.13366,µm^2,Surface,1,7,
0.164398,µm^2,Surface,1,8,
0.116741,µm^2,Surface,1,9,
0.338731,µm^2,Surface,1,10,
0.404852,µm^2,Surface,1,11,
0.194366,µm^2,Surface,1,12,
0.437098,µm^2,Surface,1,13,
1.00524,µm^2,Surface,1,14,
0.68355,µm^2,Surface,1,15,
0.938729,µm^2,Surface,1,16,
0.707458,µm^2,Surface,1,17,
1.0172,µm^2,Surface,1,18,
0.767147,µm^2,Surface,1,19,
0.832163,µm^2,Surface,1,20,
0.460983,µm^2,Surface,1,21,
1.34103,µm^2,Surface,1,22,
0.742161,µm^2,Surface,1,23,
0.19608,µm^2,Surface,1,24,
1.26958,µm^2,Surface,1,25,
0.0978636,µm^2,Surface,1,26,
0.698569,µm^2,Surface,1,27,
0.105248,µm^2,Surface,1,28,
1.19774,µm^2,Surface,1,29,
1.14105,µm^2,Surface,1,30,
0.988399,µm^2,Surface,1,31,
0.477678,µm^2,Surface,1,32,
1.01556,µm^2,Surface,1,33,
1.80356,µm^2,Surface,1,34,
0.615383,µm^2,Surface,1,35,
1.02546,µm^2,Surface,1,36,
0.286763,µm^2,Surface,1,37,
1.33961,µm^2,Surface,1,38,
1.12646,µm^2,Surface,1,39,
1.26276,µm^2,Surface,1,40,
1.46399,µm^2,Surface,1,41,
0.18506,µm^2,Surface,1,42,
0.878716,µm^2,Surface,1,43,
1.03491,µm^2,Surface,1,44,
0.364849,µm^2,Surface,1,45,
0.193499,µm^2,Surface,1,46,
1.45047,µm^2,Surface,1,47,
0.512281,µm^2,Surface,1,48,
0.881146,µm^2,Surface,1,49,
1.48161,µm^2,Surface,1,50,
0.665535,µm^2,Surface,1,51,
0.468858,µm^2,Surface,1,52,
0.599056,µm^2,Surface,1,53,
0.477156,µm^2,Surface,1,54,
0.373867,µm^2,Surface,1,55,
0.519776,µm^2,Surface,1,56,
0.829224,µm^2,Surface,1,57,
0.937359,µm^2,Surface,1,58,
0.521234,µm^2,Surface,1,59,
1.47063,µm^2,Surface,1,60,
0.167062,µm^2,Surface,1,61,
0.431967,µm^2,Surface,1,62,
1.20843,µm^2,Surface,1,63,
0.72386,µm^2,Surface,1,64,
0.881799,µm^2,Surface,1,65,
0.401275,µm^2,Surface,1,66,
0.764423,µm^2,Surface,1,67,
0.356191,µm^2,Surface,1,68,
0.61409,µm^2,Surface,1,69,
0.996869,µm^2,Surface,1,70,
0.815648,µm^2,Surface,1,71,
0.27346,µm^2,Surface,1,72,
0.944408,µm^2,Surface,1,73,
0.100137,µm^2,Surface,1,74,
0.693424,µm^2,Surface,1,75,
0.317209,µm^2,Surface,1,76,
0.564791,µm^2,Surface,1,77,
0.320959,µm^2,Surface,1,78,
0.532584,µm^2,Surface,1,79,
0.712315,µm^2,Surface,1,80,
0.138064,µm^2,Surface,1,81,
0.714468,µm^2,Surface,1,82,
0.953706,µm^2,Surface,1,83,
0.837582,µm^2,Surface,1,84,
0.918751,µm^2,Surface,1,85,
0.154527,µm^2,Surface,1,86,
0.0904615,µm^2,Surface,1,87,
0.107506,µm^2,Surface,1,89,
1.06391,µm^2,Surface,1,90,
1.35614,µm^2,Surface,1,91,
1.14888,µm^2,Surface,1,92,
0.58585,µm^2,Surface,1,93,
0.866183,µm^2,Surface,1,94,
0.701972,µm^2,Surface,1,95,
0.854011,µm^2,Surface,1,96,
0.827635,µm^2,Surface,1,97,
0.510046,µm^2,Surface,1,98,
1.18998,µm^2,Surface,1,99,
0.984108,µm^2,Surface,1,100,
0.833456,µm^2,Surface,1,101,
0.658973,µm^2,Surface,1,104,
0.628434,µm^2,Surface,1,105,
0.342998,µm^2,Surface,1,106,
0.701667,µm^2,Surface,1,107,
0.776465,µm^2,Surface,1,108,
0.697488,µm^2,Surface,1,109,
1.41074,µm^2,Surface,1,110,
2.18493,µm^2,Surface,1,111,
0.671514,µm^2,Surface,1,112,
0.671738,µm^2,Surface,1,113,
1.57688,µm^2,Surface,1,114,
0.47467,µm^2,Surface,1,115,
0.629381,µm^2,Surface,1,116,
1.03963,µm^2,Surface,1,117,
0.29318,µm^2,Surface,1,118,
1.20306,µm^2,Surface,1,119,
0.694094,µm^2,Surface,1,120,
0.424989,µm^2,Surface,1,121,
0.225038,µm^2,Surface,1,122,
0.687919,µm^2,Surface,1,123,
0.624939,µm^2,Surface,1,124,
0.256183,µm^2,Surface,1,125,
0.44299,µm^2,Surface,1,126,
0.782024,µm^2,Surface,1,127,
0.636153,µm^2,Surface,1,128,
0.113755,µm^2,Surface,1,129,
0.287972,µm^2,Surface,1,130,
0.264636,µm^2,Surface,1,131,
1.22081,µm^2,Surface,1,132,
