
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
27.5568,µm,Surface,Position,1,2,
41.9855,µm,Surface,Position,1,5,
36.926,µm,Surface,Position,1,6,
45.3703,µm,Surface,Position,1,7,
39.7521,µm,Surface,Position,1,8,
49.6548,µm,Surface,Position,1,9,
22.7041,µm,Surface,Position,1,10,
40.939,µm,Surface,Position,1,11,
42.886,µm,Surface,Position,1,12,
42.4901,µm,Surface,Position,1,13,
37.2142,µm,Surface,Position,1,14,
38.4832,µm,Surface,Position,1,15,
34.886,µm,Surface,Position,1,16,
35.998,µm,Surface,Position,1,17,
38.9869,µm,Surface,Position,1,18,
38.6129,µm,Surface,Position,1,19,
35.9976,µm,Surface,Position,1,20,
33.1369,µm,Surface,Position,1,21,
40.4343,µm,Surface,Position,1,22,
45.516,µm,Surface,Position,1,23,
39.8988,µm,Surface,Position,1,24,
37.0433,µm,Surface,Position,1,25,
45.9281,µm,Surface,Position,1,26,
37.9736,µm,Surface,Position,1,27,
43.4241,µm,Surface,Position,1,28,
33.9079,µm,Surface,Position,1,29,
36.4325,µm,Surface,Position,1,30,
35.5473,µm,Surface,Position,1,31,
38.5202,µm,Surface,Position,1,32,
40.5498,µm,Surface,Position,1,33,
37.2292,µm,Surface,Position,1,34,
36.5547,µm,Surface,Position,1,35,
32.3979,µm,Surface,Position,1,36,
33.4511,µm,Surface,Position,1,37,
33.9603,µm,Surface,Position,1,38,
39.1231,µm,Surface,Position,1,39,
42.496,µm,Surface,Position,1,40,
35.3102,µm,Surface,Position,1,41,
25.278,µm,Surface,Position,1,42,
36.7434,µm,Surface,Position,1,43,
36.9889,µm,Surface,Position,1,44,
41.8183,µm,Surface,Position,1,45,
42.7377,µm,Surface,Position,1,46,
36.4759,µm,Surface,Position,1,47,
32.5163,µm,Surface,Position,1,48,
41.0926,µm,Surface,Position,1,49,
34.8885,µm,Surface,Position,1,50,
41.1814,µm,Surface,Position,1,51,
36.4224,µm,Surface,Position,1,52,
38.651,µm,Surface,Position,1,53,
36.4808,µm,Surface,Position,1,54,
39.4478,µm,Surface,Position,1,55,
32.354,µm,Surface,Position,1,56,
37.6626,µm,Surface,Position,1,57,
37.3311,µm,Surface,Position,1,58,
38.3064,µm,Surface,Position,1,59,
34.5228,µm,Surface,Position,1,60,
31.555,µm,Surface,Position,1,61,
37.072,µm,Surface,Position,1,62,
40.7552,µm,Surface,Position,1,63,
41.9892,µm,Surface,Position,1,64,
30.2301,µm,Surface,Position,1,65,
38.2999,µm,Surface,Position,1,66,
33.5867,µm,Surface,Position,1,67,
37.8375,µm,Surface,Position,1,68,
39.31,µm,Surface,Position,1,69,
32.3156,µm,Surface,Position,1,70,
42.6414,µm,Surface,Position,1,71,
28.5115,µm,Surface,Position,1,72,
37.4462,µm,Surface,Position,1,73,
35.9452,µm,Surface,Position,1,74,
