
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
27.5568,63.9376,6.13651,µm,Surface,Position,1,2,
41.9855,45.4119,6.4,µm,Surface,Position,1,5,
36.926,50.1707,6.2,µm,Surface,Position,1,6,
45.3703,41.9353,6.29655,µm,Surface,Position,1,7,
39.7521,47.0663,6.21818,µm,Surface,Position,1,8,
49.6548,36.9885,6.28889,µm,Surface,Position,1,9,
22.7041,63.5657,6.2963,µm,Surface,Position,1,10,
40.939,45.3751,5.90714,µm,Surface,Position,1,11,
42.886,42.9574,6.4,µm,Surface,Position,1,12,
42.4901,42.8377,6.315,µm,Surface,Position,1,13,
37.2142,48.3766,6.16852,µm,Surface,Position,1,14,
38.4832,46.8313,6.14138,µm,Surface,Position,1,15,
34.886,50.2119,6.16238,µm,Surface,Position,1,16,
35.998,48.4321,6.29206,µm,Surface,Position,1,17,
38.9869,45.5507,5.71845,µm,Surface,Position,1,18,
38.6129,45.1765,6.27826,µm,Surface,Position,1,19,
35.9976,47.2549,6.28889,µm,Surface,Position,1,20,
33.1369,49.4244,6.07059,µm,Surface,Position,1,21,
40.4343,41.9902,5.61088,µm,Surface,Position,1,22,
45.516,36.4739,6.08254,µm,Surface,Position,1,23,
39.8988,41.6262,6.34286,µm,Surface,Position,1,24,
37.0433,44.8934,5.96138,µm,Surface,Position,1,25,
45.9281,35.1686,6,µm,Surface,Position,1,26,
37.9736,42.9892,5.93667,µm,Surface,Position,1,27,
43.4241,36.9854,6,µm,Surface,Position,1,28,
33.9079,46.9445,5.83937,µm,Surface,Position,1,29,
36.4325,44.3059,5.34667,µm,Surface,Position,1,30,
35.5473,44.6913,6.03077,µm,Surface,Position,1,31,
38.5202,41.5999,5.37368,µm,Surface,Position,1,32,
40.5498,39.4504,6.03704,µm,Surface,Position,1,33,
37.2292,42.9162,6.06204,µm,Surface,Position,1,34,
36.5547,43.6244,5.02308,µm,Surface,Position,1,35,
32.3979,47.4889,5.57576,µm,Surface,Position,1,36,
33.4511,46.0863,5.68,µm,Surface,Position,1,37,
33.9603,45.8264,5.8106,µm,Surface,Position,1,38,
39.1231,40.5393,5.80526,µm,Surface,Position,1,39,
42.496,37.253,6.19007,µm,Surface,Position,1,40,
35.3102,44.4193,5.61644,µm,Surface,Position,1,41,
25.278,53.7594,5.95385,µm,Surface,Position,1,42,
36.7434,42.5336,5.42857,µm,Surface,Position,1,43,
