
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,134.404,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,384.155,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,762.649,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1243.98,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1809.97,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2437.53,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3111.94,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3826.11,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4575.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5361.78,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6173.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7005.73,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7851.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8697.59,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9511.42,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10270.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10982,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11662.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12329.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12994,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,13656.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14313.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14970.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,15621.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,16267.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,16904.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,17534.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,18148.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,18738.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,19296.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,19820.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,20319.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,20798.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,21260.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,21708.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,22145.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,22571.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,22990,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,23404.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,23810.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,24210.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,24608.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,24999.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,25384.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,25768.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,26152.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,26531.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,26908.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,27284.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,27656.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,28025.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,28392.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,28760.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,29124.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,29485.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,29847.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,30201.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,30550.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,30894.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,31237.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,31573.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,31904.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,32233.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,32555.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,32874.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,33190.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,33500.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,33803.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,34103.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,34400.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,34689.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,34973.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,35252.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,35527.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,35798.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,36068.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,36339.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,36603.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,36861.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,37112.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,37356.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,37592.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,37821.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,38043.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,38250.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,38444.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,38627.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,38802.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,38972,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,39136.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,39298.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,39452.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,39600.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,39743.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,39881,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,40014.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,40145.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,40274.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,40397.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,40516.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,40631,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,40742.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,40852.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,40960,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,41067.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,41170.5,µm^3,Cumulative Volume Outside,Image 1,1,,
