
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
20.7665,,Surface,4,Image 1,1,2,
2.451,,Surface,4,Image 1,1,5,
4.52701,,Surface,4,Image 1,1,6,
19.254,,Surface,4,Image 1,1,7,
5.65427,,Surface,4,Image 1,1,8,
0.0901103,,Surface,4,Image 1,1,9,
1.43263,,Surface,4,Image 1,1,10,
22.6317,,Surface,4,Image 1,1,11,
6.71246,,Surface,4,Image 1,1,12,
20.2642,,Surface,4,Image 1,1,13,
18.9224,,Surface,4,Image 1,1,14,
10.5417,,Surface,4,Image 1,1,15,
18.2065,,Surface,4,Image 1,1,16,
5.05992,,Surface,4,Image 1,1,17,
15.9011,,Surface,4,Image 1,1,18,
5.57374,,Surface,4,Image 1,1,19,
7.8586,,Surface,4,Image 1,1,20,
18.5827,,Surface,4,Image 1,1,21,
34.8174,,Surface,4,Image 1,1,22,
13.9682,,Surface,4,Image 1,1,23,
18.8561,,Surface,4,Image 1,1,24,
21.8307,,Surface,4,Image 1,1,25,
9.71596,,Surface,4,Image 1,1,26,
3.58201,,Surface,4,Image 1,1,27,
3.26606,,Surface,4,Image 1,1,28,
19.1875,,Surface,4,Image 1,1,29,
68.0414,,Surface,4,Image 1,1,30,
24.8614,,Surface,4,Image 1,1,31,
12.7974,,Surface,4,Image 1,1,32,
21.7996,,Surface,4,Image 1,1,33,
14.8398,,Surface,4,Image 1,1,34,
39.0794,,Surface,4,Image 1,1,35,
13.2447,,Surface,4,Image 1,1,36,
18.8927,,Surface,4,Image 1,1,37,
14.1855,,Surface,4,Image 1,1,38,
13.215,,Surface,4,Image 1,1,39,
14.16,,Surface,4,Image 1,1,40,
41.3271,,Surface,4,Image 1,1,41,
1.64747,,Surface,4,Image 1,1,42,
37.6632,,Surface,4,Image 1,1,43,
9.53503,,Surface,4,Image 1,1,44,
12.1518,,Surface,4,Image 1,1,45,
15.5883,,Surface,4,Image 1,1,46,
19.2754,,Surface,4,Image 1,1,47,
10.0492,,Surface,4,Image 1,1,48,
60.2388,,Surface,4,Image 1,1,49,
27.3991,,Surface,4,Image 1,1,50,
32.2327,,Surface,4,Image 1,1,51,
61.7414,,Surface,4,Image 1,1,52,
31.5571,,Surface,4,Image 1,1,53,
27.4293,,Surface,4,Image 1,1,54,
16.996,,Surface,4,Image 1,1,55,
23.012,,Surface,4,Image 1,1,56,
19.2699,,Surface,4,Image 1,1,57,
25.3524,,Surface,4,Image 1,1,58,
13.314,,Surface,4,Image 1,1,59,
39.5075,,Surface,4,Image 1,1,60,
45.5742,,Surface,4,Image 1,1,61,
32.1405,,Surface,4,Image 1,1,62,
39.8567,,Surface,4,Image 1,1,63,
48.674,,Surface,4,Image 1,1,64,
39.3916,,Surface,4,Image 1,1,65,
22.1955,,Surface,4,Image 1,1,66,
28.658,,Surface,4,Image 1,1,67,
31.129,,Surface,4,Image 1,1,68,
61.6557,,Surface,4,Image 1,1,69,
68.3077,,Surface,4,Image 1,1,70,
20.041,,Surface,4,Image 1,1,71,
11.5881,,Surface,4,Image 1,1,72,
39.625,,Surface,4,Image 1,1,73,
34.6091,,Surface,4,Image 1,1,74,
35.5331,,Surface,4,Image 1,1,75,
57.6463,,Surface,4,Image 1,1,76,
8.47174,,Surface,4,Image 1,1,77,
32.0707,,Surface,4,Image 1,1,78,
20.0528,,Surface,4,Image 1,1,79,
68.7881,,Surface,4,Image 1,1,80,
28.7442,,Surface,4,Image 1,1,81,
54.5171,,Surface,4,Image 1,1,82,
47.2495,,Surface,4,Image 1,1,83,
41.4863,,Surface,4,Image 1,1,84,
23.0427,,Surface,4,Image 1,1,85,
27.4191,,Surface,4,Image 1,1,86,
7.21908,,Surface,4,Image 1,1,87,
8.224,,Surface,4,Image 1,1,89,
27.37,,Surface,4,Image 1,1,90,
64.1439,,Surface,4,Image 1,1,91,
91.056,,Surface,4,Image 1,1,92,
27.0481,,Surface,4,Image 1,1,93,
38.2579,,Surface,4,Image 1,1,94,
31.5569,,Surface,4,Image 1,1,95,
75.0573,,Surface,4,Image 1,1,96,
48.4382,,Surface,4,Image 1,1,97,
22.9107,,Surface,4,Image 1,1,98,
45.4752,,Surface,4,Image 1,1,99,
30.5945,,Surface,4,Image 1,1,100,
41.982,,Surface,4,Image 1,1,101,
36.2328,,Surface,4,Image 1,1,104,
9.55074,,Surface,4,Image 1,1,105,
113.287,,Surface,4,Image 1,1,106,
16.7694,,Surface,4,Image 1,1,107,
48.1826,,Surface,4,Image 1,1,108,
55.7875,,Surface,4,Image 1,1,109,
60.006,,Surface,4,Image 1,1,110,
72.44,,Surface,4,Image 1,1,111,
31.8127,,Surface,4,Image 1,1,112,
18.0908,,Surface,4,Image 1,1,113,
54.1774,,Surface,4,Image 1,1,114,
33.6766,,Surface,4,Image 1,1,115,
11.7719,,Surface,4,Image 1,1,116,
60.443,,Surface,4,Image 1,1,117,
50.6757,,Surface,4,Image 1,1,118,
84.5192,,Surface,4,Image 1,1,119,
34.6475,,Surface,4,Image 1,1,120,
39.25,,Surface,4,Image 1,1,121,
7.40826,,Surface,4,Image 1,1,122,
40.3898,,Surface,4,Image 1,1,123,
49.1961,,Surface,4,Image 1,1,124,
9.65159,,Surface,4,Image 1,1,125,
19.2658,,Surface,4,Image 1,1,126,
20.8216,,Surface,4,Image 1,1,127,
87.9553,,Surface,4,Image 1,1,128,
1.41389,,Surface,4,Image 1,1,129,
27.9769,,Surface,4,Image 1,1,130,
17.5859,,Surface,4,Image 1,1,131,
18.6545,,Surface,4,Image 1,1,132,
31.3652,,Surface,4,Image 1,1,133,
29.5639,,Surface,4,Image 1,1,134,
8.08432,,Surface,4,Image 1,1,135,
33.1017,,Surface,4,Image 1,1,136,
53.5785,,Surface,4,Image 1,1,137,
22.6548,,Surface,4,Image 1,1,138,
64.724,,Surface,4,Image 1,1,140,
20.2694,,Surface,4,Image 1,1,141,
5.60426,,Surface,4,Image 1,1,142,
7.42776,,Surface,4,Image 1,1,143,
22.9232,,Surface,4,Image 1,1,144,
52.6382,,Surface,4,Image 1,1,145,
11.7506,,Surface,4,Image 1,1,146,
14.1853,,Surface,4,Image 1,1,147,
61.1013,,Surface,4,Image 1,1,148,
5.99198,,Surface,4,Image 1,1,149,
22.9624,,Surface,4,Image 1,1,150,
6.10203,,Surface,4,Image 1,1,151,
15.0507,,Surface,4,Image 1,1,152,
47.4935,,Surface,4,Image 1,1,153,
3.10096,,Surface,4,Image 1,1,154,
15.2573,,Surface,4,Image 1,1,155,
6.91217,,Surface,4,Image 1,1,156,
13.3526,,Surface,4,Image 1,1,158,
10.7038,,Surface,4,Image 1,1,159,
37.0817,,Surface,4,Image 1,1,160,
38.2762,,Surface,4,Image 1,1,161,
54.1267,,Surface,4,Image 1,1,162,
6.69575,,Surface,4,Image 1,1,163,
2.28621,,Surface,4,Image 1,1,164,
26.5626,,Surface,4,Image 1,1,165,
34.5709,,Surface,4,Image 1,1,166,
47.8648,,Surface,4,Image 1,1,167,
15.7904,,Surface,4,Image 1,1,168,
59.9862,,Surface,4,Image 1,1,169,
21.1926,,Surface,4,Image 1,1,170,
49.6829,,Surface,4,Image 1,1,171,
10.3537,,Surface,4,Image 1,1,172,
12.405,,Surface,4,Image 1,1,173,
12.4113,,Surface,4,Image 1,1,174,
17.8395,,Surface,4,Image 1,1,175,
12.7021,,Surface,4,Image 1,1,176,
23.3369,,Surface,4,Image 1,1,177,
6.53372,,Surface,4,Image 1,1,178,
7.59796,,Surface,4,Image 1,1,179,
15.8565,,Surface,4,Image 1,1,180,
14.9436,,Surface,4,Image 1,1,181,
6.194,,Surface,4,Image 1,1,182,
4.63367,,Surface,4,Image 1,1,183,
101.777,,Surface,4,Image 1,1,184,
27.4166,,Surface,4,Image 1,1,185,
24.6341,,Surface,4,Image 1,1,186,
14.6511,,Surface,4,Image 1,1,187,
35.7991,,Surface,4,Image 1,1,188,
13.8581,,Surface,4,Image 1,1,189,
23.3122,,Surface,4,Image 1,1,190,
7.05688,,Surface,4,Image 1,1,191,
29.2674,,Surface,4,Image 1,1,192,
23.6079,,Surface,4,Image 1,1,193,
27.1637,,Surface,4,Image 1,1,194,
37.3632,,Surface,4,Image 1,1,195,
11.2977,,Surface,4,Image 1,1,196,
30.2852,,Surface,4,Image 1,1,197,
65.7272,,Surface,4,Image 1,1,198,
53.1217,,Surface,4,Image 1,1,199,
81.1483,,Surface,4,Image 1,1,200,
30.0018,,Surface,4,Image 1,1,201,
7.97945,,Surface,4,Image 1,1,202,
29.1291,,Surface,4,Image 1,1,203,
44.3513,,Surface,4,Image 1,1,204,
47.2529,,Surface,4,Image 1,1,205,
3.89488,,Surface,4,Image 1,1,206,
18.138,,Surface,4,Image 1,1,207,
6.0891,,Surface,4,Image 1,1,208,
38.5569,,Surface,4,Image 1,1,209,
11.0633,,Surface,4,Image 1,1,210,
29.0886,,Surface,4,Image 1,1,211,
27.5199,,Surface,4,Image 1,1,212,
19.5576,,Surface,4,Image 1,1,213,
60.1062,,Surface,4,Image 1,1,214,
42.8375,,Surface,4,Image 1,1,215,
17.012,,Surface,4,Image 1,1,216,
14.6447,,Surface,4,Image 1,1,217,
42.3967,,Surface,4,Image 1,1,218,
19.8868,,Surface,4,Image 1,1,219,
19.2968,,Surface,4,Image 1,1,220,
59.6914,,Surface,4,Image 1,1,221,
16.3289,,Surface,4,Image 1,1,222,
21.7655,,Surface,4,Image 1,1,223,
6.35356,,Surface,4,Image 1,1,224,
6.81066,,Surface,4,Image 1,1,225,
14.6349,,Surface,4,Image 1,1,226,
8.66761,,Surface,4,Image 1,1,227,
30.4224,,Surface,4,Image 1,1,228,
58.4328,,Surface,4,Image 1,1,229,
7.53372,,Surface,4,Image 1,1,230,
45.7065,,Surface,4,Image 1,1,231,
37.8355,,Surface,4,Image 1,1,232,
22.1319,,Surface,4,Image 1,1,233,
12.1197,,Surface,4,Image 1,1,234,
14.7767,,Surface,4,Image 1,1,235,
13.8013,,Surface,4,Image 1,1,236,
2.59678,,Surface,4,Image 1,1,237,
62.2573,,Surface,4,Image 1,1,238,
53.8402,,Surface,4,Image 1,1,239,
90.0771,,Surface,4,Image 1,1,240,
7.95958,,Surface,4,Image 1,1,241,
17.6715,,Surface,4,Image 1,1,242,
6.57441,,Surface,4,Image 1,1,243,
48.3578,,Surface,4,Image 1,1,244,
10.5107,,Surface,4,Image 1,1,245,
11.6204,,Surface,4,Image 1,1,246,
8.90387,,Surface,4,Image 1,1,247,
35.0281,,Surface,4,Image 1,1,248,
45.848,,Surface,4,Image 1,1,249,
46.1785,,Surface,4,Image 1,1,250,
20.1698,,Surface,4,Image 1,1,251,
9.79334,,Surface,4,Image 1,1,252,
16.3774,,Surface,4,Image 1,1,253,
7.9293,,Surface,4,Image 1,1,254,
65.2443,,Surface,4,Image 1,1,255,
14.1663,,Surface,4,Image 1,1,256,
14.0594,,Surface,4,Image 1,1,257,
17.3208,,Surface,4,Image 1,1,258,
49.6536,,Surface,4,Image 1,1,259,
58.5173,,Surface,4,Image 1,1,260,
10.2261,,Surface,4,Image 1,1,261,
13.401,,Surface,4,Image 1,1,262,
89.9446,,Surface,4,Image 1,1,263,
