
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.13651,µm,Surface,Position,1,2,
6.4,µm,Surface,Position,1,5,
6.2,µm,Surface,Position,1,6,
6.29655,µm,Surface,Position,1,7,
6.21818,µm,Surface,Position,1,8,
6.28889,µm,Surface,Position,1,9,
6.2963,µm,Surface,Position,1,10,
5.90714,µm,Surface,Position,1,11,
6.4,µm,Surface,Position,1,12,
6.315,µm,Surface,Position,1,13,
6.16852,µm,Surface,Position,1,14,
6.14138,µm,Surface,Position,1,15,
6.16238,µm,Surface,Position,1,16,
6.29206,µm,Surface,Position,1,17,
5.71845,µm,Surface,Position,1,18,
6.27826,µm,Surface,Position,1,19,
6.28889,µm,Surface,Position,1,20,
6.07059,µm,Surface,Position,1,21,
5.61088,µm,Surface,Position,1,22,
6.08254,µm,Surface,Position,1,23,
6.34286,µm,Surface,Position,1,24,
5.96138,µm,Surface,Position,1,25,
6,µm,Surface,Position,1,26,
5.93667,µm,Surface,Position,1,27,
6,µm,Surface,Position,1,28,
5.83937,µm,Surface,Position,1,29,
5.34667,µm,Surface,Position,1,30,
6.03077,µm,Surface,Position,1,31,
5.37368,µm,Surface,Position,1,32,
6.03704,µm,Surface,Position,1,33,
6.06204,µm,Surface,Position,1,34,
5.02308,µm,Surface,Position,1,35,
5.57576,µm,Surface,Position,1,36,
5.68,µm,Surface,Position,1,37,
5.8106,µm,Surface,Position,1,38,
5.80526,µm,Surface,Position,1,39,
6.19007,µm,Surface,Position,1,40,
5.61644,µm,Surface,Position,1,41,
5.95385,µm,Surface,Position,1,42,
5.42857,µm,Surface,Position,1,43,
6.20755,µm,Surface,Position,1,44,
5.8963,µm,Surface,Position,1,45,
5.71667,µm,Surface,Position,1,46,
6.07296,µm,Surface,Position,1,47,
6.10244,µm,Surface,Position,1,48,
5.3,µm,Surface,Position,1,49,
5.75122,µm,Surface,Position,1,50,
5.62857,µm,Surface,Position,1,51,
5.12,µm,Surface,Position,1,52,
4.89583,µm,Surface,Position,1,53,
4.94286,µm,Surface,Position,1,54,
6.07586,µm,Surface,Position,1,55,
6.07727,µm,Surface,Position,1,56,
6.0359,µm,Surface,Position,1,57,
5.25,µm,Surface,Position,1,58,
5.37143,µm,Surface,Position,1,59,
5.07241,µm,Surface,Position,1,60,
5.6,µm,Surface,Position,1,61,
4.90286,µm,Surface,Position,1,62,
5.32893,µm,Surface,Position,1,63,
5.84776,µm,Surface,Position,1,64,
6.14505,µm,Surface,Position,1,65,
6.10588,µm,Surface,Position,1,66,
4.88923,µm,Surface,Position,1,67,
5.01739,µm,Surface,Position,1,68,
4.95636,µm,Surface,Position,1,69,
5.74082,µm,Surface,Position,1,70,
6.28919,µm,Surface,Position,1,71,
6.2,µm,Surface,Position,1,72,
6.184,µm,Surface,Position,1,73,
4.4,µm,Surface,Position,1,74,
4.45246,µm,Surface,Position,1,75,
4.7,µm,Surface,Position,1,76,
6.05957,µm,Surface,Position,1,77,
4.77895,µm,Surface,Position,1,78,
4.92195,µm,Surface,Position,1,79,
4.54138,µm,Surface,Position,1,80,
