
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.078598,28.1536,1.25374,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
14.3501,9.62799,1.51723,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
9.29062,14.3867,1.31723,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.7349,6.15133,1.41378,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.1167,11.2823,1.33541,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
22.0194,1.20454,1.40612,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-4.93122,27.7818,1.41352,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
13.3036,9.59113,1.02437,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.2506,7.17345,1.51723,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.8547,7.05374,1.43223,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.57888,12.5926,1.28575,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.8479,11.0474,1.25861,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.25061,14.4279,1.2796,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.36263,12.6481,1.40929,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.3515,9.76672,0.835674,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.9776,9.39259,1.39549,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.36228,11.471,1.40612,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.50156,13.6404,1.18782,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
12.7989,6.20621,0.728112,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
17.8807,0.689945,1.19977,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.2635,5.84223,1.46008,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.40797,9.1094,1.07861,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
18.2927,-0.615383,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.3382,7.2053,1.05389,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.7888,1.20141,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.27254,11.1606,0.956597,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.79711,8.52192,0.463894,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.91191,8.90739,1.148,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.8849,5.81597,0.490911,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
12.9145,3.66642,1.15426,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.59383,7.13226,1.17926,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.91933,7.84041,0.140304,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.76252,11.705,0.692985,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.81572,10.3023,0.797227,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.32492,10.0425,0.927823,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.4878,4.75531,0.92249,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
14.8607,1.46906,1.3073,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.67479,8.63538,0.733666,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.35741,17.9754,1.07107,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.10807,6.74969,0.545799,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.35354,6.451,1.32477,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
14.1829,1.26068,1.01352,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
15.1024,0.216137,0.833894,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.84049,6.80968,1.19018,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.88091,10.3901,1.21967,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
13.4572,2.13039,0.417227,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
7.2531,8.34655,0.868447,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.546,1.77798,0.745799,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.78707,6.37503,0.237227,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
11.0156,4.08467,0.0130606,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.84543,6.04556,0.0600843,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
11.8124,2.49819,1.19309,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.71859,9.60803,1.1945,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.0273,4.40379,1.15312,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.69573,5.01876,0.367227,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
10.671,3.90306,0.488656,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.88741,7.74472,0.189641,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.91962,9.88883,0.717227,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.43659,4.71827,0.0200844,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
13.1198,1.16624,0.446153,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
14.3539,-0.545414,0.964988,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.59477,11.1941,1.26228,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.6646,2.97916,1.22311,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
5.95131,8.02542,0.00645828,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.2021,3.54617,0.134618,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
11.6746,2.05358,0.0735908,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
4.68026,8.73484,0.858044,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
15.0061,-1.80491,1.40642,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.876144,11.9768,1.31723,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.81088,3.32018,1.30123,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.30981,4.67496,-0.482772,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.0946,3.97714,-0.430314,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.0582,7.93672,-0.182773,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
15.528,-3.16642,1.1768,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
8.67916,3.98135,-0.103826,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.89732,8.77164,0.0391784,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
11.4023,1.49047,-0.341393,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.8028,1.70973,-0.34944,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
12.2724,0.340935,-0.0585303,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
4.62435,7.82725,0.362389,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
6.86752,5.30342,1.0217,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
4.43608,8.20143,-0.177026,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
12.4062,-0.669773,1.31723,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
13.3978,-1.78265,1.11723,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
11.5057,-0.182365,1.31723,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.46507,10.3127,1.00184,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.90644,10.0575,0.578766,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
9.47853,2.78621,-0.473681,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
5.34092,6.32232,0.49945,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
8.47454,3.12096,0.42556,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
7.15326,4.81129,-0.365531,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.975,9.57936,0.504241,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.83833,5.05827,-0.144744,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
