
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
57392,,Surface,7,Image 1,1,2,
597,,Surface,7,Image 1,1,5,
2237,,Surface,7,Image 1,1,6,
34017,,Surface,7,Image 1,1,7,
1810,,Surface,7,Image 1,1,8,
1486,,Surface,7,Image 1,1,9,
8245,,Surface,7,Image 1,1,10,
8703,,Surface,7,Image 1,1,11,
1871,,Surface,7,Image 1,1,12,
10865,,Surface,7,Image 1,1,13,
42447,,Surface,7,Image 1,1,14,
17114,,Surface,7,Image 1,1,15,
40829,,Surface,7,Image 1,1,16,
16099,,Surface,7,Image 1,1,17,
31355,,Surface,7,Image 1,1,18,
22300,,Surface,7,Image 1,1,19,
22021,,Surface,7,Image 1,1,20,
8694,,Surface,7,Image 1,1,21,
52322,,Surface,7,Image 1,1,22,
20599,,Surface,7,Image 1,1,23,
3005,,Surface,7,Image 1,1,24,
59165,,Surface,7,Image 1,1,25,
1320,,Surface,7,Image 1,1,26,
23902,,Surface,7,Image 1,1,27,
2308,,Surface,7,Image 1,1,28,
50678,,Surface,7,Image 1,1,29,
37757,,Surface,7,Image 1,1,30,
33917,,Surface,7,Image 1,1,31,
14946,,Surface,7,Image 1,1,32,
40439,,Surface,7,Image 1,1,33,
91699,,Surface,7,Image 1,1,34,
16053,,Surface,7,Image 1,1,35,
40249,,Surface,7,Image 1,1,36,
4499,,Surface,7,Image 1,1,37,
52677,,Surface,7,Image 1,1,38,
47958,,Surface,7,Image 1,1,39,
51962,,Surface,7,Image 1,1,40,
83974,,Surface,7,Image 1,1,41,
2080,,Surface,7,Image 1,1,42,
28639,,Surface,7,Image 1,1,43,
31091,,Surface,7,Image 1,1,44,
7140,,Surface,7,Image 1,1,45,
2393,,Surface,7,Image 1,1,46,
50810,,Surface,7,Image 1,1,47,
13340,,Surface,7,Image 1,1,48,
34459,,Surface,7,Image 1,1,49,
75769,,Surface,7,Image 1,1,50,
19120,,Surface,7,Image 1,1,51,
15563,,Surface,7,Image 1,1,52,
19038,,Surface,7,Image 1,1,53,
19380,,Surface,7,Image 1,1,54,
7221,,Surface,7,Image 1,1,55,
14494,,Surface,7,Image 1,1,56,
32463,,Surface,7,Image 1,1,57,
42676,,Surface,7,Image 1,1,58,
13407,,Surface,7,Image 1,1,59,
74898,,Surface,7,Image 1,1,60,
1279,,Surface,7,Image 1,1,61,
16912,,Surface,7,Image 1,1,62,
49979,,Surface,7,Image 1,1,63,
20640,,Surface,7,Image 1,1,64,
27721,,Surface,7,Image 1,1,65,
9644,,Surface,7,Image 1,1,66,
23725,,Surface,7,Image 1,1,67,
9168,,Surface,7,Image 1,1,68,
22122,,Surface,7,Image 1,1,69,
35673,,Surface,7,Image 1,1,70,
22487,,Surface,7,Image 1,1,71,
4310,,Surface,7,Image 1,1,72,
40710,,Surface,7,Image 1,1,73,
2677,,Surface,7,Image 1,1,74,
28884,,Surface,7,Image 1,1,75,
10802,,Surface,7,Image 1,1,76,
13934,,Surface,7,Image 1,1,77,
7150,,Surface,7,Image 1,1,78,
14681,,Surface,7,Image 1,1,79,
29515,,Surface,7,Image 1,1,80,
3301,,Surface,7,Image 1,1,81,
28086,,Surface,7,Image 1,1,82,
39212,,Surface,7,Image 1,1,83,
22522,,Surface,7,Image 1,1,84,
42940,,Surface,7,Image 1,1,85,
2274,,Surface,7,Image 1,1,86,
1415,,Surface,7,Image 1,1,87,
1675,,Surface,7,Image 1,1,89,
38324,,Surface,7,Image 1,1,90,
57291,,Surface,7,Image 1,1,91,
60383,,Surface,7,Image 1,1,92,
13376,,Surface,7,Image 1,1,93,
27772,,Surface,7,Image 1,1,94,
22613,,Surface,7,Image 1,1,95,
28023,,Surface,7,Image 1,1,96,
34142,,Surface,7,Image 1,1,97,
14653,,Surface,7,Image 1,1,98,
50458,,Surface,7,Image 1,1,99,
36737,,Surface,7,Image 1,1,100,
38800,,Surface,7,Image 1,1,101,
21208,,Surface,7,Image 1,1,104,
17732,,Surface,7,Image 1,1,105,
12314,,Surface,7,Image 1,1,106,
20969,,Surface,7,Image 1,1,107,
29414,,Surface,7,Image 1,1,108,
26428,,Surface,7,Image 1,1,109,
76160,,Surface,7,Image 1,1,110,
113096,,Surface,7,Image 1,1,111,
19607,,Surface,7,Image 1,1,112,
19846,,Surface,7,Image 1,1,113,
88144,,Surface,7,Image 1,1,114,
11148,,Surface,7,Image 1,1,115,
15560,,Surface,7,Image 1,1,116,
39178,,Surface,7,Image 1,1,117,
12357,,Surface,7,Image 1,1,118,
44708,,Surface,7,Image 1,1,119,
17943,,Surface,7,Image 1,1,120,
10149,,Surface,7,Image 1,1,121,
3487,,Surface,7,Image 1,1,122,
23132,,Surface,7,Image 1,1,123,
18498,,Surface,7,Image 1,1,124,
4817,,Surface,7,Image 1,1,125,
9924,,Surface,7,Image 1,1,126,
31899,,Surface,7,Image 1,1,127,
18205,,Surface,7,Image 1,1,128,
1641,,Surface,7,Image 1,1,129,
4121,,Surface,7,Image 1,1,130,
4417,,Surface,7,Image 1,1,131,
46984,,Surface,7,Image 1,1,132,
25601,,Surface,7,Image 1,1,133,
183566,,Surface,7,Image 1,1,134,
2923,,Surface,7,Image 1,1,135,
12842,,Surface,7,Image 1,1,136,
6521,,Surface,7,Image 1,1,137,
16608,,Surface,7,Image 1,1,138,
14941,,Surface,7,Image 1,1,140,
2869,,Surface,7,Image 1,1,141,
6971,,Surface,7,Image 1,1,142,
9884,,Surface,7,Image 1,1,143,
13443,,Surface,7,Image 1,1,144,
38900,,Surface,7,Image 1,1,145,
38258,,Surface,7,Image 1,1,146,
23478,,Surface,7,Image 1,1,147,
19769,,Surface,7,Image 1,1,148,
2955,,Surface,7,Image 1,1,149,
14988,,Surface,7,Image 1,1,150,
18147,,Surface,7,Image 1,1,151,
13348,,Surface,7,Image 1,1,152,
3194,,Surface,7,Image 1,1,153,
7121,,Surface,7,Image 1,1,154,
2632,,Surface,7,Image 1,1,155,
2232,,Surface,7,Image 1,1,156,
18836,,Surface,7,Image 1,1,158,
1419,,Surface,7,Image 1,1,159,
22062,,Surface,7,Image 1,1,160,
11896,,Surface,7,Image 1,1,161,
122269,,Surface,7,Image 1,1,162,
17459,,Surface,7,Image 1,1,163,
1073,,Surface,7,Image 1,1,164,
3096,,Surface,7,Image 1,1,165,
53226,,Surface,7,Image 1,1,166,
5814,,Surface,7,Image 1,1,167,
48147,,Surface,7,Image 1,1,168,
68091,,Surface,7,Image 1,1,169,
6454,,Surface,7,Image 1,1,170,
5351,,Surface,7,Image 1,1,171,
34396,,Surface,7,Image 1,1,172,
19302,,Surface,7,Image 1,1,173,
2085,,Surface,7,Image 1,1,174,
17442,,Surface,7,Image 1,1,175,
39376,,Surface,7,Image 1,1,176,
17095,,Surface,7,Image 1,1,177,
12894,,Surface,7,Image 1,1,178,
16822,,Surface,7,Image 1,1,179,
14260,,Surface,7,Image 1,1,180,
6310,,Surface,7,Image 1,1,181,
6522,,Surface,7,Image 1,1,182,
1581,,Surface,7,Image 1,1,183,
61990,,Surface,7,Image 1,1,184,
17794,,Surface,7,Image 1,1,185,
14825,,Surface,7,Image 1,1,186,
20598,,Surface,7,Image 1,1,187,
50326,,Surface,7,Image 1,1,188,
7817,,Surface,7,Image 1,1,189,
25475,,Surface,7,Image 1,1,190,
858,,Surface,7,Image 1,1,191,
26323,,Surface,7,Image 1,1,192,
42327,,Surface,7,Image 1,1,193,
23496,,Surface,7,Image 1,1,194,
8144,,Surface,7,Image 1,1,195,
35634,,Surface,7,Image 1,1,196,
12977,,Surface,7,Image 1,1,197,
16986,,Surface,7,Image 1,1,198,
72035,,Surface,7,Image 1,1,199,
315976,,Surface,7,Image 1,1,200,
30144,,Surface,7,Image 1,1,201,
23417,,Surface,7,Image 1,1,202,
16163,,Surface,7,Image 1,1,203,
36241,,Surface,7,Image 1,1,204,
15341,,Surface,7,Image 1,1,205,
4902,,Surface,7,Image 1,1,206,
54100,,Surface,7,Image 1,1,207,
28812,,Surface,7,Image 1,1,208,
54810,,Surface,7,Image 1,1,209,
50681,,Surface,7,Image 1,1,210,
41433,,Surface,7,Image 1,1,211,
18044,,Surface,7,Image 1,1,212,
8729,,Surface,7,Image 1,1,213,
13645,,Surface,7,Image 1,1,214,
5340,,Surface,7,Image 1,1,215,
33291,,Surface,7,Image 1,1,216,
8821,,Surface,7,Image 1,1,217,
27098,,Surface,7,Image 1,1,218,
10713,,Surface,7,Image 1,1,219,
24349,,Surface,7,Image 1,1,220,
10304,,Surface,7,Image 1,1,221,
14094,,Surface,7,Image 1,1,222,
16319,,Surface,7,Image 1,1,223,
4594,,Surface,7,Image 1,1,224,
8448,,Surface,7,Image 1,1,225,
1530,,Surface,7,Image 1,1,226,
6223,,Surface,7,Image 1,1,227,
93103,,Surface,7,Image 1,1,228,
47875,,Surface,7,Image 1,1,229,
657,,Surface,7,Image 1,1,230,
28727,,Surface,7,Image 1,1,231,
3487,,Surface,7,Image 1,1,232,
61947,,Surface,7,Image 1,1,233,
7494,,Surface,7,Image 1,1,234,
45473,,Surface,7,Image 1,1,235,
5530,,Surface,7,Image 1,1,236,
3646,,Surface,7,Image 1,1,237,
21138,,Surface,7,Image 1,1,238,
79296,,Surface,7,Image 1,1,239,
41596,,Surface,7,Image 1,1,240,
2189,,Surface,7,Image 1,1,241,
32386,,Surface,7,Image 1,1,242,
3060,,Surface,7,Image 1,1,243,
16714,,Surface,7,Image 1,1,244,
21251,,Surface,7,Image 1,1,245,
6853,,Surface,7,Image 1,1,246,
8553,,Surface,7,Image 1,1,247,
28901,,Surface,7,Image 1,1,248,
57410,,Surface,7,Image 1,1,249,
19521,,Surface,7,Image 1,1,250,
12831,,Surface,7,Image 1,1,251,
7024,,Surface,7,Image 1,1,252,
56717,,Surface,7,Image 1,1,253,
5699,,Surface,7,Image 1,1,254,
15295,,Surface,7,Image 1,1,255,
12990,,Surface,7,Image 1,1,256,
11437,,Surface,7,Image 1,1,257,
12196,,Surface,7,Image 1,1,258,
42014,,Surface,7,Image 1,1,259,
50807,,Surface,7,Image 1,1,260,
27173,,Surface,7,Image 1,1,261,
11201,,Surface,7,Image 1,1,262,
62717,,Surface,7,Image 1,1,263,
35378,,Surface,7,Image 1,1,264,
16644,,Surface,7,Image 1,1,265,
2625,,Surface,7,Image 1,1,266,
9637,,Surface,7,Image 1,1,267,
24431,,Surface,7,Image 1,1,268,
42882,,Surface,7,Image 1,1,269,
37236,,Surface,7,Image 1,1,270,
6709,,Surface,7,Image 1,1,271,
4374,,Surface,7,Image 1,1,272,
13341,,Surface,7,Image 1,1,273,
17488,,Surface,7,Image 1,1,274,
11877,,Surface,7,Image 1,1,275,
6222,,Surface,7,Image 1,1,276,
2030,,Surface,7,Image 1,1,277,
82384,,Surface,7,Image 1,1,278,
16732,,Surface,7,Image 1,1,279,
3751,,Surface,7,Image 1,1,280,
18603,,Surface,7,Image 1,1,281,
36690,,Surface,7,Image 1,1,282,
1716,,Surface,7,Image 1,1,283,
2292,,Surface,7,Image 1,1,284,
14240,,Surface,7,Image 1,1,285,
96041,,Surface,7,Image 1,1,286,
7755,,Surface,7,Image 1,1,287,
13316,,Surface,7,Image 1,1,288,
11019,,Surface,7,Image 1,1,289,
33985,,Surface,7,Image 1,1,290,
10638,,Surface,7,Image 1,1,291,
3154,,Surface,7,Image 1,1,292,
4195,,Surface,7,Image 1,1,293,
14845,,Surface,7,Image 1,1,294,
8308,,Surface,7,Image 1,1,295,
7418,,Surface,7,Image 1,1,296,
3681,,Surface,7,Image 1,1,297,
16395,,Surface,7,Image 1,1,298,
20683,,Surface,7,Image 1,1,299,
81358,,Surface,7,Image 1,1,300,
92288,,Surface,7,Image 1,1,301,
11213,,Surface,7,Image 1,1,302,
57223,,Surface,7,Image 1,1,303,
26220,,Surface,7,Image 1,1,304,
7101,,Surface,7,Image 1,1,305,
1616,,Surface,7,Image 1,1,306,
6487,,Surface,7,Image 1,1,307,
18643,,Surface,7,Image 1,1,308,
13436,,Surface,7,Image 1,1,309,
6456,,Surface,7,Image 1,1,310,
36611,,Surface,7,Image 1,1,312,
12072,,Surface,7,Image 1,1,313,
2240,,Surface,7,Image 1,1,314,
4165,,Surface,7,Image 1,1,315,
2721,,Surface,7,Image 1,1,317,
66909,,Surface,7,Image 1,1,318,
6204,,Surface,7,Image 1,1,319,
1284,,Surface,7,Image 1,1,320,
38093,,Surface,7,Image 1,1,321,
22647,,Surface,7,Image 1,1,322,
1031,,Surface,7,Image 1,1,323,
29873,,Surface,7,Image 1,1,324,
2983,,Surface,7,Image 1,1,325,
15127,,Surface,7,Image 1,1,326,
34526,,Surface,7,Image 1,1,327,
11503,,Surface,7,Image 1,1,328,
8728,,Surface,7,Image 1,1,329,
80692,,Surface,7,Image 1,1,330,
2081,,Surface,7,Image 1,1,331,
2913,,Surface,7,Image 1,1,332,
4213,,Surface,7,Image 1,1,333,
2191,,Surface,7,Image 1,1,334,
2335,,Surface,7,Image 1,1,335,
3905,,Surface,7,Image 1,1,336,
5413,,Surface,7,Image 1,1,337,
602,,Surface,7,Image 1,1,338,
1986,,Surface,7,Image 1,1,340,
7792,,Surface,7,Image 1,1,341,
14018,,Surface,7,Image 1,1,342,
2631,,Surface,7,Image 1,1,343,
3343,,Surface,7,Image 1,1,344,
682,,Surface,7,Image 1,1,345,
35392,,Surface,7,Image 1,1,346,
