
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
14.9375,,Surface,3,Image 1,1,2,
6.58301,,Surface,3,Image 1,1,5,
3.79883,,Surface,3,Image 1,1,6,
17.5469,,Surface,3,Image 1,1,7,
13.5977,,Surface,3,Image 1,1,8,
0.680054,,Surface,3,Image 1,1,9,
2.18359,,Surface,3,Image 1,1,10,
39.1875,,Surface,3,Image 1,1,11,
5.87598,,Surface,3,Image 1,1,12,
7.35938,,Surface,3,Image 1,1,13,
25.125,,Surface,3,Image 1,1,14,
29.5625,,Surface,3,Image 1,1,15,
13.5312,,Surface,3,Image 1,1,16,
15.1172,,Surface,3,Image 1,1,17,
55.3438,,Surface,3,Image 1,1,18,
14.8828,,Surface,3,Image 1,1,19,
17.6406,,Surface,3,Image 1,1,20,
12.6719,,Surface,3,Image 1,1,21,
69.6875,,Surface,3,Image 1,1,22,
16.3438,,Surface,3,Image 1,1,23,
10.5,,Surface,3,Image 1,1,24,
41.3125,,Surface,3,Image 1,1,25,
20.582,,Surface,3,Image 1,1,26,
159.438,,Surface,3,Image 1,1,27,
50.2305,,Surface,3,Image 1,1,28,
109.562,,Surface,3,Image 1,1,29,
51.5625,,Surface,3,Image 1,1,30,
47.4062,,Surface,3,Image 1,1,31,
180.5,,Surface,3,Image 1,1,32,
82.875,,Surface,3,Image 1,1,33,
59.9375,,Surface,3,Image 1,1,34,
111.188,,Surface,3,Image 1,1,35,
74.9688,,Surface,3,Image 1,1,36,
58.8906,,Surface,3,Image 1,1,37,
82.9062,,Surface,3,Image 1,1,38,
74.5,,Surface,3,Image 1,1,39,
18.2188,,Surface,3,Image 1,1,40,
162.375,,Surface,3,Image 1,1,41,
4.94531,,Surface,3,Image 1,1,42,
156.5,,Surface,3,Image 1,1,43,
27.0625,,Surface,3,Image 1,1,44,
66.8438,,Surface,3,Image 1,1,45,
64.6719,,Surface,3,Image 1,1,46,
43.5938,,Surface,3,Image 1,1,47,
23.5312,,Surface,3,Image 1,1,48,
82.25,,Surface,3,Image 1,1,49,
89.8125,,Surface,3,Image 1,1,50,
125.438,,Surface,3,Image 1,1,51,
144.469,,Surface,3,Image 1,1,52,
133.156,,Surface,3,Image 1,1,53,
175.562,,Surface,3,Image 1,1,54,
33.8906,,Surface,3,Image 1,1,55,
46.2188,,Surface,3,Image 1,1,56,
59.2812,,Surface,3,Image 1,1,57,
99.9375,,Surface,3,Image 1,1,58,
76.25,,Surface,3,Image 1,1,59,
53.6562,,Surface,3,Image 1,1,60,
34.1523,,Surface,3,Image 1,1,61,
130.953,,Surface,3,Image 1,1,62,
90.3438,,Surface,3,Image 1,1,63,
29.0312,,Surface,3,Image 1,1,64,
30.7188,,Surface,3,Image 1,1,65,
47.4688,,Surface,3,Image 1,1,66,
95.2812,,Surface,3,Image 1,1,67,
133.344,,Surface,3,Image 1,1,68,
67.3281,,Surface,3,Image 1,1,69,
53.5938,,Surface,3,Image 1,1,70,
25.8125,,Surface,3,Image 1,1,71,
26.5312,,Surface,3,Image 1,1,72,
29.0312,,Surface,3,Image 1,1,73,
111.562,,Surface,3,Image 1,1,74,
205.438,,Surface,3,Image 1,1,75,
146.688,,Surface,3,Image 1,1,76,
97.9062,,Surface,3,Image 1,1,77,
82.9688,,Surface,3,Image 1,1,78,
69.4844,,Surface,3,Image 1,1,79,
110.438,,Surface,3,Image 1,1,80,
115.023,,Surface,3,Image 1,1,81,
102.906,,Surface,3,Image 1,1,82,
69.5312,,Surface,3,Image 1,1,83,
51.3281,,Surface,3,Image 1,1,84,
164.688,,Surface,3,Image 1,1,85,
30.8516,,Surface,3,Image 1,1,86,
13.7324,,Surface,3,Image 1,1,87,
45.2285,,Surface,3,Image 1,1,89,
87.9375,,Surface,3,Image 1,1,90,
