
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
125.014,,Surface,1,Image 1,1,2,
66.6552,,Surface,1,Image 1,1,5,
71.0717,,Surface,1,Image 1,1,6,
87.8664,,Surface,1,Image 1,1,7,
66.4439,,Surface,1,Image 1,1,8,
59.3951,,Surface,1,Image 1,1,9,
78.1402,,Surface,1,Image 1,1,10,
74.7673,,Surface,1,Image 1,1,11,
70.2214,,Surface,1,Image 1,1,12,
71.0006,,Surface,1,Image 1,1,13,
104.6,,Surface,1,Image 1,1,14,
89.8247,,Surface,1,Image 1,1,15,
104.64,,Surface,1,Image 1,1,16,
93.3291,,Surface,1,Image 1,1,17,
84.6188,,Surface,1,Image 1,1,18,
95.5598,,Surface,1,Image 1,1,19,
95.4036,,Surface,1,Image 1,1,20,
80.6578,,Surface,1,Image 1,1,21,
90.3546,,Surface,1,Image 1,1,22,
96.812,,Surface,1,Image 1,1,23,
63.9418,,Surface,1,Image 1,1,24,
102.933,,Surface,1,Image 1,1,25,
65.3724,,Surface,1,Image 1,1,26,
78.3823,,Surface,1,Image 1,1,27,
68.6894,,Surface,1,Image 1,1,28,
96.3185,,Surface,1,Image 1,1,29,
84.7391,,Surface,1,Image 1,1,30,
94.313,,Surface,1,Image 1,1,31,
71.0101,,Surface,1,Image 1,1,32,
102.783,,Surface,1,Image 1,1,33,
98.5096,,Surface,1,Image 1,1,34,
78.5302,,Surface,1,Image 1,1,35,
89.6077,,Surface,1,Image 1,1,36,
67.8646,,Surface,1,Image 1,1,37,
87.313,,Surface,1,Image 1,1,38,
94.9045,,Surface,1,Image 1,1,39,
109.948,,Surface,1,Image 1,1,40,
94.0208,,Surface,1,Image 1,1,41,
68.3118,,Surface,1,Image 1,1,42,
72.5442,,Surface,1,Image 1,1,43,
72.1681,,Surface,1,Image 1,1,44,
72.2172,,Surface,1,Image 1,1,45,
64.7593,,Surface,1,Image 1,1,46,
86.0833,,Surface,1,Image 1,1,47,
85.3126,,Surface,1,Image 1,1,48,
81.0724,,Surface,1,Image 1,1,49,
96.2538,,Surface,1,Image 1,1,50,
77.3882,,Surface,1,Image 1,1,51,
74.14,,Surface,1,Image 1,1,52,
88.7649,,Surface,1,Image 1,1,53,
77.9597,,Surface,1,Image 1,1,54,
72.6552,,Surface,1,Image 1,1,55,
82.0676,,Surface,1,Image 1,1,56,
101.794,,Surface,1,Image 1,1,57,
85.9063,,Surface,1,Image 1,1,58,
73.4407,,Surface,1,Image 1,1,59,
111.473,,Surface,1,Image 1,1,60,
69.4025,,Surface,1,Image 1,1,61,
71.7443,,Surface,1,Image 1,1,62,
92.677,,Surface,1,Image 1,1,63,
87.7053,,Surface,1,Image 1,1,64,
95.7154,,Surface,1,Image 1,1,65,
72.8095,,Surface,1,Image 1,1,66,
92.057,,Surface,1,Image 1,1,67,
79.5854,,Surface,1,Image 1,1,68,
83.2786,,Surface,1,Image 1,1,69,
97.1043,,Surface,1,Image 1,1,70,
98.6601,,Surface,1,Image 1,1,71,
72.8285,,Surface,1,Image 1,1,72,
95.1886,,Surface,1,Image 1,1,73,
67.2535,,Surface,1,Image 1,1,74,
80.349,,Surface,1,Image 1,1,75,
64.1446,,Surface,1,Image 1,1,76,
76.0276,,Surface,1,Image 1,1,77,
75.8662,,Surface,1,Image 1,1,78,
87.2307,,Surface,1,Image 1,1,79,
95.1967,,Surface,1,Image 1,1,80,
63.5584,,Surface,1,Image 1,1,81,
90.3593,,Surface,1,Image 1,1,82,
91.2741,,Surface,1,Image 1,1,83,
92.0397,,Surface,1,Image 1,1,84,
90.1219,,Surface,1,Image 1,1,85,
70.1904,,Surface,1,Image 1,1,86,
65.4872,,Surface,1,Image 1,1,87,
66.6464,,Surface,1,Image 1,1,89,
86.5483,,Surface,1,Image 1,1,90,
91.8298,,Surface,1,Image 1,1,91,
100.017,,Surface,1,Image 1,1,92,
77.8786,,Surface,1,Image 1,1,93,
71.6021,,Surface,1,Image 1,1,94,
77.8998,,Surface,1,Image 1,1,95,
75.0046,,Surface,1,Image 1,1,96,
84.3916,,Surface,1,Image 1,1,97,
78.0835,,Surface,1,Image 1,1,98,
86.8717,,Surface,1,Image 1,1,99,
89.7374,,Surface,1,Image 1,1,100,
93.6547,,Surface,1,Image 1,1,101,
84.4085,,Surface,1,Image 1,1,104,
85.5724,,Surface,1,Image 1,1,105,
72.7738,,Surface,1,Image 1,1,106,
88.192,,Surface,1,Image 1,1,107,
91.813,,Surface,1,Image 1,1,108,
91.4397,,Surface,1,Image 1,1,109,
105.387,,Surface,1,Image 1,1,110,
98.1133,,Surface,1,Image 1,1,111,
87.674,,Surface,1,Image 1,1,112,
85.4449,,Surface,1,Image 1,1,113,
96.6046,,Surface,1,Image 1,1,114,
72.7604,,Surface,1,Image 1,1,115,
90.5743,,Surface,1,Image 1,1,116,
77.8955,,Surface,1,Image 1,1,117,
66.0456,,Surface,1,Image 1,1,118,
76.5079,,Surface,1,Image 1,1,119,
82.6242,,Surface,1,Image 1,1,120,
76.4413,,Surface,1,Image 1,1,121,
73.8149,,Surface,1,Image 1,1,122,
85.3349,,Surface,1,Image 1,1,123,
78.3079,,Surface,1,Image 1,1,124,
75.409,,Surface,1,Image 1,1,125,
72.9848,,Surface,1,Image 1,1,126,
94.7257,,Surface,1,Image 1,1,127,
91.1544,,Surface,1,Image 1,1,128,
70.0246,,Surface,1,Image 1,1,129,
68.1873,,Surface,1,Image 1,1,130,
67.8362,,Surface,1,Image 1,1,131,
94.897,,Surface,1,Image 1,1,132,
85.3196,,Surface,1,Image 1,1,133,
126.384,,Surface,1,Image 1,1,134,
63.9236,,Surface,1,Image 1,1,135,
72.6907,,Surface,1,Image 1,1,136,
67.1477,,Surface,1,Image 1,1,137,
89.2714,,Surface,1,Image 1,1,138,
78.3216,,Surface,1,Image 1,1,140,
73.6808,,Surface,1,Image 1,1,141,
96.5515,,Surface,1,Image 1,1,142,
85.6029,,Surface,1,Image 1,1,143,
87.7106,,Surface,1,Image 1,1,144,
95.4601,,Surface,1,Image 1,1,145,
97.6724,,Surface,1,Image 1,1,146,
84.2987,,Surface,1,Image 1,1,147,
79.3856,,Surface,1,Image 1,1,148,
74.6799,,Surface,1,Image 1,1,149,
76.23,,Surface,1,Image 1,1,150,
89.1291,,Surface,1,Image 1,1,151,
76.8179,,Surface,1,Image 1,1,152,
72.6813,,Surface,1,Image 1,1,153,
75.7168,,Surface,1,Image 1,1,154,
62.184,,Surface,1,Image 1,1,155,
65.3101,,Surface,1,Image 1,1,156,
81.6274,,Surface,1,Image 1,1,158,
66.1012,,Surface,1,Image 1,1,159,
73.1342,,Surface,1,Image 1,1,160,
69.3651,,Surface,1,Image 1,1,161,
110.749,,Surface,1,Image 1,1,162,
86.8794,,Surface,1,Image 1,1,163,
65.0456,,Surface,1,Image 1,1,164,
68.2164,,Surface,1,Image 1,1,165,
82.0868,,Surface,1,Image 1,1,166,
74.4617,,Surface,1,Image 1,1,167,
101.991,,Surface,1,Image 1,1,168,
77.4803,,Surface,1,Image 1,1,169,
75.3693,,Surface,1,Image 1,1,170,
70.5474,,Surface,1,Image 1,1,171,
109.959,,Surface,1,Image 1,1,172,
89.0131,,Surface,1,Image 1,1,173,
63.0286,,Surface,1,Image 1,1,174,
84.9484,,Surface,1,Image 1,1,175,
86.0613,,Surface,1,Image 1,1,176,
74.3657,,Surface,1,Image 1,1,177,
75.2471,,Surface,1,Image 1,1,178,
93.0291,,Surface,1,Image 1,1,179,
81.981,,Surface,1,Image 1,1,180,
69.5121,,Surface,1,Image 1,1,181,
74.3145,,Surface,1,Image 1,1,182,
61.5882,,Surface,1,Image 1,1,183,
90.1931,,Surface,1,Image 1,1,184,
80.0236,,Surface,1,Image 1,1,185,
78.3663,,Surface,1,Image 1,1,186,
92.4071,,Surface,1,Image 1,1,187,
79.9438,,Surface,1,Image 1,1,188,
72.2576,,Surface,1,Image 1,1,189,
93.6859,,Surface,1,Image 1,1,190,
70.3601,,Surface,1,Image 1,1,191,
