
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.329644,,Surface,ER,1,2,
0,,Surface,ER,1,5,
0,,Surface,ER,1,6,
0.308484,,Surface,ER,1,7,
0.00127633,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0,,Surface,ER,1,10,
0.936703,,Surface,ER,1,11,
0,,Surface,ER,1,12,
0.245233,,Surface,ER,1,13,
0.631263,,Surface,ER,1,14,
0.719533,,Surface,ER,1,15,
0.384622,,Surface,ER,1,16,
0.196587,,Surface,ER,1,17,
0.942151,,Surface,ER,1,18,
0.307722,,Surface,ER,1,19,
0.337489,,Surface,ER,1,20,
0.0959208,,Surface,ER,1,21,
0.836794,,Surface,ER,1,22,
0.370073,,Surface,ER,1,23,
0.360658,,Surface,ER,1,24,
0.875628,,Surface,ER,1,25,
0.274163,,Surface,ER,1,26,
0.985668,,Surface,ER,1,27,
1,,Surface,ER,1,28,
0.978385,,Surface,ER,1,29,
0.92417,,Surface,ER,1,30,
0.837895,,Surface,ER,1,31,
0.979722,,Surface,ER,1,32,
0.973143,,Surface,ER,1,33,
0.795443,,Surface,ER,1,34,
0.982376,,Surface,ER,1,35,
0.974177,,Surface,ER,1,36,
0.974935,,Surface,ER,1,37,
0.968905,,Surface,ER,1,38,
0.954903,,Surface,ER,1,39,
0.433318,,Surface,ER,1,40,
0.957566,,Surface,ER,1,41,
0.039948,,Surface,ER,1,42,
0.96807,,Surface,ER,1,43,
0.606252,,Surface,ER,1,44,
0.945575,,Surface,ER,1,45,
0.976479,,Surface,ER,1,46,
0.833277,,Surface,ER,1,47,
0.725631,,Surface,ER,1,48,
0.962935,,Surface,ER,1,49,
0.966792,,Surface,ER,1,50,
0.978718,,Surface,ER,1,51,
0.940186,,Surface,ER,1,52,
1,,Surface,ER,1,53,
0.979166,,Surface,ER,1,54,
0.858761,,Surface,ER,1,55,
0.920395,,Surface,ER,1,56,
0.934083,,Surface,ER,1,57,
0.95095,,Surface,ER,1,58,
0.967722,,Surface,ER,1,59,
0.957992,,Surface,ER,1,60,
0.886138,,Surface,ER,1,61,
0.935284,,Surface,ER,1,62,
0.966675,,Surface,ER,1,63,
0.745728,,Surface,ER,1,64,
0.798462,,Surface,ER,1,65,
0.952128,,Surface,ER,1,66,
0.938031,,Surface,ER,1,67,
0.951968,,Surface,ER,1,68,
0.966199,,Surface,ER,1,69,
0.960633,,Surface,ER,1,70,
0.544894,,Surface,ER,1,71,
0.702278,,Surface,ER,1,72,
0.759882,,Surface,ER,1,73,
0.992439,,Surface,ER,1,74,
0.980564,,Surface,ER,1,75,
0.960414,,Surface,ER,1,76,
0.988129,,Surface,ER,1,77,
1,,Surface,ER,1,78,
0.932397,,Surface,ER,1,79,
0.941876,,Surface,ER,1,80,
0.953862,,Surface,ER,1,81,
0.932866,,Surface,ER,1,82,
0.973656,,Surface,ER,1,83,
0.905751,,Surface,ER,1,84,
0.983805,,Surface,ER,1,85,
0.951398,,Surface,ER,1,86,
0,,Surface,ER,1,87,
0.937888,,Surface,ER,1,89,
0.912337,,Surface,ER,1,90,
0.923139,,Surface,ER,1,91,
0.968358,,Surface,ER,1,92,
0.95157,,Surface,ER,1,93,
0.931005,,Surface,ER,1,94,
0.917495,,Surface,ER,1,95,
0.932358,,Surface,ER,1,96,
0.97452,,Surface,ER,1,97,
0.906116,,Surface,ER,1,98,
0.9372,,Surface,ER,1,99,
0.955679,,Surface,ER,1,100,
0.966097,,Surface,ER,1,101,
0.896416,,Surface,ER,1,104,
0.920924,,Surface,ER,1,105,
0.914279,,Surface,ER,1,106,
0.790447,,Surface,ER,1,107,
0.915441,,Surface,ER,1,108,
0.952658,,Surface,ER,1,109,
0.96778,,Surface,ER,1,110,
0.956573,,Surface,ER,1,111,
0.970128,,Surface,ER,1,112,
0.988735,,Surface,ER,1,113,
0.97858,,Surface,ER,1,114,
0.971026,,Surface,ER,1,115,
0.0373132,,Surface,ER,1,116,
0.95605,,Surface,ER,1,117,
0.938118,,Surface,ER,1,118,
0.948056,,Surface,ER,1,119,
0.968446,,Surface,ER,1,120,
0.975802,,Surface,ER,1,121,
0.981654,,Surface,ER,1,122,
0.976948,,Surface,ER,1,123,
0.936851,,Surface,ER,1,124,
0.886798,,Surface,ER,1,125,
0.972935,,Surface,ER,1,126,
0.986453,,Surface,ER,1,127,
0.979154,,Surface,ER,1,128,
0,,Surface,ER,1,129,
0.951025,,Surface,ER,1,130,
0.989498,,Surface,ER,1,131,
0.941828,,Surface,ER,1,132,
0.742688,,Surface,ER,1,133,
0.805662,,Surface,ER,1,134,
0.88915,,Surface,ER,1,135,
0.656702,,Surface,ER,1,136,
1,,Surface,ER,1,137,
0.215723,,Surface,ER,1,138,
0.975174,,Surface,ER,1,140,
0,,Surface,ER,1,141,
0.60859,,Surface,ER,1,142,
