
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.746561,14.0609,0.33532,27.7864,,4,Intensity,Image 1,1,,
-0.3315,0.746561,13.8385,0.202605,27.4745,,4,Intensity,Image 1,1,,
-0.1105,0.746561,13.3238,-0.0952492,26.7429,,4,Intensity,Image 1,1,,
0.1105,0.746561,12.2773,-0.652173,25.2067,,4,Intensity,Image 1,1,,
0.3315,0.746561,11.0506,-1.23989,23.3412,,4,Intensity,Image 1,1,,
0.5525,0.746561,9.59735,-1.87293,21.0676,,4,Intensity,Image 1,1,,
0.7735,0.746561,7.94698,-2.51622,18.4102,,4,Intensity,Image 1,1,,
0.9945,0.746561,6.31926,-2.94888,15.5874,,4,Intensity,Image 1,1,,
1.2155,0.746561,4.90594,-3.17174,12.9836,,4,Intensity,Image 1,1,,
1.4365,0.746561,3.70394,-3.14026,10.5481,,4,Intensity,Image 1,1,,
1.6575,0.746561,2.71189,-2.81778,8.24157,,4,Intensity,Image 1,1,,
1.8785,0.746561,1.95729,-2.3933,6.30787,,4,Intensity,Image 1,1,,
2.0995,0.746561,1.40462,-1.94124,4.75048,,4,Intensity,Image 1,1,,
2.3205,0.746561,1.02259,-1.51033,3.55552,,4,Intensity,Image 1,1,,
2.5415,0.746561,0.766263,-1.21409,2.74662,,4,Intensity,Image 1,1,,
2.7625,0.746561,0.597453,-1.06899,2.2639,,4,Intensity,Image 1,1,,
2.9835,0.746561,0.484446,-0.99588,1.96477,,4,Intensity,Image 1,1,,
3.2045,0.746561,0.40544,-0.88471,1.69559,,4,Intensity,Image 1,1,,
3.4255,0.746561,0.347013,-0.80283,1.49686,,4,Intensity,Image 1,1,,
3.6465,0.746561,0.301339,-0.786684,1.38936,,4,Intensity,Image 1,1,,
3.8675,0.746561,0.265172,-0.814612,1.34496,,4,Intensity,Image 1,1,,
4.0885,0.746561,0.237688,-0.86939,1.34477,,4,Intensity,Image 1,1,,
4.3095,0.746561,0.214659,-0.913419,1.34274,,4,Intensity,Image 1,1,,
4.5305,0.746561,0.192671,-0.864646,1.24999,,4,Intensity,Image 1,1,,
4.7515,0.746561,0.174268,-0.786292,1.13483,,4,Intensity,Image 1,1,,
4.9725,0.746561,0.162394,-0.788247,1.11303,,4,Intensity,Image 1,1,,
5.1935,0.746561,0.149451,-0.809777,1.10868,,4,Intensity,Image 1,1,,
5.4145,0.746561,0.135255,-0.747065,1.01757,,4,Intensity,Image 1,1,,
5.6355,0.746561,0.121926,-0.680353,0.924204,,4,Intensity,Image 1,1,,
5.8565,0.746561,0.107929,-0.593059,0.808917,,4,Intensity,Image 1,1,,
6.0775,0.746561,0.0957041,-0.525349,0.716757,,4,Intensity,Image 1,1,,
6.2985,0.746561,0.0868507,-0.502864,0.676565,,4,Intensity,Image 1,1,,
6.5195,0.746561,0.0795936,-0.492743,0.65193,,4,Intensity,Image 1,1,,
