
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.8931,µm,Surface,Distance from Origin,1,2,
62.177,µm,Surface,Distance from Origin,1,5,
62.6024,µm,Surface,Distance from Origin,1,6,
62.1022,µm,Surface,Distance from Origin,1,7,
61.9203,µm,Surface,Distance from Origin,1,8,
62.2358,µm,Surface,Distance from Origin,1,9,
67.7918,µm,Surface,Distance from Origin,1,10,
61.3986,µm,Surface,Distance from Origin,1,11,
61.0369,µm,Surface,Distance from Origin,1,12,
60.6659,µm,Surface,Distance from Origin,1,13,
61.3453,µm,Surface,Distance from Origin,1,14,
60.9249,µm,Surface,Distance from Origin,1,15,
61.4511,µm,Surface,Distance from Origin,1,16,
60.6722,µm,Surface,Distance from Origin,1,17,
60.2291,µm,Surface,Distance from Origin,1,18,
59.7603,µm,Surface,Distance from Origin,1,19,
59.7362,µm,Surface,Distance from Origin,1,20,
59.8137,µm,Surface,Distance from Origin,1,21,
58.5627,µm,Surface,Distance from Origin,1,22,
58.6434,µm,Surface,Distance from Origin,1,23,
58.0076,µm,Surface,Distance from Origin,1,24,
58.5078,µm,Surface,Distance from Origin,1,25,
58.1569,µm,Surface,Distance from Origin,1,26,
57.6655,µm,Surface,Distance from Origin,1,27,
57.3548,µm,Surface,Distance from Origin,1,28,
58.2034,µm,Surface,Distance from Origin,1,29,
57.6101,µm,Surface,Distance from Origin,1,30,
57.4221,µm,Surface,Distance from Origin,1,31,
56.9494,µm,Surface,Distance from Origin,1,32,
56.8952,µm,Surface,Distance from Origin,1,33,
57.1363,µm,Surface,Distance from Origin,1,34,
57.1363,µm,Surface,Distance from Origin,1,35,
57.7574,µm,Surface,Distance from Origin,1,36,
57.2292,µm,Surface,Distance from Origin,1,37,
57.3335,µm,Surface,Distance from Origin,1,38,
56.637,µm,Surface,Distance from Origin,1,39,
56.8508,µm,Surface,Distance from Origin,1,40,
57.0213,µm,Surface,Distance from Origin,1,41,
59.7034,µm,Surface,Distance from Origin,1,42,
56.4682,µm,Surface,Distance from Origin,1,43,
56.4845,µm,Surface,Distance from Origin,1,44,
56.1769,µm,Surface,Distance from Origin,1,45,
56.1712,µm,Surface,Distance from Origin,1,46,
56.4055,µm,Surface,Distance from Origin,1,47,
56.8031,µm,Surface,Distance from Origin,1,48,
56.1621,µm,Surface,Distance from Origin,1,49,
56.5489,µm,Surface,Distance from Origin,1,50,
56.0222,µm,Surface,Distance from Origin,1,51,
