
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,134.404,µm^3,Volume Outside,Image 1,1,,
0.3315,249.751,µm^3,Volume Outside,Image 1,1,,
0.5525,378.495,µm^3,Volume Outside,Image 1,1,,
0.7735,481.329,µm^3,Volume Outside,Image 1,1,,
0.9945,565.995,µm^3,Volume Outside,Image 1,1,,
1.2155,627.553,µm^3,Volume Outside,Image 1,1,,
1.4365,674.409,µm^3,Volume Outside,Image 1,1,,
1.6575,714.172,µm^3,Volume Outside,Image 1,1,,
1.8785,748.982,µm^3,Volume Outside,Image 1,1,,
2.0995,786.694,µm^3,Volume Outside,Image 1,1,,
2.3205,812.129,µm^3,Volume Outside,Image 1,1,,
2.5415,831.818,µm^3,Volume Outside,Image 1,1,,
2.7625,845.307,µm^3,Volume Outside,Image 1,1,,
2.9835,846.554,µm^3,Volume Outside,Image 1,1,,
3.2045,813.827,µm^3,Volume Outside,Image 1,1,,
3.4255,758.949,µm^3,Volume Outside,Image 1,1,,
3.6465,711.667,µm^3,Volume Outside,Image 1,1,,
3.8675,680.826,µm^3,Volume Outside,Image 1,1,,
4.0885,666.194,µm^3,Volume Outside,Image 1,1,,
4.3095,664.985,µm^3,Volume Outside,Image 1,1,,
4.5305,662.387,µm^3,Volume Outside,Image 1,1,,
4.7515,657.444,µm^3,Volume Outside,Image 1,1,,
4.9725,656.717,µm^3,Volume Outside,Image 1,1,,
5.1935,650.949,µm^3,Volume Outside,Image 1,1,,
5.4145,645.98,µm^3,Volume Outside,Image 1,1,,
5.6355,637.169,µm^3,Volume Outside,Image 1,1,,
5.8565,629.572,µm^3,Volume Outside,Image 1,1,,
6.0775,614.152,µm^3,Volume Outside,Image 1,1,,
6.2985,589.794,µm^3,Volume Outside,Image 1,1,,
6.5195,558.321,µm^3,Volume Outside,Image 1,1,,
6.7405,524.286,µm^3,Volume Outside,Image 1,1,,
6.9615,499.032,µm^3,Volume Outside,Image 1,1,,
7.1825,478.942,µm^3,Volume Outside,Image 1,1,,
7.4035,461.275,µm^3,Volume Outside,Image 1,1,,
7.6245,448.848,µm^3,Volume Outside,Image 1,1,,
7.8455,436.245,µm^3,Volume Outside,Image 1,1,,
8.0665,426.484,µm^3,Volume Outside,Image 1,1,,
8.2875,418.412,µm^3,Volume Outside,Image 1,1,,
8.5085,414.437,µm^3,Volume Outside,Image 1,1,,
8.7295,405.986,µm^3,Volume Outside,Image 1,1,,
8.9505,400.249,µm^3,Volume Outside,Image 1,1,,
9.1715,397.815,µm^3,Volume Outside,Image 1,1,,
9.3925,390.87,µm^3,Volume Outside,Image 1,1,,
9.6135,385.322,µm^3,Volume Outside,Image 1,1,,
9.8345,383.828,µm^3,Volume Outside,Image 1,1,,
10.0555,384.297,µm^3,Volume Outside,Image 1,1,,
10.2765,378.751,µm^3,Volume Outside,Image 1,1,,
10.4975,376.481,µm^3,Volume Outside,Image 1,1,,
10.7185,376.577,µm^3,Volume Outside,Image 1,1,,
10.9395,372.058,µm^3,Volume Outside,Image 1,1,,
11.1605,368.454,µm^3,Volume Outside,Image 1,1,,
11.3815,367.561,µm^3,Volume Outside,Image 1,1,,
11.6025,367.803,µm^3,Volume Outside,Image 1,1,,
11.8235,363.657,µm^3,Volume Outside,Image 1,1,,
12.0445,361.738,µm^3,Volume Outside,Image 1,1,,
12.2655,361.496,µm^3,Volume Outside,Image 1,1,,
12.4865,354.471,µm^3,Volume Outside,Image 1,1,,
12.7075,348.209,µm^3,Volume Outside,Image 1,1,,
12.9285,344.494,µm^3,Volume Outside,Image 1,1,,
13.1495,342.865,µm^3,Volume Outside,Image 1,1,,
13.3705,335.82,µm^3,Volume Outside,Image 1,1,,
13.5915,331.046,µm^3,Volume Outside,Image 1,1,,
13.8125,329.033,µm^3,Volume Outside,Image 1,1,,
14.0335,322.483,µm^3,Volume Outside,Image 1,1,,
14.2545,318.643,µm^3,Volume Outside,Image 1,1,,
14.4755,316.323,µm^3,Volume Outside,Image 1,1,,
14.6965,309.384,µm^3,Volume Outside,Image 1,1,,
14.9175,303.565,µm^3,Volume Outside,Image 1,1,,
15.1385,300.083,µm^3,Volume Outside,Image 1,1,,
15.3595,296.649,µm^3,Volume Outside,Image 1,1,,
15.5805,289.218,µm^3,Volume Outside,Image 1,1,,
15.8015,283.394,µm^3,Volume Outside,Image 1,1,,
16.0225,279.653,µm^3,Volume Outside,Image 1,1,,
16.2435,274.785,µm^3,Volume Outside,Image 1,1,,
16.4645,271.07,µm^3,Volume Outside,Image 1,1,,
16.6855,269.972,µm^3,Volume Outside,Image 1,1,,
16.9065,270.936,µm^3,Volume Outside,Image 1,1,,
17.1275,264.017,µm^3,Volume Outside,Image 1,1,,
17.3485,257.735,µm^3,Volume Outside,Image 1,1,,
17.5695,251.58,µm^3,Volume Outside,Image 1,1,,
17.7905,243.898,µm^3,Volume Outside,Image 1,1,,
18.0115,235.831,µm^3,Volume Outside,Image 1,1,,
18.2325,229.169,µm^3,Volume Outside,Image 1,1,,
18.4535,221.655,µm^3,Volume Outside,Image 1,1,,
18.6745,206.934,µm^3,Volume Outside,Image 1,1,,
18.8955,193.888,µm^3,Volume Outside,Image 1,1,,
19.1165,183.417,µm^3,Volume Outside,Image 1,1,,
19.3375,175.256,µm^3,Volume Outside,Image 1,1,,
19.5585,169.063,µm^3,Volume Outside,Image 1,1,,
19.7795,164.605,µm^3,Volume Outside,Image 1,1,,
20.0005,161.811,µm^3,Volume Outside,Image 1,1,,
