
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0203763,µm^3,Surface,Ly,1,2,
0,µm^3,Surface,Ly,1,5,
0,µm^3,Surface,Ly,1,6,
0.032562,µm^3,Surface,Ly,1,7,
0,µm^3,Surface,Ly,1,8,
0,µm^3,Surface,Ly,1,9,
0,µm^3,Surface,Ly,1,10,
0.0198691,µm^3,Surface,Ly,1,11,
0.000111156,µm^3,Surface,Ly,1,12,
0.0124356,µm^3,Surface,Ly,1,13,
0.0155896,µm^3,Surface,Ly,1,14,
0.00311932,µm^3,Surface,Ly,1,15,
0.0116852,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,17,
0.0159022,µm^3,Surface,Ly,1,18,
0.00118103,µm^3,Surface,Ly,1,19,
0.000514094,µm^3,Surface,Ly,1,20,
0.0142001,µm^3,Surface,Ly,1,21,
0.0863127,µm^3,Surface,Ly,1,22,
0.00712785,µm^3,Surface,Ly,1,23,
0.00386961,µm^3,Surface,Ly,1,24,
0.0254963,µm^3,Surface,Ly,1,25,
0.000111156,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0.0821165,µm^3,Surface,Ly,1,29,
0.0846869,µm^3,Surface,Ly,1,30,
0.00831588,µm^3,Surface,Ly,1,31,
0.0138805,µm^3,Surface,Ly,1,32,
0.0411415,µm^3,Surface,Ly,1,33,
0.0585861,µm^3,Surface,Ly,1,34,
0.0383696,µm^3,Surface,Ly,1,35,
0.0557376,µm^3,Surface,Ly,1,36,
0.0119422,µm^3,Surface,Ly,1,37,
0.0553212,µm^3,Surface,Ly,1,38,
0.0111988,µm^3,Surface,Ly,1,39,
0.0133943,µm^3,Surface,Ly,1,40,
0.104348,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,42,
0.0562104,µm^3,Surface,Ly,1,43,
0.00375149,µm^3,Surface,Ly,1,44,
0.00744738,µm^3,Surface,Ly,1,45,
0.00644011,µm^3,Surface,Ly,1,46,
0.0640191,µm^3,Surface,Ly,1,47,
0.00517567,µm^3,Surface,Ly,1,48,
0.0578854,µm^3,Surface,Ly,1,49,
