
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0368966,µm^3,Surface,ER,1,2,
0,µm^3,Surface,ER,1,5,
0,µm^3,Surface,ER,1,6,
0.0292061,µm^3,Surface,ER,1,7,
6.94718e-06,µm^3,Surface,ER,1,8,
0,µm^3,Surface,ER,1,9,
0,µm^3,Surface,ER,1,10,
0.0197788,µm^3,Surface,ER,1,11,
0,µm^3,Surface,ER,1,12,
0.00587734,µm^3,Surface,ER,1,13,
0.053834,µm^3,Surface,ER,1,14,
0.0352852,µm^3,Surface,ER,1,15,
0.0308872,µm^3,Surface,ER,1,16,
0.00991367,µm^3,Surface,ER,1,17,
0.0787273,µm^3,Surface,ER,1,18,
0.0183615,µm^3,Surface,ER,1,19,
0.0223839,µm^3,Surface,ER,1,20,
0.00261909,µm^3,Surface,ER,1,21,
0.102995,µm^3,Surface,ER,1,22,
0.0203136,µm^3,Surface,ER,1,23,
0.00259826,µm^3,Surface,ER,1,24,
0.105815,µm^3,Surface,ER,1,25,
0.000708615,µm^3,Surface,ER,1,26,
0.0482346,µm^3,Surface,ER,1,27,
0.00289722,µm^3,Surface,ER,1,28,
0.108565,µm^3,Surface,ER,1,29,
0.0795588,µm^3,Surface,ER,1,30,
0.0627759,µm^3,Surface,ER,1,31,
0.0262117,µm^3,Surface,ER,1,32,
0.0869864,µm^3,Surface,ER,1,33,
0.146289,µm^3,Surface,ER,1,34,
0.0390367,µm^3,Surface,ER,1,35,
0.0800051,µm^3,Surface,ER,1,36,
0.0122202,µm^3,Surface,ER,1,37,
0.122411,µm^3,Surface,ER,1,38,
0.0929248,µm^3,Surface,ER,1,39,
0.0512703,µm^3,Surface,ER,1,40,
0.119166,µm^3,Surface,ER,1,41,
0.000257047,µm^3,Surface,ER,1,42,
0.058141,µm^3,Surface,ER,1,43,
0.0486034,µm^3,Surface,ER,1,44,
0.0177434,µm^3,Surface,ER,1,45,
0.00650966,µm^3,Surface,ER,1,46,
0.10987,µm^3,Surface,ER,1,47,
0.0233076,µm^3,Surface,ER,1,48,
0.0623717,µm^3,Surface,ER,1,49,
0.133336,µm^3,Surface,ER,1,50,
0.0425796,µm^3,Surface,ER,1,51,
0.0247945,µm^3,Surface,ER,1,52,
0.0398757,µm^3,Surface,ER,1,53,
0.0271566,µm^3,Surface,ER,1,54,
0.0169442,µm^3,Surface,ER,1,55,
0.0301372,µm^3,Surface,ER,1,56,
0.0611648,µm^3,Surface,ER,1,57,
0.067388,µm^3,Surface,ER,1,58,
0.0296298,µm^3,Surface,ER,1,59,
0.141987,µm^3,Surface,ER,1,60,
0.00494643,µm^3,Surface,ER,1,61,
0.021974,µm^3,Surface,ER,1,62,
0.0985595,µm^3,Surface,ER,1,63,
0.0390228,µm^3,Surface,ER,1,64,
0.0567028,µm^3,Surface,ER,1,65,
0.020633,µm^3,Surface,ER,1,66,
0.0536953,µm^3,Surface,ER,1,67,
0.0175417,µm^3,Surface,ER,1,68,
0.0397797,µm^3,Surface,ER,1,69,
