
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
63.9376,µm,Surface,Position,1,2,
45.4119,µm,Surface,Position,1,5,
50.1707,µm,Surface,Position,1,6,
41.9353,µm,Surface,Position,1,7,
47.0663,µm,Surface,Position,1,8,
36.9885,µm,Surface,Position,1,9,
63.5657,µm,Surface,Position,1,10,
45.3751,µm,Surface,Position,1,11,
42.9574,µm,Surface,Position,1,12,
42.8377,µm,Surface,Position,1,13,
48.3766,µm,Surface,Position,1,14,
46.8313,µm,Surface,Position,1,15,
50.2119,µm,Surface,Position,1,16,
48.4321,µm,Surface,Position,1,17,
45.5507,µm,Surface,Position,1,18,
45.1765,µm,Surface,Position,1,19,
47.2549,µm,Surface,Position,1,20,
49.4244,µm,Surface,Position,1,21,
41.9902,µm,Surface,Position,1,22,
36.4739,µm,Surface,Position,1,23,
41.6262,µm,Surface,Position,1,24,
44.8934,µm,Surface,Position,1,25,
35.1686,µm,Surface,Position,1,26,
42.9892,µm,Surface,Position,1,27,
36.9854,µm,Surface,Position,1,28,
46.9445,µm,Surface,Position,1,29,
44.3059,µm,Surface,Position,1,30,
44.6913,µm,Surface,Position,1,31,
41.5999,µm,Surface,Position,1,32,
39.4504,µm,Surface,Position,1,33,
42.9162,µm,Surface,Position,1,34,
43.6244,µm,Surface,Position,1,35,
47.4889,µm,Surface,Position,1,36,
46.0863,µm,Surface,Position,1,37,
45.8264,µm,Surface,Position,1,38,
40.5393,µm,Surface,Position,1,39,
37.253,µm,Surface,Position,1,40,
44.4193,µm,Surface,Position,1,41,
53.7594,µm,Surface,Position,1,42,
42.5336,µm,Surface,Position,1,43,
42.2349,µm,Surface,Position,1,44,
37.0446,µm,Surface,Position,1,45,
36.0001,µm,Surface,Position,1,46,
42.5936,µm,Surface,Position,1,47,
46.174,µm,Surface,Position,1,48,
37.9143,µm,Surface,Position,1,49,
44.1305,µm,Surface,Position,1,50,
37.5619,µm,Surface,Position,1,51,
42.159,µm,Surface,Position,1,52,
39.8686,µm,Surface,Position,1,53,
41.8295,µm,Surface,Position,1,54,
38.2821,µm,Surface,Position,1,55,
45.392,µm,Surface,Position,1,56,
40.1877,µm,Surface,Position,1,57,
40.8027,µm,Surface,Position,1,58,
39.687,µm,Surface,Position,1,59,
43.5287,µm,Surface,Position,1,60,
45.6728,µm,Surface,Position,1,61,
40.5022,µm,Surface,Position,1,62,
36.9502,µm,Surface,Position,1,63,
35.2385,µm,Surface,Position,1,64,
46.9781,µm,Surface,Position,1,65,
38.7631,µm,Surface,Position,1,66,
43.8094,µm,Surface,Position,1,67,
39.3301,µm,Surface,Position,1,68,
37.8375,µm,Surface,Position,1,69,
44.5188,µm,Surface,Position,1,70,
33.979,µm,Surface,Position,1,71,
47.7608,µm,Surface,Position,1,72,
39.1041,µm,Surface,Position,1,73,
40.4589,µm,Surface,Position,1,74,
39.7611,µm,Surface,Position,1,75,
43.7207,µm,Surface,Position,1,76,
