
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.1273,,Surface,6,Image 1,1,2,
0.0243329,,Surface,6,Image 1,1,5,
0.0351125,,Surface,6,Image 1,1,6,
0.165345,,Surface,6,Image 1,1,7,
0.0227713,,Surface,6,Image 1,1,8,
0.000712199,,Surface,6,Image 1,1,9,
0.0487255,,Surface,6,Image 1,1,10,
0.0691282,,Surface,6,Image 1,1,11,
0.0429156,,Surface,6,Image 1,1,12,
0.0412343,,Surface,6,Image 1,1,13,
0.107168,,Surface,6,Image 1,1,14,
0.15052,,Surface,6,Image 1,1,15,
0.0837266,,Surface,6,Image 1,1,16,
0.0337453,,Surface,6,Image 1,1,17,
0.0716325,,Surface,6,Image 1,1,18,
0.0955895,,Surface,6,Image 1,1,19,
0.0529664,,Surface,6,Image 1,1,20,
0.0887291,,Surface,6,Image 1,1,21,
0.266076,,Surface,6,Image 1,1,22,
0.176641,,Surface,6,Image 1,1,23,
0.0990552,,Surface,6,Image 1,1,24,
0.135333,,Surface,6,Image 1,1,25,
0.0455401,,Surface,6,Image 1,1,26,
0.0664552,,Surface,6,Image 1,1,27,
0.275506,,Surface,6,Image 1,1,28,
0.181232,,Surface,6,Image 1,1,29,
0.176859,,Surface,6,Image 1,1,30,
0.117931,,Surface,6,Image 1,1,31,
0.0912758,,Surface,6,Image 1,1,32,
0.214612,,Surface,6,Image 1,1,33,
0.184612,,Surface,6,Image 1,1,34,
0.241526,,Surface,6,Image 1,1,35,
0.194667,,Surface,6,Image 1,1,36,
0.162698,,Surface,6,Image 1,1,37,
0.166537,,Surface,6,Image 1,1,38,
0.242637,,Surface,6,Image 1,1,39,
0.391904,,Surface,6,Image 1,1,40,
0.354627,,Surface,6,Image 1,1,41,
0.0202481,,Surface,6,Image 1,1,42,
0.186527,,Surface,6,Image 1,1,43,
0.169533,,Surface,6,Image 1,1,44,
0.165654,,Surface,6,Image 1,1,45,
0.420021,,Surface,6,Image 1,1,46,
0.194327,,Surface,6,Image 1,1,47,
0.402575,,Surface,6,Image 1,1,48,
0.154367,,Surface,6,Image 1,1,49,
0.134362,,Surface,6,Image 1,1,50,
0.151104,,Surface,6,Image 1,1,51,
0.298081,,Surface,6,Image 1,1,52,
0.131689,,Surface,6,Image 1,1,53,
0.24179,,Surface,6,Image 1,1,54,
0.183086,,Surface,6,Image 1,1,55,
0.220425,,Surface,6,Image 1,1,56,
0.179405,,Surface,6,Image 1,1,57,
0.252373,,Surface,6,Image 1,1,58,
0.196588,,Surface,6,Image 1,1,59,
0.172878,,Surface,6,Image 1,1,60,
0.313983,,Surface,6,Image 1,1,61,
0.374737,,Surface,6,Image 1,1,62,
1.01709,,Surface,6,Image 1,1,63,
0.241537,,Surface,6,Image 1,1,64,
0.30543,,Surface,6,Image 1,1,65,
0.179303,,Surface,6,Image 1,1,66,
0.279337,,Surface,6,Image 1,1,67,
0.0325768,,Surface,6,Image 1,1,68,
0.53803,,Surface,6,Image 1,1,69,
0.167424,,Surface,6,Image 1,1,70,
0.210434,,Surface,6,Image 1,1,71,
0.310558,,Surface,6,Image 1,1,72,
0.15785,,Surface,6,Image 1,1,73,
0.712256,,Surface,6,Image 1,1,74,
0.288464,,Surface,6,Image 1,1,75,
0.42976,,Surface,6,Image 1,1,76,
0.164009,,Surface,6,Image 1,1,77,
0.278879,,Surface,6,Image 1,1,78,
0.230427,,Surface,6,Image 1,1,79,
0.544738,,Surface,6,Image 1,1,80,
0.0384505,,Surface,6,Image 1,1,81,
0.316142,,Surface,6,Image 1,1,82,
0.764265,,Surface,6,Image 1,1,83,
0.334908,,Surface,6,Image 1,1,84,
0.233622,,Surface,6,Image 1,1,85,
0.284646,,Surface,6,Image 1,1,86,
0.046249,,Surface,6,Image 1,1,87,
0.29099,,Surface,6,Image 1,1,89,
0.427778,,Surface,6,Image 1,1,90,
0.5187,,Surface,6,Image 1,1,91,
0.76884,,Surface,6,Image 1,1,92,
0.140682,,Surface,6,Image 1,1,93,
0.673363,,Surface,6,Image 1,1,94,
0.56982,,Surface,6,Image 1,1,95,
0.24444,,Surface,6,Image 1,1,96,
0.887398,,Surface,6,Image 1,1,97,
0.282708,,Surface,6,Image 1,1,98,
0.556319,,Surface,6,Image 1,1,99,
0.0843225,,Surface,6,Image 1,1,100,
0.659895,,Surface,6,Image 1,1,101,
