
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.59413,,Surface,5,Image 1,1,2,
0.12531,,Surface,5,Image 1,1,5,
0.316838,,Surface,5,Image 1,1,6,
2.19861,,Surface,5,Image 1,1,7,
0.838284,,Surface,5,Image 1,1,8,
0.00258151,,Surface,5,Image 1,1,9,
0.26364,,Surface,5,Image 1,1,10,
1.23873,,Surface,5,Image 1,1,11,
0.115991,,Surface,5,Image 1,1,12,
1.10128,,Surface,5,Image 1,1,13,
1.52623,,Surface,5,Image 1,1,14,
1.09218,,Surface,5,Image 1,1,15,
0.852147,,Surface,5,Image 1,1,16,
0.739631,,Surface,5,Image 1,1,17,
1.29374,,Surface,5,Image 1,1,18,
0.819872,,Surface,5,Image 1,1,19,
1.34563,,Surface,5,Image 1,1,20,
0.414992,,Surface,5,Image 1,1,21,
12.1668,,Surface,5,Image 1,1,22,
1.10963,,Surface,5,Image 1,1,23,
1.61855,,Surface,5,Image 1,1,24,
1.48721,,Surface,5,Image 1,1,25,
1.64998,,Surface,5,Image 1,1,26,
1.04346,,Surface,5,Image 1,1,27,
1.0618,,Surface,5,Image 1,1,28,
2.18393,,Surface,5,Image 1,1,29,
1.20282,,Surface,5,Image 1,1,30,
1.24765,,Surface,5,Image 1,1,31,
1.96976,,Surface,5,Image 1,1,32,
2.6964,,Surface,5,Image 1,1,33,
3.03056,,Surface,5,Image 1,1,34,
3.01833,,Surface,5,Image 1,1,35,
2.24982,,Surface,5,Image 1,1,36,
1.39484,,Surface,5,Image 1,1,37,
3.02313,,Surface,5,Image 1,1,38,
5.71154,,Surface,5,Image 1,1,39,
4.89493,,Surface,5,Image 1,1,40,
3.12489,,Surface,5,Image 1,1,41,
0.230898,,Surface,5,Image 1,1,42,
1.4334,,Surface,5,Image 1,1,43,
5.27826,,Surface,5,Image 1,1,44,
2.87558,,Surface,5,Image 1,1,45,
1.68327,,Surface,5,Image 1,1,46,
1.47914,,Surface,5,Image 1,1,47,
5.87022,,Surface,5,Image 1,1,48,
1.74413,,Surface,5,Image 1,1,49,
2.74338,,Surface,5,Image 1,1,50,
1.62065,,Surface,5,Image 1,1,51,
13.8715,,Surface,5,Image 1,1,52,
8.94047,,Surface,5,Image 1,1,53,
23.6089,,Surface,5,Image 1,1,54,
7.83349,,Surface,5,Image 1,1,55,
8.72178,,Surface,5,Image 1,1,56,
3.33277,,Surface,5,Image 1,1,57,
24.2272,,Surface,5,Image 1,1,58,
1.31579,,Surface,5,Image 1,1,59,
4.97519,,Surface,5,Image 1,1,60,
6.14863,,Surface,5,Image 1,1,61,
18.6671,,Surface,5,Image 1,1,62,
40.9173,,Surface,5,Image 1,1,63,
7.83432,,Surface,5,Image 1,1,64,
8.2401,,Surface,5,Image 1,1,65,
2.94534,,Surface,5,Image 1,1,66,
10.9331,,Surface,5,Image 1,1,67,
1.29452,,Surface,5,Image 1,1,68,
27.5023,,Surface,5,Image 1,1,69,
4.14337,,Surface,5,Image 1,1,70,
1.64816,,Surface,5,Image 1,1,71,
11.0341,,Surface,5,Image 1,1,72,
4.10481,,Surface,5,Image 1,1,73,
11.7329,,Surface,5,Image 1,1,74,
20.0448,,Surface,5,Image 1,1,75,
15.3044,,Surface,5,Image 1,1,76,
5.43175,,Surface,5,Image 1,1,77,
11.1165,,Surface,5,Image 1,1,78,
18.6834,,Surface,5,Image 1,1,79,
11.104,,Surface,5,Image 1,1,80,
7.82139,,Surface,5,Image 1,1,81,
17.2208,,Surface,5,Image 1,1,82,
12.2404,,Surface,5,Image 1,1,83,
4.90478,,Surface,5,Image 1,1,84,
16.9787,,Surface,5,Image 1,1,85,
8.63293,,Surface,5,Image 1,1,86,
0.906286,,Surface,5,Image 1,1,87,
1.20766,,Surface,5,Image 1,1,89,
8.568,,Surface,5,Image 1,1,90,
17.555,,Surface,5,Image 1,1,91,
28.501,,Surface,5,Image 1,1,92,
7.48282,,Surface,5,Image 1,1,93,
20.4289,,Surface,5,Image 1,1,94,
19.2588,,Surface,5,Image 1,1,95,
13.8533,,Surface,5,Image 1,1,96,
34.0921,,Surface,5,Image 1,1,97,
19.3845,,Surface,5,Image 1,1,98,
12.895,,Surface,5,Image 1,1,99,
3.66681,,Surface,5,Image 1,1,100,
20.6352,,Surface,5,Image 1,1,101,
9.55097,,Surface,5,Image 1,1,104,
3.00025,,Surface,5,Image 1,1,105,
12.6461,,Surface,5,Image 1,1,106,
1.61961,,Surface,5,Image 1,1,107,
33.0574,,Surface,5,Image 1,1,108,
21.2375,,Surface,5,Image 1,1,109,
