
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.1816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
17.3472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
17.1764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
18.8246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
16.6099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
22.0971,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
28.2514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
16.4325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
16.9217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
16.5067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
15.8739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
15.534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
16.198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
15.2281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
14.9981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
14.5147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
14.2649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
14.756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
14.2429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
17.9341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
13.6622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
13.1398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
18.3372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
12.6454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
15.8738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
12.8382,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
12.2567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
11.969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
12.351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
13.4744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
12.0125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
11.8763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
12.6558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
11.8573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
11.9045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
12.4673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
14.9902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
11.5763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
