
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.00195,12.0059,6.08316,17.9287,,7,Intensity Outside,Image 1,1,,
0.3315,3.00195,11.0328,5.2181,16.8475,,7,Intensity Outside,Image 1,1,,
0.5525,3.00195,10.1461,4.43411,15.858,,7,Intensity Outside,Image 1,1,,
0.7735,3.00195,9.15702,3.6585,14.6555,,7,Intensity Outside,Image 1,1,,
0.9945,3.00195,8.13196,2.96006,13.3039,,7,Intensity Outside,Image 1,1,,
1.2155,3.00195,7.15068,2.37135,11.93,,7,Intensity Outside,Image 1,1,,
1.4365,3.00195,6.23494,1.90648,10.5634,,7,Intensity Outside,Image 1,1,,
1.6575,3.00195,5.41254,1.57034,9.25475,,7,Intensity Outside,Image 1,1,,
1.8785,3.00195,4.71122,1.34873,8.07371,,7,Intensity Outside,Image 1,1,,
2.0995,3.00195,4.12789,1.2113,7.04448,,7,Intensity Outside,Image 1,1,,
2.3205,3.00195,3.66959,1.12325,6.21593,,7,Intensity Outside,Image 1,1,,
2.5415,3.00195,3.31831,1.04934,5.58729,,7,Intensity Outside,Image 1,1,,
2.7625,3.00195,3.05894,0.979865,5.13801,,7,Intensity Outside,Image 1,1,,
2.9835,3.00195,2.88022,0.925163,4.83527,,7,Intensity Outside,Image 1,1,,
3.2045,3.00195,2.78095,0.896348,4.66555,,7,Intensity Outside,Image 1,1,,
3.4255,3.00195,2.73384,0.884073,4.5836,,7,Intensity Outside,Image 1,1,,
3.6465,3.00195,2.71053,0.880634,4.54042,,7,Intensity Outside,Image 1,1,,
3.8675,3.00195,2.69649,0.876902,4.51608,,7,Intensity Outside,Image 1,1,,
4.0885,3.00195,2.68923,0.869092,4.50937,,7,Intensity Outside,Image 1,1,,
4.3095,3.00195,2.68173,0.85777,4.50569,,7,Intensity Outside,Image 1,1,,
4.5305,3.00195,2.66728,0.845723,4.48883,,7,Intensity Outside,Image 1,1,,
4.7515,3.00195,2.65223,0.83426,4.47021,,7,Intensity Outside,Image 1,1,,
4.9725,3.00195,2.63804,0.821761,4.45433,,7,Intensity Outside,Image 1,1,,
5.1935,3.00195,2.62234,0.805901,4.43878,,7,Intensity Outside,Image 1,1,,
5.4145,3.00195,2.60611,0.790044,4.42218,,7,Intensity Outside,Image 1,1,,
5.6355,3.00195,2.59153,0.775318,4.40775,,7,Intensity Outside,Image 1,1,,
5.8565,3.00195,2.57511,0.760589,4.38964,,7,Intensity Outside,Image 1,1,,
6.0775,3.00195,2.5528,0.744179,4.36143,,7,Intensity Outside,Image 1,1,,
6.2985,3.00195,2.52584,0.722007,4.32967,,7,Intensity Outside,Image 1,1,,
6.5195,3.00195,2.4902,0.687601,4.29281,,7,Intensity Outside,Image 1,1,,
6.7405,3.00195,2.44541,0.64635,4.24448,,7,Intensity Outside,Image 1,1,,
6.9615,3.00195,2.4028,0.608825,4.19677,,7,Intensity Outside,Image 1,1,,
7.1825,3.00195,2.36492,0.574945,4.1549,,7,Intensity Outside,Image 1,1,,
7.4035,3.00195,2.33101,0.543524,4.1185,,7,Intensity Outside,Image 1,1,,
7.6245,3.00195,2.30054,0.511733,4.08935,,7,Intensity Outside,Image 1,1,,
7.8455,3.00195,2.27447,0.483587,4.06535,,7,Intensity Outside,Image 1,1,,
8.0665,3.00195,2.25029,0.456117,4.04446,,7,Intensity Outside,Image 1,1,,
8.2875,3.00195,2.22854,0.432197,4.02488,,7,Intensity Outside,Image 1,1,,
8.5085,3.00195,2.20749,0.410962,4.00402,,7,Intensity Outside,Image 1,1,,
8.7295,3.00195,2.18876,0.392537,3.98497,,7,Intensity Outside,Image 1,1,,
8.9505,3.00195,2.17373,0.377009,3.97046,,7,Intensity Outside,Image 1,1,,
9.1715,3.00195,2.1616,0.364486,3.95871,,7,Intensity Outside,Image 1,1,,
9.3925,3.00195,2.15385,0.355953,3.95175,,7,Intensity Outside,Image 1,1,,
9.6135,3.00195,2.15082,0.350173,3.95147,,7,Intensity Outside,Image 1,1,,
9.8345,3.00195,2.15076,0.345982,3.95555,,7,Intensity Outside,Image 1,1,,
10.0555,3.00195,2.15519,0.342875,3.96751,,7,Intensity Outside,Image 1,1,,
10.2765,3.00195,2.16189,0.338547,3.98523,,7,Intensity Outside,Image 1,1,,
10.4975,3.00195,2.168,0.331328,4.00467,,7,Intensity Outside,Image 1,1,,
10.7185,3.00195,2.1702,0.325889,4.01451,,7,Intensity Outside,Image 1,1,,
10.9395,3.00195,2.17176,0.325539,4.01797,,7,Intensity Outside,Image 1,1,,
11.1605,3.00195,2.1725,0.324705,4.02029,,7,Intensity Outside,Image 1,1,,
11.3815,3.00195,2.17111,0.327548,4.01467,,7,Intensity Outside,Image 1,1,,
11.6025,3.00195,2.1727,0.335146,4.01026,,7,Intensity Outside,Image 1,1,,
11.8235,3.00195,2.17534,0.33898,4.0117,,7,Intensity Outside,Image 1,1,,
12.0445,3.00195,2.17725,0.339841,4.01466,,7,Intensity Outside,Image 1,1,,
12.2655,3.00195,2.17847,0.342204,4.01473,,7,Intensity Outside,Image 1,1,,
12.4865,3.00195,2.18104,0.347891,4.01418,,7,Intensity Outside,Image 1,1,,
12.7075,3.00195,2.18493,0.35401,4.01584,,7,Intensity Outside,Image 1,1,,
12.9285,3.00195,2.19108,0.359811,4.02234,,7,Intensity Outside,Image 1,1,,
13.1495,3.00195,2.19731,0.362572,4.03204,,7,Intensity Outside,Image 1,1,,
13.3705,3.00195,2.20916,0.36285,4.05546,,7,Intensity Outside,Image 1,1,,
13.5915,3.00195,2.22736,0.354683,4.10004,,7,Intensity Outside,Image 1,1,,
13.8125,3.00195,2.24843,0.332107,4.16475,,7,Intensity Outside,Image 1,1,,
14.0335,3.00195,2.27347,0.303655,4.24328,,7,Intensity Outside,Image 1,1,,
14.2545,3.00195,2.29686,0.281784,4.31193,,7,Intensity Outside,Image 1,1,,
14.4755,3.00195,2.31338,0.276977,4.34978,,7,Intensity Outside,Image 1,1,,
14.6965,3.00195,2.32194,0.280423,4.36345,,7,Intensity Outside,Image 1,1,,
14.9175,3.00195,2.32977,0.291183,4.36836,,7,Intensity Outside,Image 1,1,,
15.1385,3.00195,2.33694,0.303132,4.37076,,7,Intensity Outside,Image 1,1,,
15.3595,3.00195,2.34641,0.309575,4.38324,,7,Intensity Outside,Image 1,1,,
15.5805,3.00195,2.35331,0.309698,4.39692,,7,Intensity Outside,Image 1,1,,
15.8015,3.00195,2.35876,0.310413,4.40711,,7,Intensity Outside,Image 1,1,,
16.0225,3.00195,2.36471,0.308371,4.42105,,7,Intensity Outside,Image 1,1,,
16.2435,3.00195,2.36953,0.310234,4.42882,,7,Intensity Outside,Image 1,1,,
16.4645,3.00195,2.37288,0.315777,4.42998,,7,Intensity Outside,Image 1,1,,
16.6855,3.00195,2.37846,0.320637,4.43629,,7,Intensity Outside,Image 1,1,,
16.9065,3.00195,2.38567,0.31906,4.45228,,7,Intensity Outside,Image 1,1,,
17.1275,3.00195,2.39219,0.312976,4.47141,,7,Intensity Outside,Image 1,1,,
17.3485,3.00195,2.39845,0.317183,4.47972,,7,Intensity Outside,Image 1,1,,
