
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.0705763,0.953032,-1.16798,3.07405,,6,Intensity,Image 1,1,,
-0.3315,0.0705763,0.958827,-1.17853,3.09618,,6,Intensity,Image 1,1,,
-0.1105,0.0705763,0.973628,-1.20414,3.15139,,6,Intensity,Image 1,1,,
0.1105,0.0705763,0.9897,-1.25246,3.23186,,6,Intensity,Image 1,1,,
0.3315,0.0705763,0.959389,-1.30778,3.22655,,6,Intensity,Image 1,1,,
0.5525,0.0705763,0.888654,-1.39686,3.17417,,6,Intensity,Image 1,1,,
0.7735,0.0705763,0.785947,-1.48487,3.05677,,6,Intensity,Image 1,1,,
0.9945,0.0705763,0.667204,-1.53217,2.86658,,6,Intensity,Image 1,1,,
1.2155,0.0705763,0.543995,-1.49699,2.58498,,6,Intensity,Image 1,1,,
1.4365,0.0705763,0.420732,-1.36681,2.20827,,6,Intensity,Image 1,1,,
1.6575,0.0705763,0.304052,-1.14687,1.75497,,6,Intensity,Image 1,1,,
1.8785,0.0705763,0.207107,-0.880327,1.29454,,6,Intensity,Image 1,1,,
2.0995,0.0705763,0.133512,-0.593656,0.860679,,6,Intensity,Image 1,1,,
2.3205,0.0705763,0.0856774,-0.344183,0.515538,,6,Intensity,Image 1,1,,
2.5415,0.0705763,0.0574023,-0.182156,0.296961,,6,Intensity,Image 1,1,,
2.7625,0.0705763,0.0406385,-0.0975097,0.178787,,6,Intensity,Image 1,1,,
2.9835,0.0705763,0.0305019,-0.0588445,0.119848,,6,Intensity,Image 1,1,,
3.2045,0.0705763,0.0244453,-0.0437125,0.092603,,6,Intensity,Image 1,1,,
3.4255,0.0705763,0.0203573,-0.0391522,0.0798668,,6,Intensity,Image 1,1,,
3.6465,0.0705763,0.0173874,-0.0385075,0.0732822,,6,Intensity,Image 1,1,,
3.8675,0.0705763,0.0153818,-0.0392452,0.0700089,,6,Intensity,Image 1,1,,
4.0885,0.0705763,0.0137524,-0.0398694,0.0673741,,6,Intensity,Image 1,1,,
4.3095,0.0705763,0.0124128,-0.0396199,0.0644456,,6,Intensity,Image 1,1,,
4.5305,0.0705763,0.01146,-0.0392489,0.0621689,,6,Intensity,Image 1,1,,
4.7515,0.0705763,0.0106788,-0.0388593,0.060217,,6,Intensity,Image 1,1,,
4.9725,0.0705763,0.0100817,-0.0380677,0.058231,,6,Intensity,Image 1,1,,
5.1935,0.0705763,0.0095287,-0.0383498,0.0574072,,6,Intensity,Image 1,1,,
5.4145,0.0705763,0.00907677,-0.0377686,0.0559222,,6,Intensity,Image 1,1,,
5.6355,0.0705763,0.0086613,-0.0365227,0.0538453,,6,Intensity,Image 1,1,,
5.8565,0.0705763,0.00821768,-0.0354325,0.0518678,,6,Intensity,Image 1,1,,
6.0775,0.0705763,0.00759916,-0.0333869,0.0485852,,6,Intensity,Image 1,1,,
6.2985,0.0705763,0.00700002,-0.0317752,0.0457753,,6,Intensity,Image 1,1,,
6.5195,0.0705763,0.00643478,-0.0303811,0.0432507,,6,Intensity,Image 1,1,,
6.7405,0.0705763,0.0058746,-0.0290405,0.0407897,,6,Intensity,Image 1,1,,
6.9615,0.0705763,0.00541281,-0.0284264,0.039252,,6,Intensity,Image 1,1,,
7.1825,0.0705763,0.00503704,-0.0278174,0.0378915,,6,Intensity,Image 1,1,,
7.4035,0.0705763,0.00471251,-0.0279203,0.0373453,,6,Intensity,Image 1,1,,
7.6245,0.0705763,0.00443074,-0.0265952,0.0354567,,6,Intensity,Image 1,1,,
7.8455,0.0705763,0.00405531,-0.0221504,0.030261,,6,Intensity,Image 1,1,,
8.0665,0.0705763,0.00369985,-0.0180793,0.025479,,6,Intensity,Image 1,1,,
8.2875,0.0705763,0.00332782,-0.0148711,0.0215268,,6,Intensity,Image 1,1,,
8.5085,0.0705763,0.0030677,-0.0128146,0.01895,,6,Intensity,Image 1,1,,
8.7295,0.0705763,0.00285488,-0.0112538,0.0169636,,6,Intensity,Image 1,1,,
8.9505,0.0705763,0.00269171,-0.0105849,0.0159683,,6,Intensity,Image 1,1,,
9.1715,0.0705763,0.00261196,-0.010543,0.0157669,,6,Intensity,Image 1,1,,
9.3925,0.0705763,0.00262834,-0.0109571,0.0162138,,6,Intensity,Image 1,1,,
9.6135,0.0705763,0.00263602,-0.0105119,0.0157839,,6,Intensity,Image 1,1,,
9.8345,0.0705763,0.00263109,-0.0102529,0.0155151,,6,Intensity,Image 1,1,,
10.0555,0.0705763,0.00267849,-0.0105718,0.0159288,,6,Intensity,Image 1,1,,
10.2765,0.0705763,0.00271776,-0.0106254,0.0160609,,6,Intensity,Image 1,1,,
10.4975,0.0705763,0.00273376,-0.010709,0.0161765,,6,Intensity,Image 1,1,,
10.7185,0.0705763,0.00274399,-0.010918,0.016406,,6,Intensity,Image 1,1,,
10.9395,0.0705763,0.00274718,-0.0109499,0.0164442,,6,Intensity,Image 1,1,,
11.1605,0.0705763,0.00274173,-0.0109709,0.0164544,,6,Intensity,Image 1,1,,
11.3815,0.0705763,0.00279004,-0.0117213,0.0173014,,6,Intensity,Image 1,1,,
11.6025,0.0705763,0.00290623,-0.0132809,0.0190934,,6,Intensity,Image 1,1,,
11.8235,0.0705763,0.00297101,-0.0147835,0.0207256,,6,Intensity,Image 1,1,,
12.0445,0.0705763,0.00286748,-0.0142033,0.0199383,,6,Intensity,Image 1,1,,
12.2655,0.0705763,0.00267225,-0.0122895,0.017634,,6,Intensity,Image 1,1,,
12.4865,0.0705763,0.00253735,-0.0111246,0.0161993,,6,Intensity,Image 1,1,,
12.7075,0.0705763,0.00251118,-0.0111613,0.0161837,,6,Intensity,Image 1,1,,
12.9285,0.0705763,0.00262858,-0.0129336,0.0181907,,6,Intensity,Image 1,1,,
13.1495,0.0705763,0.00284337,-0.0149956,0.0206824,,6,Intensity,Image 1,1,,
