
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
34.3163,,Surface,2,Image 1,1,2,
0.184513,,Surface,2,Image 1,1,5,
10.5097,,Surface,2,Image 1,1,6,
66.3462,,Surface,2,Image 1,1,7,
7.28459,,Surface,2,Image 1,1,8,
8.23751,,Surface,2,Image 1,1,9,
11.214,,Surface,2,Image 1,1,10,
62.8686,,Surface,2,Image 1,1,11,
4.47573,,Surface,2,Image 1,1,12,
11.7073,,Surface,2,Image 1,1,13,
30.4205,,Surface,2,Image 1,1,14,
29.0285,,Surface,2,Image 1,1,15,
90.6565,,Surface,2,Image 1,1,16,
18.3819,,Surface,2,Image 1,1,17,
182.332,,Surface,2,Image 1,1,18,
14.2716,,Surface,2,Image 1,1,19,
18.9642,,Surface,2,Image 1,1,20,
11.0714,,Surface,2,Image 1,1,21,
207.844,,Surface,2,Image 1,1,22,
36.3252,,Surface,2,Image 1,1,23,
2.3561,,Surface,2,Image 1,1,24,
216.446,,Surface,2,Image 1,1,25,
3.63879,,Surface,2,Image 1,1,26,
153.464,,Surface,2,Image 1,1,27,
3.6123,,Surface,2,Image 1,1,28,
158.964,,Surface,2,Image 1,1,29,
115.451,,Surface,2,Image 1,1,30,
92.0455,,Surface,2,Image 1,1,31,
68.4765,,Surface,2,Image 1,1,32,
167.902,,Surface,2,Image 1,1,33,
315.062,,Surface,2,Image 1,1,34,
112.138,,Surface,2,Image 1,1,35,
133.334,,Surface,2,Image 1,1,36,
42.4282,,Surface,2,Image 1,1,37,
357.714,,Surface,2,Image 1,1,38,
281.761,,Surface,2,Image 1,1,39,
65.7467,,Surface,2,Image 1,1,40,
132.275,,Surface,2,Image 1,1,41,
20.9365,,Surface,2,Image 1,1,42,
106.626,,Surface,2,Image 1,1,43,
76.8288,,Surface,2,Image 1,1,44,
58.4546,,Surface,2,Image 1,1,45,
20.0693,,Surface,2,Image 1,1,46,
179.177,,Surface,2,Image 1,1,47,
31.2781,,Surface,2,Image 1,1,48,
64.6319,,Surface,2,Image 1,1,49,
318.504,,Surface,2,Image 1,1,50,
95.8159,,Surface,2,Image 1,1,51,
64.6988,,Surface,2,Image 1,1,52,
40.4019,,Surface,2,Image 1,1,53,
26.4036,,Surface,2,Image 1,1,54,
23.1219,,Surface,2,Image 1,1,55,
10.5171,,Surface,2,Image 1,1,56,
86.8164,,Surface,2,Image 1,1,57,
182.327,,Surface,2,Image 1,1,58,
43.6038,,Surface,2,Image 1,1,59,
332.989,,Surface,2,Image 1,1,60,
5.97001,,Surface,2,Image 1,1,61,
9.69296,,Surface,2,Image 1,1,62,
169.016,,Surface,2,Image 1,1,63,
133.692,,Surface,2,Image 1,1,64,
55.38,,Surface,2,Image 1,1,65,
36.6471,,Surface,2,Image 1,1,66,
96.8577,,Surface,2,Image 1,1,67,
33.3463,,Surface,2,Image 1,1,68,
20.0799,,Surface,2,Image 1,1,69,
166.843,,Surface,2,Image 1,1,70,
28.3098,,Surface,2,Image 1,1,71,
32.4325,,Surface,2,Image 1,1,72,
35.79,,Surface,2,Image 1,1,73,
0.492616,,Surface,2,Image 1,1,74,
258.633,,Surface,2,Image 1,1,75,
20.5942,,Surface,2,Image 1,1,76,
51.6386,,Surface,2,Image 1,1,77,
6.41938,,Surface,2,Image 1,1,78,
50.9188,,Surface,2,Image 1,1,79,
48.2429,,Surface,2,Image 1,1,80,
14.3821,,Surface,2,Image 1,1,81,
48.0772,,Surface,2,Image 1,1,82,
178.094,,Surface,2,Image 1,1,83,
40.3488,,Surface,2,Image 1,1,84,
102.354,,Surface,2,Image 1,1,85,
2.50838,,Surface,2,Image 1,1,86,
