
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.53398,,Surface,7,Image 1,1,2,
1.67498,,Surface,7,Image 1,1,5,
3.85537,,Surface,7,Image 1,1,6,
6.68162,,Surface,7,Image 1,1,7,
2.67526,,Surface,7,Image 1,1,8,
3.9659,,Surface,7,Image 1,1,9,
5.80785,,Surface,7,Image 1,1,10,
7.00537,,Surface,7,Image 1,1,11,
3.14797,,Surface,7,Image 1,1,12,
6.31066,,Surface,7,Image 1,1,13,
7.2449,,Surface,7,Image 1,1,14,
5.17563,,Surface,7,Image 1,1,15,
7.52762,,Surface,7,Image 1,1,16,
5.61169,,Surface,7,Image 1,1,17,
6.01312,,Surface,7,Image 1,1,18,
6.44457,,Surface,7,Image 1,1,19,
5.57134,,Surface,7,Image 1,1,20,
5.54129,,Surface,7,Image 1,1,21,
5.82136,,Surface,7,Image 1,1,22,
5.70493,,Surface,7,Image 1,1,23,
5.33997,,Surface,7,Image 1,1,24,
6.78126,,Surface,7,Image 1,1,25,
3.97954,,Surface,7,Image 1,1,26,
4.95872,,Surface,7,Image 1,1,27,
5.09502,,Surface,7,Image 1,1,28,
5.89411,,Surface,7,Image 1,1,29,
5.57835,,Surface,7,Image 1,1,30,
6.53858,,Surface,7,Image 1,1,31,
5.12746,,Surface,7,Image 1,1,32,
5.64292,,Surface,7,Image 1,1,33,
6.64092,,Surface,7,Image 1,1,34,
4.36547,,Surface,7,Image 1,1,35,
6.39803,,Surface,7,Image 1,1,36,
4.97268,,Surface,7,Image 1,1,37,
5.83829,,Surface,7,Image 1,1,38,
6.64741,,Surface,7,Image 1,1,39,
6.11036,,Surface,7,Image 1,1,40,
7.32796,,Surface,7,Image 1,1,41,
2.91903,,Surface,7,Image 1,1,42,
5.4765,,Surface,7,Image 1,1,43,
6.42034,,Surface,7,Image 1,1,44,
4.22352,,Surface,7,Image 1,1,45,
3.86131,,Surface,7,Image 1,1,46,
5.58578,,Surface,7,Image 1,1,47,
6.85899,,Surface,7,Image 1,1,48,
