
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.5296,,Surface,3,Image 1,1,2,
5.47376,,Surface,3,Image 1,1,5,
1.95653,,Surface,3,Image 1,1,6,
4.14614,,Surface,3,Image 1,1,7,
6.10826,,Surface,3,Image 1,1,8,
0.317367,,Surface,3,Image 1,1,9,
0.992083,,Surface,3,Image 1,1,10,
30.9711,,Surface,3,Image 1,1,11,
5.30639,,Surface,3,Image 1,1,12,
3.55149,,Surface,3,Image 1,1,13,
3.5103,,Surface,3,Image 1,1,14,
18.5208,,Surface,3,Image 1,1,15,
0.382047,,Surface,3,Image 1,1,16,
5.99452,,Surface,3,Image 1,1,17,
18.3643,,Surface,3,Image 1,1,18,
5.07402,,Surface,3,Image 1,1,19,
8.2223,,Surface,3,Image 1,1,20,
4.15509,,Surface,3,Image 1,1,21,
12.9542,,Surface,3,Image 1,1,22,
6.90048,,Surface,3,Image 1,1,23,
8.52109,,Surface,3,Image 1,1,24,
15.2167,,Surface,3,Image 1,1,25,
13.6166,,Surface,3,Image 1,1,26,
45.5362,,Surface,3,Image 1,1,27,
45.3383,,Surface,3,Image 1,1,28,
44.737,,Surface,3,Image 1,1,29,
16.4339,,Surface,3,Image 1,1,30,
17.8586,,Surface,3,Image 1,1,31,
130.557,,Surface,3,Image 1,1,32,
25.7735,,Surface,3,Image 1,1,33,
9.05426,,Surface,3,Image 1,1,34,
44.0627,,Surface,3,Image 1,1,35,
33.2784,,Surface,3,Image 1,1,36,
38.9083,,Surface,3,Image 1,1,37,
40.4096,,Surface,3,Image 1,1,38,
38.6054,,Surface,3,Image 1,1,39,
7.27532,,Surface,3,Image 1,1,40,
49.6054,,Surface,3,Image 1,1,41,
2.55157,,Surface,3,Image 1,1,42,
85.3991,,Surface,3,Image 1,1,43,
9.07049,,Surface,3,Image 1,1,44,
39.4309,,Surface,3,Image 1,1,45,
38.5063,,Surface,3,Image 1,1,46,
10.7271,,Surface,3,Image 1,1,47,
14.6317,,Surface,3,Image 1,1,48,
50.6877,,Surface,3,Image 1,1,49,
47.2079,,Surface,3,Image 1,1,50,
51.7222,,Surface,3,Image 1,1,51,
101.111,,Surface,3,Image 1,1,52,
84.5896,,Surface,3,Image 1,1,53,
136.693,,Surface,3,Image 1,1,54,
16.2797,,Surface,3,Image 1,1,55,
17.1273,,Surface,3,Image 1,1,56,
20.6616,,Surface,3,Image 1,1,57,
61.504,,Surface,3,Image 1,1,58,
51.6059,,Surface,3,Image 1,1,59,
28.4133,,Surface,3,Image 1,1,60,
27.0655,,Surface,3,Image 1,1,61,
101.007,,Surface,3,Image 1,1,62,
62.4596,,Surface,3,Image 1,1,63,
13.5172,,Surface,3,Image 1,1,64,
6.97033,,Surface,3,Image 1,1,65,
39.5643,,Surface,3,Image 1,1,66,
70.2004,,Surface,3,Image 1,1,67,
106.099,,Surface,3,Image 1,1,68,
