
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.111928,µm^3,Surface,1,2,
0.00180252,µm^3,Surface,1,5,
0.00599252,µm^3,Surface,1,6,
0.0946762,µm^3,Surface,1,7,
0.00544309,µm^3,Surface,1,8,
0.00283175,µm^3,Surface,1,9,
0.0171421,µm^3,Surface,1,10,
0.0211153,µm^3,Surface,1,11,
0.00713896,µm^3,Surface,1,12,
0.0239664,µm^3,Surface,1,13,
0.0852798,µm^3,Surface,1,14,
0.049039,µm^3,Surface,1,15,
0.0803055,µm^3,Surface,1,16,
0.0504288,µm^3,Surface,1,17,
0.0835613,µm^3,Surface,1,18,
0.059669,µm^3,Surface,1,19,
0.066325,µm^3,Surface,1,20,
0.0273047,µm^3,Surface,1,21,
0.123082,µm^3,Surface,1,22,
0.0548909,µm^3,Surface,1,23,
0.00720424,µm^3,Surface,1,24,
0.120844,µm^3,Surface,1,25,
0.00258465,µm^3,Surface,1,26,
0.048936,µm^3,Surface,1,27,
0.00289722,µm^3,Surface,1,28,
0.110964,µm^3,Surface,1,29,
0.0860867,µm^3,Surface,1,30,
0.074921,µm^3,Surface,1,31,
0.0267542,µm^3,Surface,1,32,
0.0893871,µm^3,Surface,1,33,
0.183909,µm^3,Surface,1,34,
0.039737,µm^3,Surface,1,35,
0.0821259,µm^3,Surface,1,36,
0.0125344,µm^3,Surface,1,37,
0.12634,µm^3,Surface,1,38,
0.0973134,µm^3,Surface,1,39,
0.11832,µm^3,Surface,1,40,
0.124446,µm^3,Surface,1,41,
0.00643453,µm^3,Surface,1,42,
0.0600586,µm^3,Surface,1,43,
0.0801703,µm^3,Surface,1,44,
0.0187647,µm^3,Surface,1,45,
0.00666646,µm^3,Surface,1,46,
0.131853,µm^3,Surface,1,47,
0.0321204,µm^3,Surface,1,48,
0.0647725,µm^3,Surface,1,49,
0.137916,µm^3,Surface,1,50,
0.0435055,µm^3,Surface,1,51,
0.0263719,µm^3,Surface,1,52,
0.0398757,µm^3,Surface,1,53,
0.0277344,µm^3,Surface,1,54,
0.019731,µm^3,Surface,1,55,
0.0327437,µm^3,Surface,1,56,
0.0654812,µm^3,Surface,1,57,
0.0708639,µm^3,Surface,1,58,
0.0306181,µm^3,Surface,1,59,
0.148213,µm^3,Surface,1,60,
0.00558201,µm^3,Surface,1,61,
0.0234945,µm^3,Surface,1,62,
0.101957,µm^3,Surface,1,63,
0.0523285,µm^3,Surface,1,64,
0.071015,µm^3,Surface,1,65,
0.0216704,µm^3,Surface,1,66,
0.0572426,µm^3,Surface,1,67,
0.0184268,µm^3,Surface,1,68,
0.0411713,µm^3,Surface,1,69,
0.0815987,µm^3,Surface,1,70,
0.0646277,µm^3,Surface,1,71,
0.0123754,µm^3,Surface,1,72,
0.0792293,µm^3,Surface,1,73,
0.00263205,µm^3,Surface,1,74,
0.0458607,µm^3,Surface,1,75,
0.0122461,µm^3,Surface,1,76,
0.0352941,µm^3,Surface,1,77,
0.0145995,µm^3,Surface,1,78,
0.0336781,µm^3,Surface,1,79,
