
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.1536,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.62799,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
14.3867,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
6.15133,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.2823,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.20454,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
27.7818,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.59113,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.17345,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.05374,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.5926,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.0474,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
14.4279,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
12.6481,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
9.76672,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
9.39259,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.471,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
13.6404,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
6.20621,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.689945,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.84223,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.1094,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.615383,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
7.2053,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.20141,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.1606,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.52192,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.90739,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
5.81597,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.66642,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
7.13226,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.84041,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.705,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
10.3023,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
10.0425,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.75531,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.46906,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
8.63538,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.9754,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.74969,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.451,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.26068,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.216137,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.80968,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.3901,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.13039,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.34655,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.77798,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.37503,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
4.08467,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.04556,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.49819,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.60803,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
4.40379,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.01876,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.90306,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
7.74472,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.88883,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.71827,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.16624,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.545414,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
11.1941,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
2.97916,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.02542,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
3.54617,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
2.05358,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.73484,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.80491,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.9768,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
3.32018,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
4.67496,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
3.97714,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.93672,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-3.16642,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
3.98135,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
8.77164,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.49047,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.70973,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.340935,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
7.82725,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
5.30342,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
8.20143,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.669773,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-1.78265,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.182365,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
10.3127,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
10.0575,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
2.78621,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
6.32232,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
3.12096,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
4.81129,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
9.57936,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.05827,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.49009,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.22426,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.25879,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.455475,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
4.50965,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
8.2227,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.157818,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-3.43573,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
4.43666,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.93707,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
3.14999,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
9.79877,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-5.3474,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
9.08777,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-3.1786,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
5.33202,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-6.52462,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-2.71581,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
0.76086,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-3.06227,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-1.96897,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-1.76853,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
4.82558,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.0353813,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
3.93432,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
3.2253,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
11.0919,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.61974,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.798275,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
13.8672,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-6.09271,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-1.44542,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-5.18906,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.693867,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
8.84072,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
10.0069,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.529133,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-4.55647,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-4.87966,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
5.47191,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-7.06652,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-6.39278,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
16.7247,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
10.8346,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.621231,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
6.76466,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-3.26772,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
1.48569,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-9.78877,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-3.33009,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-8.17025,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-3.09799,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.501678,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
10.2242,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-5.01969,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-4.82201,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
10.6964,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
4.14781,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.429665,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
0.210648,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-3.94847,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-6.08249,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
11.0196,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-7.55386,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-6.7689,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-3.23925,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-8.25526,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-3.92254,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
6.70827,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.218884,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.257744,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-7.91943,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
5.9599,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-0.856838,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
4.22194,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.824871,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.736412,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
14.7412,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-9.07195,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
8.23324,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-7.70761,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
10.5857,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
1.4019,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-2.39535,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-5.01013,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.70879,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-6.24873,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-2.89376,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
2.51814,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
10.4151,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-7.61382,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
6.20886,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-7.82522,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-3.96593,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
