
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
197426,,Surface,3,Image 1,1,2,
255.889,,Surface,3,Image 1,1,5,
216.769,,Surface,3,Image 1,1,6,
43764.8,,Surface,3,Image 1,1,7,
2290.75,,Surface,3,Image 1,1,8,
3.38508,,Surface,3,Image 1,1,9,
1050.58,,Surface,3,Image 1,1,10,
50425.5,,Surface,3,Image 1,1,11,
434.282,,Surface,3,Image 1,1,12,
13223,,Surface,3,Image 1,1,13,
251873,,Surface,3,Image 1,1,14,
262273,,Surface,3,Image 1,1,15,
164722,,Surface,3,Image 1,1,16,
16897,,Surface,3,Image 1,1,17,
332075,,Surface,3,Image 1,1,18,
17322.5,,Surface,3,Image 1,1,19,
33089.1,,Surface,3,Image 1,1,20,
7711.83,,Surface,3,Image 1,1,21,
1.4088e+06,,Surface,3,Image 1,1,22,
57047.3,,Surface,3,Image 1,1,23,
4948.41,,Surface,3,Image 1,1,24,
856129,,Surface,3,Image 1,1,25,
2743.24,,Surface,3,Image 1,1,26,
1.60933e+06,,Surface,3,Image 1,1,27,
18590.1,,Surface,3,Image 1,1,28,
1.71112e+06,,Surface,3,Image 1,1,29,
449665,,Surface,3,Image 1,1,30,
316211,,Surface,3,Image 1,1,31,
1.32468e+06,,Surface,3,Image 1,1,32,
1.06437e+06,,Surface,3,Image 1,1,33,
1.16182e+06,,Surface,3,Image 1,1,34,
608991,,Surface,3,Image 1,1,35,
598068,,Surface,3,Image 1,1,36,
77925.2,,Surface,3,Image 1,1,37,
1.06238e+06,,Surface,3,Image 1,1,38,
767779,,Surface,3,Image 1,1,39,
158528,,Surface,3,Image 1,1,40,
4.45096e+06,,Surface,3,Image 1,1,41,
1307.85,,Surface,3,Image 1,1,42,
1.78096e+06,,Surface,3,Image 1,1,43,
133145,,Surface,3,Image 1,1,44,
142921,,Surface,3,Image 1,1,45,
56966.4,,Surface,3,Image 1,1,46,
429442,,Surface,3,Image 1,1,47,
69958,,Surface,3,Image 1,1,48,
1.11911e+06,,Surface,3,Image 1,1,49,
1.5968e+06,,Surface,3,Image 1,1,50,
812747,,Surface,3,Image 1,1,51,
809307,,Surface,3,Image 1,1,52,
839050,,Surface,3,Image 1,1,53,
1.31291e+06,,Surface,3,Image 1,1,54,
55271.2,,Surface,3,Image 1,1,55,
149746,,Surface,3,Image 1,1,56,
393219,,Surface,3,Image 1,1,57,
1.06431e+06,,Surface,3,Image 1,1,58,
281379,,Surface,3,Image 1,1,59,
679866,,Surface,3,Image 1,1,60,
9405.73,,Surface,3,Image 1,1,61,
589616,,Surface,3,Image 1,1,62,
1.13562e+06,,Surface,3,Image 1,1,63,
153527,,Surface,3,Image 1,1,64,
267119,,Surface,3,Image 1,1,65,
263225,,Surface,3,Image 1,1,66,
663951,,Surface,3,Image 1,1,67,
433122,,Surface,3,Image 1,1,68,
250229,,Surface,3,Image 1,1,69,
330254,,Surface,3,Image 1,1,70,
84141.5,,Surface,3,Image 1,1,71,
12263.1,,Surface,3,Image 1,1,72,
119918,,Surface,3,Image 1,1,73,
75145.4,,Surface,3,Image 1,1,74,
2.96148e+06,,Surface,3,Image 1,1,75,
612388,,Surface,3,Image 1,1,76,
480769,,Surface,3,Image 1,1,77,
167250,,Surface,3,Image 1,1,78,
207408,,Surface,3,Image 1,1,79,
767161,,Surface,3,Image 1,1,80,
126701,,Surface,3,Image 1,1,81,
670865,,Surface,3,Image 1,1,82,
545797,,Surface,3,Image 1,1,83,
240082,,Surface,3,Image 1,1,84,
2.48966e+06,,Surface,3,Image 1,1,85,
9228.18,,Surface,3,Image 1,1,86,
1345.99,,Surface,3,Image 1,1,87,
14691.6,,Surface,3,Image 1,1,89,
1.0376e+06,,Surface,3,Image 1,1,90,
443074,,Surface,3,Image 1,1,91,
2.45125e+06,,Surface,3,Image 1,1,92,
275967,,Surface,3,Image 1,1,93,
167918,,Surface,3,Image 1,1,94,
841960,,Surface,3,Image 1,1,95,
468484,,Surface,3,Image 1,1,96,
1.2046e+06,,Surface,3,Image 1,1,97,
387407,,Surface,3,Image 1,1,98,
487828,,Surface,3,Image 1,1,99,
536720,,Surface,3,Image 1,1,100,
406299,,Surface,3,Image 1,1,101,
139588,,Surface,3,Image 1,1,104,
232919,,Surface,3,Image 1,1,105,
255882,,Surface,3,Image 1,1,106,
96968.5,,Surface,3,Image 1,1,107,
266596,,Surface,3,Image 1,1,108,
472921,,Surface,3,Image 1,1,109,
1.45274e+06,,Surface,3,Image 1,1,110,
1.52174e+06,,Surface,3,Image 1,1,111,
443920,,Surface,3,Image 1,1,112,
297440,,Surface,3,Image 1,1,113,
3.70297e+06,,Surface,3,Image 1,1,114,
53036.5,,Surface,3,Image 1,1,115,
7197.92,,Surface,3,Image 1,1,116,
588563,,Surface,3,Image 1,1,117,
139837,,Surface,3,Image 1,1,118,
786687,,Surface,3,Image 1,1,119,
286968,,Surface,3,Image 1,1,120,
297676,,Surface,3,Image 1,1,121,
8645.62,,Surface,3,Image 1,1,122,
260301,,Surface,3,Image 1,1,123,
257245,,Surface,3,Image 1,1,124,
38639.5,,Surface,3,Image 1,1,125,
246649,,Surface,3,Image 1,1,126,
1.2615e+06,,Surface,3,Image 1,1,127,
522140,,Surface,3,Image 1,1,128,
110.312,,Surface,3,Image 1,1,129,
30877.2,,Surface,3,Image 1,1,130,
165102,,Surface,3,Image 1,1,131,
504115,,Surface,3,Image 1,1,132,
128482,,Surface,3,Image 1,1,133,
1.99126e+06,,Surface,3,Image 1,1,134,
70840.8,,Surface,3,Image 1,1,135,
46819.7,,Surface,3,Image 1,1,136,
178510,,Surface,3,Image 1,1,137,
13862.1,,Surface,3,Image 1,1,138,
196934,,Surface,3,Image 1,1,140,
752.331,,Surface,3,Image 1,1,141,
21820,,Surface,3,Image 1,1,142,
238.649,,Surface,3,Image 1,1,143,
160741,,Surface,3,Image 1,1,144,
1.17491e+06,,Surface,3,Image 1,1,145,
247122,,Surface,3,Image 1,1,146,
615903,,Surface,3,Image 1,1,147,
377505,,Surface,3,Image 1,1,148,
132.751,,Surface,3,Image 1,1,149,
799358,,Surface,3,Image 1,1,150,
21618.7,,Surface,3,Image 1,1,151,
716888,,Surface,3,Image 1,1,152,
19068.3,,Surface,3,Image 1,1,153,
144170,,Surface,3,Image 1,1,154,
22429.3,,Surface,3,Image 1,1,155,
8656.19,,Surface,3,Image 1,1,156,
64282.9,,Surface,3,Image 1,1,158,
3881.71,,Surface,3,Image 1,1,159,
692313,,Surface,3,Image 1,1,160,
436761,,Surface,3,Image 1,1,161,
980304,,Surface,3,Image 1,1,162,
32913,,Surface,3,Image 1,1,163,
3056.68,,Surface,3,Image 1,1,164,
74370,,Surface,3,Image 1,1,165,
1.25502e+06,,Surface,3,Image 1,1,166,
168468,,Surface,3,Image 1,1,167,
1.20452e+06,,Surface,3,Image 1,1,168,
2.26115e+06,,Surface,3,Image 1,1,169,
54631.8,,Surface,3,Image 1,1,170,
33969.4,,Surface,3,Image 1,1,171,
245369,,Surface,3,Image 1,1,172,
27686.8,,Surface,3,Image 1,1,173,
13433.6,,Surface,3,Image 1,1,174,
134780,,Surface,3,Image 1,1,175,
117557,,Surface,3,Image 1,1,176,
206039,,Surface,3,Image 1,1,177,
