
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.272351,,Surface,2,Image 1,1,2,
0.0307521,,Surface,2,Image 1,1,5,
0.808435,,Surface,2,Image 1,1,6,
0.57195,,Surface,2,Image 1,1,7,
0.662235,,Surface,2,Image 1,1,8,
0.915279,,Surface,2,Image 1,1,9,
0.415335,,Surface,2,Image 1,1,10,
2.24531,,Surface,2,Image 1,1,11,
0.372978,,Surface,2,Image 1,1,12,
0.292684,,Surface,2,Image 1,1,13,
0.281672,,Surface,2,Image 1,1,14,
0.500491,,Surface,2,Image 1,1,15,
0.89759,,Surface,2,Image 1,1,16,
0.291776,,Surface,2,Image 1,1,17,
1.77022,,Surface,2,Image 1,1,18,
0.206834,,Surface,2,Image 1,1,19,
0.234126,,Surface,2,Image 1,1,20,
0.325628,,Surface,2,Image 1,1,21,
1.41391,,Surface,2,Image 1,1,22,
0.57659,,Surface,2,Image 1,1,23,
0.168293,,Surface,2,Image 1,1,24,
1.49273,,Surface,2,Image 1,1,25,
0.519827,,Surface,2,Image 1,1,26,
2.55773,,Surface,2,Image 1,1,27,
0.516043,,Surface,2,Image 1,1,28,
1.25169,,Surface,2,Image 1,1,29,
1.09954,,Surface,2,Image 1,1,30,
1.01149,,Surface,2,Image 1,1,31,
1.80201,,Surface,2,Image 1,1,32,
1.55465,,Surface,2,Image 1,1,33,
1.45862,,Surface,2,Image 1,1,34,
2.1565,,Surface,2,Image 1,1,35,
1.34681,,Surface,2,Image 1,1,36,
2.12141,,Surface,2,Image 1,1,37,
2.36897,,Surface,2,Image 1,1,38,
2.47159,,Surface,2,Image 1,1,39,
0.466289,,Surface,2,Image 1,1,40,
0.90599,,Surface,2,Image 1,1,41,
1.6105,,Surface,2,Image 1,1,42,
1.52323,,Surface,2,Image 1,1,43,
0.7248,,Surface,2,Image 1,1,44,
2.16499,,Surface,2,Image 1,1,45,
1.67244,,Surface,2,Image 1,1,46,
1.1269,,Surface,2,Image 1,1,47,
0.76288,,Surface,2,Image 1,1,48,
0.751534,,Surface,2,Image 1,1,49,
1.9421,,Surface,2,Image 1,1,50,
1.711,,Surface,2,Image 1,1,51,
1.84854,,Surface,2,Image 1,1,52,
0.841706,,Surface,2,Image 1,1,53,
0.754388,,Surface,2,Image 1,1,54,
0.797306,,Surface,2,Image 1,1,55,
0.239024,,Surface,2,Image 1,1,56,
1.11303,,Surface,2,Image 1,1,57,
1.98182,,Surface,2,Image 1,1,58,
1.03819,,Surface,2,Image 1,1,59,
1.91373,,Surface,2,Image 1,1,60,
0.746252,,Surface,2,Image 1,1,61,
0.276942,,Surface,2,Image 1,1,62,
1.39683,,Surface,2,Image 1,1,63,
1.9954,,Surface,2,Image 1,1,64,
0.608572,,Surface,2,Image 1,1,65,
1.07786,,Surface,2,Image 1,1,66,
1.49012,,Surface,2,Image 1,1,67,
1.44984,,Surface,2,Image 1,1,68,
0.36509,,Surface,2,Image 1,1,69,
1.70248,,Surface,2,Image 1,1,70,
0.382564,,Surface,2,Image 1,1,71,
2.02703,,Surface,2,Image 1,1,72,
0.3579,,Surface,2,Image 1,1,73,
0.0821027,,Surface,2,Image 1,1,74,
4.23988,,Surface,2,Image 1,1,75,
0.792084,,Surface,2,Image 1,1,76,
1.09869,,Surface,2,Image 1,1,77,
0.337862,,Surface,2,Image 1,1,78,
1.24192,,Surface,2,Image 1,1,79,
0.831775,,Surface,2,Image 1,1,80,
1.59801,,Surface,2,Image 1,1,81,
0.728442,,Surface,2,Image 1,1,82,
1.91499,,Surface,2,Image 1,1,83,
0.602221,,Surface,2,Image 1,1,84,
1.17648,,Surface,2,Image 1,1,85,
0.278709,,Surface,2,Image 1,1,86,
0.633773,,Surface,2,Image 1,1,87,
0.290536,,Surface,2,Image 1,1,89,
1.24718,,Surface,2,Image 1,1,90,
0.928707,,Surface,2,Image 1,1,91,
0.871001,,Surface,2,Image 1,1,92,
1.14616,,Surface,2,Image 1,1,93,
0.336092,,Surface,2,Image 1,1,94,
1.48158,,Surface,2,Image 1,1,95,
0.973434,,Surface,2,Image 1,1,96,
1.10267,,Surface,2,Image 1,1,97,
0.267571,,Surface,2,Image 1,1,98,
0.775995,,Surface,2,Image 1,1,99,
1.62983,,Surface,2,Image 1,1,100,
0.404054,,Surface,2,Image 1,1,101,
1.23001,,Surface,2,Image 1,1,104,
2.14914,,Surface,2,Image 1,1,105,
0.166939,,Surface,2,Image 1,1,106,
0.398292,,Surface,2,Image 1,1,107,
1.05742,,Surface,2,Image 1,1,108,
0.571409,,Surface,2,Image 1,1,109,
0.695772,,Surface,2,Image 1,1,110,
1.43069,,Surface,2,Image 1,1,111,
0.889974,,Surface,2,Image 1,1,112,
0.924582,,Surface,2,Image 1,1,113,
0.699946,,Surface,2,Image 1,1,114,
0.983903,,Surface,2,Image 1,1,115,
0.273995,,Surface,2,Image 1,1,116,
3.37425,,Surface,2,Image 1,1,117,
0.359342,,Surface,2,Image 1,1,118,
0.769179,,Surface,2,Image 1,1,119,
0.529987,,Surface,2,Image 1,1,120,
1.7625,,Surface,2,Image 1,1,121,
3.00207,,Surface,2,Image 1,1,122,
0.427649,,Surface,2,Image 1,1,123,
1.79174,,Surface,2,Image 1,1,124,
1.64637,,Surface,2,Image 1,1,125,
1.53202,,Surface,2,Image 1,1,126,
1.15413,,Surface,2,Image 1,1,127,
0.308869,,Surface,2,Image 1,1,128,
0.0866226,,Surface,2,Image 1,1,129,
1.04513,,Surface,2,Image 1,1,130,
3.04873,,Surface,2,Image 1,1,131,
0.85553,,Surface,2,Image 1,1,132,
1.30195,,Surface,2,Image 1,1,133,
0.903963,,Surface,2,Image 1,1,134,
1.59767,,Surface,2,Image 1,1,135,
2.65115,,Surface,2,Image 1,1,136,
0.836127,,Surface,2,Image 1,1,137,
0.515409,,Surface,2,Image 1,1,138,
2.07063,,Surface,2,Image 1,1,140,
0.289387,,Surface,2,Image 1,1,141,
1.42951,,Surface,2,Image 1,1,142,
0.0805679,,Surface,2,Image 1,1,143,
0.901567,,Surface,2,Image 1,1,144,
2.0098,,Surface,2,Image 1,1,145,
1.465,,Surface,2,Image 1,1,146,
1.81422,,Surface,2,Image 1,1,147,
0.406738,,Surface,2,Image 1,1,148,
0.283369,,Surface,2,Image 1,1,149,
1.64465,,Surface,2,Image 1,1,150,
0.193764,,Surface,2,Image 1,1,151,
3.84475,,Surface,2,Image 1,1,152,
1.17574,,Surface,2,Image 1,1,153,
1.25753,,Surface,2,Image 1,1,154,
3.35833,,Surface,2,Image 1,1,155,
0.714364,,Surface,2,Image 1,1,156,
2.0944,,Surface,2,Image 1,1,158,
0.364943,,Surface,2,Image 1,1,159,
1.47414,,Surface,2,Image 1,1,160,
2.05476,,Surface,2,Image 1,1,161,
0.683325,,Surface,2,Image 1,1,162,
0.306604,,Surface,2,Image 1,1,163,
0.429352,,Surface,2,Image 1,1,164,
2.32506,,Surface,2,Image 1,1,165,
1.13307,,Surface,2,Image 1,1,166,
1.08902,,Surface,2,Image 1,1,167,
2.32637,,Surface,2,Image 1,1,168,
1.80412,,Surface,2,Image 1,1,169,
0.724816,,Surface,2,Image 1,1,170,
1.051,,Surface,2,Image 1,1,171,
1.0867,,Surface,2,Image 1,1,172,
0.628689,,Surface,2,Image 1,1,173,
0.280459,,Surface,2,Image 1,1,174,
0.89755,,Surface,2,Image 1,1,175,
1.31199,,Surface,2,Image 1,1,176,
2.35185,,Surface,2,Image 1,1,177,
1.59501,,Surface,2,Image 1,1,178,
1.04772,,Surface,2,Image 1,1,179,
2.10976,,Surface,2,Image 1,1,180,
2.82218,,Surface,2,Image 1,1,181,
0.450134,,Surface,2,Image 1,1,182,
0.23417,,Surface,2,Image 1,1,183,
0.814287,,Surface,2,Image 1,1,184,
0.660017,,Surface,2,Image 1,1,185,
0.590403,,Surface,2,Image 1,1,186,
0.323394,,Surface,2,Image 1,1,187,
0.919741,,Surface,2,Image 1,1,188,
2.56245,,Surface,2,Image 1,1,189,
0.120292,,Surface,2,Image 1,1,190,
0.56724,,Surface,2,Image 1,1,191,
0.823363,,Surface,2,Image 1,1,192,
0.53028,,Surface,2,Image 1,1,193,
1.77894,,Surface,2,Image 1,1,194,
1.2661,,Surface,2,Image 1,1,195,
0.984106,,Surface,2,Image 1,1,196,
1.6859,,Surface,2,Image 1,1,197,
1.29102,,Surface,2,Image 1,1,198,
1.32007,,Surface,2,Image 1,1,199,
1.43349,,Surface,2,Image 1,1,200,
1.27978,,Surface,2,Image 1,1,201,
1.30091,,Surface,2,Image 1,1,202,
3.42304,,Surface,2,Image 1,1,203,
0.768558,,Surface,2,Image 1,1,204,
0.414346,,Surface,2,Image 1,1,205,
1.88735,,Surface,2,Image 1,1,206,
0.963589,,Surface,2,Image 1,1,207,
1.29195,,Surface,2,Image 1,1,208,
0.696937,,Surface,2,Image 1,1,209,
1.29765,,Surface,2,Image 1,1,210,
1.4101,,Surface,2,Image 1,1,211,
1.57834,,Surface,2,Image 1,1,212,
2.29181,,Surface,2,Image 1,1,213,
1.00055,,Surface,2,Image 1,1,214,
1.75085,,Surface,2,Image 1,1,215,
1.72574,,Surface,2,Image 1,1,216,
0.845583,,Surface,2,Image 1,1,217,
1.73733,,Surface,2,Image 1,1,218,
0.564347,,Surface,2,Image 1,1,219,
1.03283,,Surface,2,Image 1,1,220,
1.02063,,Surface,2,Image 1,1,221,
1.56301,,Surface,2,Image 1,1,222,
2.7663,,Surface,2,Image 1,1,223,
0.896123,,Surface,2,Image 1,1,224,
0.848853,,Surface,2,Image 1,1,225,
0.76841,,Surface,2,Image 1,1,226,
0.866238,,Surface,2,Image 1,1,227,
1.65036,,Surface,2,Image 1,1,228,
0.285114,,Surface,2,Image 1,1,229,
0.137741,,Surface,2,Image 1,1,230,
0.571763,,Surface,2,Image 1,1,231,
0.622244,,Surface,2,Image 1,1,232,
0.716454,,Surface,2,Image 1,1,233,
1.09996,,Surface,2,Image 1,1,234,
0.628101,,Surface,2,Image 1,1,235,
0.654819,,Surface,2,Image 1,1,236,
0.383011,,Surface,2,Image 1,1,237,
2.36681,,Surface,2,Image 1,1,238,
1.09371,,Surface,2,Image 1,1,239,
0.670371,,Surface,2,Image 1,1,240,
0.183983,,Surface,2,Image 1,1,241,
0.799312,,Surface,2,Image 1,1,242,
1.29725,,Surface,2,Image 1,1,243,
1.68048,,Surface,2,Image 1,1,244,
0.285702,,Surface,2,Image 1,1,245,
0.917341,,Surface,2,Image 1,1,246,
0.151893,,Surface,2,Image 1,1,247,
1.74932,,Surface,2,Image 1,1,248,
1.63965,,Surface,2,Image 1,1,249,
0.76624,,Surface,2,Image 1,1,250,
2.48252,,Surface,2,Image 1,1,251,
0.693728,,Surface,2,Image 1,1,252,
0.928063,,Surface,2,Image 1,1,253,
0.540319,,Surface,2,Image 1,1,254,
1.93824,,Surface,2,Image 1,1,255,
0.229084,,Surface,2,Image 1,1,256,
0.30793,,Surface,2,Image 1,1,257,
0.605075,,Surface,2,Image 1,1,258,
0.796651,,Surface,2,Image 1,1,259,
1.21438,,Surface,2,Image 1,1,260,
1.1179,,Surface,2,Image 1,1,261,
0.317091,,Surface,2,Image 1,1,262,
2.30635,,Surface,2,Image 1,1,263,
3.69535,,Surface,2,Image 1,1,264,
2.40132,,Surface,2,Image 1,1,265,
0.341581,,Surface,2,Image 1,1,266,
0.442356,,Surface,2,Image 1,1,267,
0.591622,,Surface,2,Image 1,1,268,
0.948174,,Surface,2,Image 1,1,269,
2.79603,,Surface,2,Image 1,1,270,
2.88991,,Surface,2,Image 1,1,271,
1.67367,,Surface,2,Image 1,1,272,
12.9714,,Surface,2,Image 1,1,273,
0.639976,,Surface,2,Image 1,1,274,
0.538847,,Surface,2,Image 1,1,275,
0.25989,,Surface,2,Image 1,1,276,
0.194794,,Surface,2,Image 1,1,277,
0.95358,,Surface,2,Image 1,1,278,
0.487739,,Surface,2,Image 1,1,279,
2.47687,,Surface,2,Image 1,1,280,
0.351568,,Surface,2,Image 1,1,281,
2.89199,,Surface,2,Image 1,1,282,
0.0966672,,Surface,2,Image 1,1,283,
0.201954,,Surface,2,Image 1,1,284,
1.87783,,Surface,2,Image 1,1,285,
0.616705,,Surface,2,Image 1,1,286,
7.72465,,Surface,2,Image 1,1,287,
1.26056,,Surface,2,Image 1,1,288,
14.4592,,Surface,2,Image 1,1,289,
1.98676,,Surface,2,Image 1,1,290,
1.06723,,Surface,2,Image 1,1,291,
0.0874877,,Surface,2,Image 1,1,292,
0.533726,,Surface,2,Image 1,1,293,
4.56697,,Surface,2,Image 1,1,294,
0.428097,,Surface,2,Image 1,1,295,
1.00913,,Surface,2,Image 1,1,296,
0.680919,,Surface,2,Image 1,1,297,
0.95195,,Surface,2,Image 1,1,298,
1.93929,,Surface,2,Image 1,1,299,
1.43281,,Surface,2,Image 1,1,300,
2.2282,,Surface,2,Image 1,1,301,
1.00669,,Surface,2,Image 1,1,302,
2.11829,,Surface,2,Image 1,1,303,
1.92868,,Surface,2,Image 1,1,304,
