
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.109375,,Surface,2,Image 1,1,2,
0.0286407,,Surface,2,Image 1,1,5,
0.845215,,Surface,2,Image 1,1,6,
0.470703,,Surface,2,Image 1,1,7,
0.54834,,Surface,2,Image 1,1,8,
1.0061,,Surface,2,Image 1,1,9,
0.316895,,Surface,2,Image 1,1,10,
2.12305,,Surface,2,Image 1,1,11,
0.293213,,Surface,2,Image 1,1,12,
0.152344,,Surface,2,Image 1,1,13,
0.20752,,Surface,2,Image 1,1,14,
0.334473,,Surface,2,Image 1,1,15,
0.316406,,Surface,2,Image 1,1,16,
0.213379,,Surface,2,Image 1,1,17,
1.33789,,Surface,2,Image 1,1,18,
0.177856,,Surface,2,Image 1,1,19,
0.207764,,Surface,2,Image 1,1,20,
0.32666,,Surface,2,Image 1,1,21,
1.20898,,Surface,2,Image 1,1,22,
0.354492,,Surface,2,Image 1,1,23,
0.153076,,Surface,2,Image 1,1,24,
0.894531,,Surface,2,Image 1,1,25,
0.501221,,Surface,2,Image 1,1,26,
2.02734,,Surface,2,Image 1,1,27,
0.458374,,Surface,2,Image 1,1,28,
0.888672,,Surface,2,Image 1,1,29,
1.02441,,Surface,2,Image 1,1,30,
0.712891,,Surface,2,Image 1,1,31,
1.59766,,Surface,2,Image 1,1,32,
1.14648,,Surface,2,Image 1,1,33,
1.07422,,Surface,2,Image 1,1,34,
1.35156,,Surface,2,Image 1,1,35,
0.908203,,Surface,2,Image 1,1,36,
2.10254,,Surface,2,Image 1,1,37,
2.06445,,Surface,2,Image 1,1,38,
2.25391,,Surface,2,Image 1,1,39,
0.194336,,Surface,2,Image 1,1,40,
0.585938,,Surface,2,Image 1,1,41,
1.56152,,Surface,2,Image 1,1,42,
1.24902,,Surface,2,Image 1,1,43,
0.632812,,Surface,2,Image 1,1,44,
1.8584,,Surface,2,Image 1,1,45,
1.42383,,Surface,2,Image 1,1,46,
0.912109,,Surface,2,Image 1,1,47,
0.629883,,Surface,2,Image 1,1,48,
0.433594,,Surface,2,Image 1,1,49,
1.56836,,Surface,2,Image 1,1,50,
1.31836,,Surface,2,Image 1,1,51,
1.74316,,Surface,2,Image 1,1,52,
0.741211,,Surface,2,Image 1,1,53,
0.730957,,Surface,2,Image 1,1,54,
0.653809,,Surface,2,Image 1,1,55,
0.183105,,Surface,2,Image 1,1,56,
0.9375,,Surface,2,Image 1,1,57,
1.48047,,Surface,2,Image 1,1,58,
0.990234,,Surface,2,Image 1,1,59,
1.32422,,Surface,2,Image 1,1,60,
0.76709,,Surface,2,Image 1,1,61,
0.228271,,Surface,2,Image 1,1,62,
0.933594,,Surface,2,Image 1,1,63,
1.52734,,Surface,2,Image 1,1,64,
0.493164,,Surface,2,Image 1,1,65,
0.888672,,Surface,2,Image 1,1,66,
1.33301,,Surface,2,Image 1,1,67,
1.36035,,Surface,2,Image 1,1,68,
0.243652,,Surface,2,Image 1,1,69,
1.46484,,Surface,2,Image 1,1,70,
0.171875,,Surface,2,Image 1,1,71,
1.5625,,Surface,2,Image 1,1,72,
0.216797,,Surface,2,Image 1,1,73,
0.0830078,,Surface,2,Image 1,1,74,
3.03516,,Surface,2,Image 1,1,75,
0.730469,,Surface,2,Image 1,1,76,
1.01855,,Surface,2,Image 1,1,77,
0.331787,,Surface,2,Image 1,1,78,
0.779297,,Surface,2,Image 1,1,79,
0.507812,,Surface,2,Image 1,1,80,
1.65796,,Surface,2,Image 1,1,81,
0.525391,,Surface,2,Image 1,1,82,
1.60352,,Surface,2,Image 1,1,83,
0.536133,,Surface,2,Image 1,1,84,
1.06934,,Surface,2,Image 1,1,85,
0.224976,,Surface,2,Image 1,1,86,
0.621948,,Surface,2,Image 1,1,87,
0.256226,,Surface,2,Image 1,1,89,
0.939453,,Surface,2,Image 1,1,90,
0.421875,,Surface,2,Image 1,1,91,
0.220703,,Surface,2,Image 1,1,92,
0.563477,,Surface,2,Image 1,1,93,
0.166016,,Surface,2,Image 1,1,94,
1.25195,,Surface,2,Image 1,1,95,
0.431641,,Surface,2,Image 1,1,96,
0.767578,,Surface,2,Image 1,1,97,
0.12207,,Surface,2,Image 1,1,98,
0.572266,,Surface,2,Image 1,1,99,
1.40039,,Surface,2,Image 1,1,100,
0.251953,,Surface,2,Image 1,1,101,
1.31934,,Surface,2,Image 1,1,104,
1.28516,,Surface,2,Image 1,1,105,
0.135132,,Surface,2,Image 1,1,106,
0.270996,,Surface,2,Image 1,1,107,
0.246094,,Surface,2,Image 1,1,108,
0.488281,,Surface,2,Image 1,1,109,
0.469727,,Surface,2,Image 1,1,110,
0.931641,,Surface,2,Image 1,1,111,
0.72168,,Surface,2,Image 1,1,112,
0.717773,,Surface,2,Image 1,1,113,
0.330078,,Surface,2,Image 1,1,114,
0.706055,,Surface,2,Image 1,1,115,
0.127441,,Surface,2,Image 1,1,116,
3.08984,,Surface,2,Image 1,1,117,
0.129883,,Surface,2,Image 1,1,118,
0.449219,,Surface,2,Image 1,1,119,
0.395508,,Surface,2,Image 1,1,120,
1.92383,,Surface,2,Image 1,1,121,
2.72949,,Surface,2,Image 1,1,122,
0.327637,,Surface,2,Image 1,1,123,
0.914062,,Surface,2,Image 1,1,124,
