
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.118674,,Surface,6,Image 1,1,2,
0.0494913,,Surface,6,Image 1,1,5,
0.183367,,Surface,6,Image 1,1,6,
0.252961,,Surface,6,Image 1,1,7,
0.107815,,Surface,6,Image 1,1,8,
0.00135137,,Surface,6,Image 1,1,9,
0.127382,,Surface,6,Image 1,1,10,
0.205887,,Surface,6,Image 1,1,11,
0.274104,,Surface,6,Image 1,1,12,
0.0579486,,Surface,6,Image 1,1,13,
0.0995943,,Surface,6,Image 1,1,14,
0.213528,,Surface,6,Image 1,1,15,
0.133484,,Surface,6,Image 1,1,16,
0.0558785,,Surface,6,Image 1,1,17,
0.13398,,Surface,6,Image 1,1,18,
0.124986,,Surface,6,Image 1,1,19,
0.0617274,,Surface,6,Image 1,1,20,
0.14662,,Surface,6,Image 1,1,21,
0.375063,,Surface,6,Image 1,1,22,
0.162354,,Surface,6,Image 1,1,23,
0.355245,,Surface,6,Image 1,1,24,
0.14548,,Surface,6,Image 1,1,25,
0.160811,,Surface,6,Image 1,1,26,
0.126713,,Surface,6,Image 1,1,27,
0.773738,,Surface,6,Image 1,1,28,
0.201286,,Surface,6,Image 1,1,29,
0.273032,,Surface,6,Image 1,1,30,
0.147247,,Surface,6,Image 1,1,31,
0.231626,,Surface,6,Image 1,1,32,
0.34851,,Surface,6,Image 1,1,33,
0.320631,,Surface,6,Image 1,1,34,
0.491552,,Surface,6,Image 1,1,35,
0.347798,,Surface,6,Image 1,1,36,
0.60615,,Surface,6,Image 1,1,37,
0.316205,,Surface,6,Image 1,1,38,
0.459586,,Surface,6,Image 1,1,39,
0.326376,,Surface,6,Image 1,1,40,
0.543956,,Surface,6,Image 1,1,41,
0.0419103,,Surface,6,Image 1,1,42,
0.363704,,Surface,6,Image 1,1,43,
0.517704,,Surface,6,Image 1,1,44,
0.737106,,Surface,6,Image 1,1,45,
1.74141,,Surface,6,Image 1,1,46,
0.314757,,Surface,6,Image 1,1,47,
0.894573,,Surface,6,Image 1,1,48,
0.345003,,Surface,6,Image 1,1,49,
0.220544,,Surface,6,Image 1,1,50,
0.353216,,Surface,6,Image 1,1,51,
0.769656,,Surface,6,Image 1,1,52,
0.34385,,Surface,6,Image 1,1,53,
1.08709,,Surface,6,Image 1,1,54,
0.886648,,Surface,6,Image 1,1,55,
0.445032,,Surface,6,Image 1,1,56,
0.605587,,Surface,6,Image 1,1,57,
1.06061,,Surface,6,Image 1,1,58,
0.608626,,Surface,6,Image 1,1,59,
0.32366,,Surface,6,Image 1,1,60,
2.11778,,Surface,6,Image 1,1,61,
1.0614,,Surface,6,Image 1,1,62,
2.06801,,Surface,6,Image 1,1,63,
0.607141,,Surface,6,Image 1,1,64,
0.764129,,Surface,6,Image 1,1,65,
0.655682,,Surface,6,Image 1,1,66,
0.858718,,Surface,6,Image 1,1,67,
0.212097,,Surface,6,Image 1,1,68,
1.92452,,Surface,6,Image 1,1,69,
0.315757,,Surface,6,Image 1,1,70,
0.325532,,Surface,6,Image 1,1,71,
0.970013,,Surface,6,Image 1,1,72,
0.279085,,Surface,6,Image 1,1,73,
3.16728,,Surface,6,Image 1,1,74,
1.50944,,Surface,6,Image 1,1,75,
1.9021,,Surface,6,Image 1,1,76,
0.393985,,Surface,6,Image 1,1,77,
1.42121,,Surface,6,Image 1,1,78,
0.818892,,Surface,6,Image 1,1,79,
1.31378,,Surface,6,Image 1,1,80,
0.344113,,Surface,6,Image 1,1,81,
0.802732,,Surface,6,Image 1,1,82,
1.05345,,Surface,6,Image 1,1,83,
1.07416,,Surface,6,Image 1,1,84,
1.06551,,Surface,6,Image 1,1,85,
0.925609,,Surface,6,Image 1,1,86,
0.331286,,Surface,6,Image 1,1,87,
1.55927,,Surface,6,Image 1,1,89,
0.799148,,Surface,6,Image 1,1,90,
1.50822,,Surface,6,Image 1,1,91,
1.5478,,Surface,6,Image 1,1,92,
0.528002,,Surface,6,Image 1,1,93,
1.87794,,Surface,6,Image 1,1,94,
1.76964,,Surface,6,Image 1,1,95,
0.684529,,Surface,6,Image 1,1,96,
1.63708,,Surface,6,Image 1,1,97,
1.78242,,Surface,6,Image 1,1,98,
1.37592,,Surface,6,Image 1,1,99,
0.303179,,Surface,6,Image 1,1,100,
2.01882,,Surface,6,Image 1,1,101,
0.990029,,Surface,6,Image 1,1,104,
0.13858,,Surface,6,Image 1,1,105,
1.00745,,Surface,6,Image 1,1,106,
0.182147,,Surface,6,Image 1,1,107,
2.34817,,Surface,6,Image 1,1,108,
1.69399,,Surface,6,Image 1,1,109,
1.56013,,Surface,6,Image 1,1,110,
0.519108,,Surface,6,Image 1,1,111,
0.190303,,Surface,6,Image 1,1,112,
0.562201,,Surface,6,Image 1,1,113,
1.11498,,Surface,6,Image 1,1,114,
0.559045,,Surface,6,Image 1,1,115,
0.141616,,Surface,6,Image 1,1,116,
1.8095,,Surface,6,Image 1,1,117,
3.28754,,Surface,6,Image 1,1,118,
0.699306,,Surface,6,Image 1,1,119,
1.19664,,Surface,6,Image 1,1,120,
0.971327,,Surface,6,Image 1,1,121,
0.956712,,Surface,6,Image 1,1,122,
1.51271,,Surface,6,Image 1,1,123,
1.01554,,Surface,6,Image 1,1,124,
0.290343,,Surface,6,Image 1,1,125,
0.603974,,Surface,6,Image 1,1,126,
0.454175,,Surface,6,Image 1,1,127,
0.908414,,Surface,6,Image 1,1,128,
0.0367649,,Surface,6,Image 1,1,129,
0.452869,,Surface,6,Image 1,1,130,
1.29317,,Surface,6,Image 1,1,131,
0.166683,,Surface,6,Image 1,1,132,
0.533467,,Surface,6,Image 1,1,133,
0.139798,,Surface,6,Image 1,1,134,
0.441988,,Surface,6,Image 1,1,135,
0.391843,,Surface,6,Image 1,1,136,
0.522344,,Surface,6,Image 1,1,137,
0.988961,,Surface,6,Image 1,1,138,
0.358197,,Surface,6,Image 1,1,140,
0.485291,,Surface,6,Image 1,1,141,
0.125517,,Surface,6,Image 1,1,142,
0.052381,,Surface,6,Image 1,1,143,
0.0974388,,Surface,6,Image 1,1,144,
1.68128,,Surface,6,Image 1,1,145,
0.488984,,Surface,6,Image 1,1,146,
0.640019,,Surface,6,Image 1,1,147,
1.17522,,Surface,6,Image 1,1,148,
0.127623,,Surface,6,Image 1,1,149,
1.80327,,Surface,6,Image 1,1,150,
0.288078,,Surface,6,Image 1,1,151,
0.950606,,Surface,6,Image 1,1,152,
0.295251,,Surface,6,Image 1,1,153,
0.16476,,Surface,6,Image 1,1,154,
0.262227,,Surface,6,Image 1,1,155,
0.323409,,Surface,6,Image 1,1,156,
0.152054,,Surface,6,Image 1,1,158,
0.458167,,Surface,6,Image 1,1,159,
1.41693,,Surface,6,Image 1,1,160,
1.23462,,Surface,6,Image 1,1,161,
1.25669,,Surface,6,Image 1,1,162,
0.210903,,Surface,6,Image 1,1,163,
0.0164348,,Surface,6,Image 1,1,164,
0.699533,,Surface,6,Image 1,1,165,
0.560916,,Surface,6,Image 1,1,166,
0.640496,,Surface,6,Image 1,1,167,
0.576909,,Surface,6,Image 1,1,168,
1.6147,,Surface,6,Image 1,1,169,
0.235011,,Surface,6,Image 1,1,170,
1.38562,,Surface,6,Image 1,1,171,
0.2886,,Surface,6,Image 1,1,172,
0.216818,,Surface,6,Image 1,1,173,
0.270584,,Surface,6,Image 1,1,174,
0.531117,,Surface,6,Image 1,1,175,
0.513322,,Surface,6,Image 1,1,176,
0.77811,,Surface,6,Image 1,1,177,
0.516517,,Surface,6,Image 1,1,178,
0.0789593,,Surface,6,Image 1,1,179,
0.260283,,Surface,6,Image 1,1,180,
0.918477,,Surface,6,Image 1,1,181,
0.749885,,Surface,6,Image 1,1,182,
0.386097,,Surface,6,Image 1,1,183,
1.58141,,Surface,6,Image 1,1,184,
0.538939,,Surface,6,Image 1,1,185,
0.742786,,Surface,6,Image 1,1,186,
0.364709,,Surface,6,Image 1,1,187,
1.08966,,Surface,6,Image 1,1,188,
0.487721,,Surface,6,Image 1,1,189,
0.927215,,Surface,6,Image 1,1,190,
0.188992,,Surface,6,Image 1,1,191,
0.39465,,Surface,6,Image 1,1,192,
0.4134,,Surface,6,Image 1,1,193,
0.263427,,Surface,6,Image 1,1,194,
0.612385,,Surface,6,Image 1,1,195,
0.259431,,Surface,6,Image 1,1,196,
0.762412,,Surface,6,Image 1,1,197,
0.586469,,Surface,6,Image 1,1,198,
0.60732,,Surface,6,Image 1,1,199,
0.712751,,Surface,6,Image 1,1,200,
0.455488,,Surface,6,Image 1,1,201,
0.293037,,Surface,6,Image 1,1,202,
0.716632,,Surface,6,Image 1,1,203,
1.19666,,Surface,6,Image 1,1,204,
2.04013,,Surface,6,Image 1,1,205,
0.284331,,Surface,6,Image 1,1,206,
0.555375,,Surface,6,Image 1,1,207,
0.185473,,Surface,6,Image 1,1,208,
1.77951,,Surface,6,Image 1,1,209,
0.109428,,Surface,6,Image 1,1,210,
0.260737,,Surface,6,Image 1,1,211,
0.634806,,Surface,6,Image 1,1,212,
0.524987,,Surface,6,Image 1,1,213,
1.19415,,Surface,6,Image 1,1,214,
0.886834,,Surface,6,Image 1,1,215,
0.984622,,Surface,6,Image 1,1,216,
0.829663,,Surface,6,Image 1,1,217,
0.856682,,Surface,6,Image 1,1,218,
0.298602,,Surface,6,Image 1,1,219,
0.951737,,Surface,6,Image 1,1,220,
0.95159,,Surface,6,Image 1,1,221,
0.354674,,Surface,6,Image 1,1,222,
1.14634,,Surface,6,Image 1,1,223,
0.0565641,,Surface,6,Image 1,1,224,
0.207808,,Surface,6,Image 1,1,225,
0.489365,,Surface,6,Image 1,1,226,
0.408164,,Surface,6,Image 1,1,227,
0.260841,,Surface,6,Image 1,1,228,
1.85628,,Surface,6,Image 1,1,229,
0.207258,,Surface,6,Image 1,1,230,
3.41514,,Surface,6,Image 1,1,231,
0.25787,,Surface,6,Image 1,1,232,
0.150856,,Surface,6,Image 1,1,233,
0.748624,,Surface,6,Image 1,1,234,
0.346995,,Surface,6,Image 1,1,235,
0.895206,,Surface,6,Image 1,1,236,
0.175428,,Surface,6,Image 1,1,237,
0.995861,,Surface,6,Image 1,1,238,
1.13486,,Surface,6,Image 1,1,239,
0.332615,,Surface,6,Image 1,1,240,
0.235183,,Surface,6,Image 1,1,241,
0.10187,,Surface,6,Image 1,1,242,
0.075389,,Surface,6,Image 1,1,243,
1.27457,,Surface,6,Image 1,1,244,
0.248737,,Surface,6,Image 1,1,245,
0.893953,,Surface,6,Image 1,1,246,
0.157542,,Surface,6,Image 1,1,247,
0.208584,,Surface,6,Image 1,1,248,
1.33307,,Surface,6,Image 1,1,249,
1.67134,,Surface,6,Image 1,1,250,
0.661718,,Surface,6,Image 1,1,251,
0.940664,,Surface,6,Image 1,1,252,
0.38826,,Surface,6,Image 1,1,253,
1.05132,,Surface,6,Image 1,1,254,
1.12004,,Surface,6,Image 1,1,255,
1.11004,,Surface,6,Image 1,1,256,
1.39038,,Surface,6,Image 1,1,257,
1.33125,,Surface,6,Image 1,1,258,
0.604401,,Surface,6,Image 1,1,259,
2.34561,,Surface,6,Image 1,1,260,
0.260003,,Surface,6,Image 1,1,261,
1.21161,,Surface,6,Image 1,1,262,
10.7373,,Surface,6,Image 1,1,263,
2.79818,,Surface,6,Image 1,1,264,
1.21369,,Surface,6,Image 1,1,265,
1.65894,,Surface,6,Image 1,1,266,
0.853795,,Surface,6,Image 1,1,267,
0.947981,,Surface,6,Image 1,1,268,
0.220129,,Surface,6,Image 1,1,269,
10.4121,,Surface,6,Image 1,1,270,
0.0961182,,Surface,6,Image 1,1,271,
0.196531,,Surface,6,Image 1,1,272,
26.7841,,Surface,6,Image 1,1,273,
0.193322,,Surface,6,Image 1,1,274,
0.233752,,Surface,6,Image 1,1,275,
0.0507864,,Surface,6,Image 1,1,276,
0.193274,,Surface,6,Image 1,1,277,
1.07534,,Surface,6,Image 1,1,278,
1.52688,,Surface,6,Image 1,1,279,
0.494156,,Surface,6,Image 1,1,280,
1.49052,,Surface,6,Image 1,1,281,
1.28878,,Surface,6,Image 1,1,282,
0.00320645,,Surface,6,Image 1,1,283,
0.259999,,Surface,6,Image 1,1,284,
0.703677,,Surface,6,Image 1,1,285,
0.203403,,Surface,6,Image 1,1,286,
15.4984,,Surface,6,Image 1,1,287,
0.0176241,,Surface,6,Image 1,1,288,
14.5442,,Surface,6,Image 1,1,289,
0.554046,,Surface,6,Image 1,1,290,
0.36963,,Surface,6,Image 1,1,291,
0.0297655,,Surface,6,Image 1,1,292,
0.0245014,,Surface,6,Image 1,1,293,
0.552244,,Surface,6,Image 1,1,294,
0.639097,,Surface,6,Image 1,1,295,
0.136898,,Surface,6,Image 1,1,296,
0.234492,,Surface,6,Image 1,1,297,
0.437431,,Surface,6,Image 1,1,298,
0.433667,,Surface,6,Image 1,1,299,
0.261338,,Surface,6,Image 1,1,300,
1.14925,,Surface,6,Image 1,1,301,
0.313379,,Surface,6,Image 1,1,302,
0.239472,,Surface,6,Image 1,1,303,
0.289794,,Surface,6,Image 1,1,304,
0.0359968,,Surface,6,Image 1,1,305,
2.47417,,Surface,6,Image 1,1,306,
0.132756,,Surface,6,Image 1,1,307,
0.653282,,Surface,6,Image 1,1,308,
0.535037,,Surface,6,Image 1,1,309,
0.830415,,Surface,6,Image 1,1,310,
0.52657,,Surface,6,Image 1,1,312,
0.409342,,Surface,6,Image 1,1,313,
0.112293,,Surface,6,Image 1,1,314,
1.22722,,Surface,6,Image 1,1,315,
0.179516,,Surface,6,Image 1,1,317,
0.289965,,Surface,6,Image 1,1,318,
0.331887,,Surface,6,Image 1,1,319,
0.10994,,Surface,6,Image 1,1,320,
0.259678,,Surface,6,Image 1,1,321,
0.72219,,Surface,6,Image 1,1,322,
0.0322473,,Surface,6,Image 1,1,323,
0.169188,,Surface,6,Image 1,1,324,
0.187301,,Surface,6,Image 1,1,325,
0.344678,,Surface,6,Image 1,1,326,
0.133922,,Surface,6,Image 1,1,327,
0.647925,,Surface,6,Image 1,1,328,
0.390283,,Surface,6,Image 1,1,329,
0.0958252,,Surface,6,Image 1,1,330,
0.0624972,,Surface,6,Image 1,1,331,
0.121933,,Surface,6,Image 1,1,332,
0.154601,,Surface,6,Image 1,1,333,
0.00784318,,Surface,6,Image 1,1,334,
0.0852706,,Surface,6,Image 1,1,335,
0.384973,,Surface,6,Image 1,1,336,
0.200685,,Surface,6,Image 1,1,337,
0.00321528,,Surface,6,Image 1,1,338,
0.178942,,Surface,6,Image 1,1,340,
0.148566,,Surface,6,Image 1,1,341,
0.0296441,,Surface,6,Image 1,1,342,
0.052145,,Surface,6,Image 1,1,343,
0.0112124,,Surface,6,Image 1,1,344,
0.000157028,,Surface,6,Image 1,1,345,
0.104764,,Surface,6,Image 1,1,346,
