
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.21484,,Surface,5,Image 1,1,2,
0.758179,,Surface,5,Image 1,1,5,
0.52002,,Surface,5,Image 1,1,6,
2.14062,,Surface,5,Image 1,1,7,
1.1709,,Surface,5,Image 1,1,8,
0.00123978,,Surface,5,Image 1,1,9,
0.598389,,Surface,5,Image 1,1,10,
5.55078,,Surface,5,Image 1,1,11,
0.856812,,Surface,5,Image 1,1,12,
2.61035,,Surface,5,Image 1,1,13,
3.06055,,Surface,5,Image 1,1,14,
2.53906,,Surface,5,Image 1,1,15,
1.09961,,Surface,5,Image 1,1,16,
1.64941,,Surface,5,Image 1,1,17,
2.56055,,Surface,5,Image 1,1,18,
1.18164,,Surface,5,Image 1,1,19,
1.5918,,Surface,5,Image 1,1,20,
0.600098,,Surface,5,Image 1,1,21,
4.32812,,Surface,5,Image 1,1,22,
2.21289,,Surface,5,Image 1,1,23,
1.4043,,Surface,5,Image 1,1,24,
2.17773,,Surface,5,Image 1,1,25,
2.19727,,Surface,5,Image 1,1,26,
2.1748,,Surface,5,Image 1,1,27,
15.0225,,Surface,5,Image 1,1,28,
3.87891,,Surface,5,Image 1,1,29,
2.45898,,Surface,5,Image 1,1,30,
2.02148,,Surface,5,Image 1,1,31,
6.21094,,Surface,5,Image 1,1,32,
5.54688,,Surface,5,Image 1,1,33,
2.77344,,Surface,5,Image 1,1,34,
7.1875,,Surface,5,Image 1,1,35,
5.33984,,Surface,5,Image 1,1,36,
4.89648,,Surface,5,Image 1,1,37,
5.33984,,Surface,5,Image 1,1,38,
6.65625,,Surface,5,Image 1,1,39,
3.22656,,Surface,5,Image 1,1,40,
5.3125,,Surface,5,Image 1,1,41,
0.565186,,Surface,5,Image 1,1,42,
3.74023,,Surface,5,Image 1,1,43,
5.46875,,Surface,5,Image 1,1,44,
7.18359,,Surface,5,Image 1,1,45,
7.76172,,Surface,5,Image 1,1,46,
2.82617,,Surface,5,Image 1,1,47,
4.58594,,Surface,5,Image 1,1,48,
