
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,5.57081,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,26.4325,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,88.3227,µm^3,Cumulative Volume,Image 1,1,,
0.1105,222.726,µm^3,Cumulative Volume,Image 1,1,,
0.3315,472.477,µm^3,Cumulative Volume,Image 1,1,,
0.5525,850.972,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1332.3,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1898.3,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2525.85,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3200.26,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3914.43,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4663.41,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5450.1,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6262.23,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7094.05,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7939.36,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8785.91,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9599.74,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10358.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,11070.4,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11751.2,µm^3,Cumulative Volume,Image 1,1,,
4.0885,12417.4,µm^3,Cumulative Volume,Image 1,1,,
4.3095,13082.4,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13744.7,µm^3,Cumulative Volume,Image 1,1,,
4.7515,14402.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,15058.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,15709.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,16355.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,16993,µm^3,Cumulative Volume,Image 1,1,,
5.8565,17622.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,18236.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,18826.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,19384.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,19909.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,20408.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,20887.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,21348.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,21797.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,22233.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,22660,µm^3,Cumulative Volume,Image 1,1,,
8.2875,23078.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,23492.8,µm^3,Cumulative Volume,Image 1,1,,
8.7295,23898.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,24299,µm^3,Cumulative Volume,Image 1,1,,
9.1715,24696.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,25087.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,25473,µm^3,Cumulative Volume,Image 1,1,,
9.8345,25856.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,26241.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,26619.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,26996.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,27373,µm^3,Cumulative Volume,Image 1,1,,
10.9395,27745,µm^3,Cumulative Volume,Image 1,1,,
11.1605,28113.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,28481.1,µm^3,Cumulative Volume,Image 1,1,,
11.6025,28848.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,29212.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,29574.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,29935.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,30290.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,30638.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,30982.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,31325.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,31661.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,31992.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,32321.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,32644.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,32962.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,33279.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,33588.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,33892.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,34192.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,34488.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,34778,µm^3,Cumulative Volume,Image 1,1,,
15.8015,35061.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,35341.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,35615.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,35886.9,µm^3,Cumulative Volume,Image 1,1,,
16.6855,36156.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,36427.8,µm^3,Cumulative Volume,Image 1,1,,
17.1275,36691.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,36949.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,37201.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,37445.1,µm^3,Cumulative Volume,Image 1,1,,
18.0115,37680.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,37910.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,38131.7,µm^3,Cumulative Volume,Image 1,1,,
18.6745,38338.7,µm^3,Cumulative Volume,Image 1,1,,
18.8955,38532.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,38716,µm^3,Cumulative Volume,Image 1,1,,
19.3375,38891.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,39060.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,39224.9,µm^3,Cumulative Volume,Image 1,1,,
20.0005,39386.7,µm^3,Cumulative Volume,Image 1,1,,
20.2215,39541.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,39688.9,µm^3,Cumulative Volume,Image 1,1,,
20.6635,39831.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,39969.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,40103.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,40234.1,µm^3,Cumulative Volume,Image 1,1,,
21.5475,40363,µm^3,Cumulative Volume,Image 1,1,,
21.7685,40486.3,µm^3,Cumulative Volume,Image 1,1,,
21.9895,40604.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,40719.3,µm^3,Cumulative Volume,Image 1,1,,
22.4315,40831.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,40940.4,µm^3,Cumulative Volume,Image 1,1,,
22.8735,41048.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,41155.5,µm^3,Cumulative Volume,Image 1,1,,
23.3155,41258.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,41358.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,41456.6,µm^3,Cumulative Volume,Image 1,1,,
23.9785,41552.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,41646.8,µm^3,Cumulative Volume,Image 1,1,,
24.4205,41740,µm^3,Cumulative Volume,Image 1,1,,
24.6415,41832.6,µm^3,Cumulative Volume,Image 1,1,,
24.8625,41921.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,42008.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,42092.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,42174.6,µm^3,Cumulative Volume,Image 1,1,,
25.7465,42254.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,42332,µm^3,Cumulative Volume,Image 1,1,,
26.1885,42408.4,µm^3,Cumulative Volume,Image 1,1,,
26.4095,42481.3,µm^3,Cumulative Volume,Image 1,1,,
26.6305,42551,µm^3,Cumulative Volume,Image 1,1,,
26.8515,42618.2,µm^3,Cumulative Volume,Image 1,1,,
27.0725,42683.2,µm^3,Cumulative Volume,Image 1,1,,
27.2935,42746.5,µm^3,Cumulative Volume,Image 1,1,,
27.5145,42808.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,42867.6,µm^3,Cumulative Volume,Image 1,1,,
27.9565,42923.8,µm^3,Cumulative Volume,Image 1,1,,
28.1775,42977.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,43029.1,µm^3,Cumulative Volume,Image 1,1,,
28.6195,43078.8,µm^3,Cumulative Volume,Image 1,1,,
28.8405,43126.8,µm^3,Cumulative Volume,Image 1,1,,
29.0615,43173.4,µm^3,Cumulative Volume,Image 1,1,,
29.2825,43217.3,µm^3,Cumulative Volume,Image 1,1,,
29.5035,43258.7,µm^3,Cumulative Volume,Image 1,1,,
