
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.3422,,Surface,4,Image 1,1,2,
2.1547,,Surface,4,Image 1,1,5,
3.16395,,Surface,4,Image 1,1,6,
7.25101,,Surface,4,Image 1,1,7,
3.8695,,Surface,4,Image 1,1,8,
0.0613042,,Surface,4,Image 1,1,9,
0.808997,,Surface,4,Image 1,1,10,
18.9959,,Surface,4,Image 1,1,11,
4.1473,,Surface,4,Image 1,1,12,
9.36422,,Surface,4,Image 1,1,13,
5.63301,,Surface,4,Image 1,1,14,
5.72614,,Surface,4,Image 1,1,15,
4.80559,,Surface,4,Image 1,1,16,
2.26683,,Surface,4,Image 1,1,17,
6.28633,,Surface,4,Image 1,1,18,
2.49714,,Surface,4,Image 1,1,19,
4.16181,,Surface,4,Image 1,1,20,
9.44562,,Surface,4,Image 1,1,21,
13.0637,,Surface,4,Image 1,1,22,
5.3311,,Surface,4,Image 1,1,23,
8.16156,,Surface,4,Image 1,1,24,
6.30529,,Surface,4,Image 1,1,25,
5.25217,,Surface,4,Image 1,1,26,
2.29068,,Surface,4,Image 1,1,27,
2.8842,,Surface,4,Image 1,1,28,
11.6193,,Surface,4,Image 1,1,29,
42.3866,,Surface,4,Image 1,1,30,
5.8303,,Surface,4,Image 1,1,31,
8.37629,,Surface,4,Image 1,1,32,
9.30388,,Surface,4,Image 1,1,33,
7.14753,,Surface,4,Image 1,1,34,
23.9064,,Surface,4,Image 1,1,35,
9.07197,,Surface,4,Image 1,1,36,
12.9224,,Surface,4,Image 1,1,37,
7.69738,,Surface,4,Image 1,1,38,
6.13044,,Surface,4,Image 1,1,39,
4.8495,,Surface,4,Image 1,1,40,
17.0321,,Surface,4,Image 1,1,41,
0.706704,,Surface,4,Image 1,1,42,
16.5001,,Surface,4,Image 1,1,43,
5.48128,,Surface,4,Image 1,1,44,
7.32211,,Surface,4,Image 1,1,45,
11.4419,,Surface,4,Image 1,1,46,
9.0499,,Surface,4,Image 1,1,47,
6.65563,,Surface,4,Image 1,1,48,
21.8424,,Surface,4,Image 1,1,49,
10.0968,,Surface,4,Image 1,1,50,
19.7765,,Surface,4,Image 1,1,51,
38.0377,,Surface,4,Image 1,1,52,
16.3349,,Surface,4,Image 1,1,53,
20.5869,,Surface,4,Image 1,1,54,
10.0037,,Surface,4,Image 1,1,55,
9.96726,,Surface,4,Image 1,1,56,
8.52303,,Surface,4,Image 1,1,57,
11.6305,,Surface,4,Image 1,1,58,
8.61701,,Surface,4,Image 1,1,59,
18.7909,,Surface,4,Image 1,1,60,
37.5182,,Surface,4,Image 1,1,61,
23.0875,,Surface,4,Image 1,1,62,
20.5311,,Surface,4,Image 1,1,63,
24.865,,Surface,4,Image 1,1,64,
13.4214,,Surface,4,Image 1,1,65,
12.5513,,Surface,4,Image 1,1,66,
12.5061,,Surface,4,Image 1,1,67,
15.1713,,Surface,4,Image 1,1,68,
41.4284,,Surface,4,Image 1,1,69,
29.1294,,Surface,4,Image 1,1,70,
8.2966,,Surface,4,Image 1,1,71,
9.08278,,Surface,4,Image 1,1,72,
15.1449,,Surface,4,Image 1,1,73,
27.8256,,Surface,4,Image 1,1,74,
16.4903,,Surface,4,Image 1,1,75,
34.8089,,Surface,4,Image 1,1,76,
5.8076,,Surface,4,Image 1,1,77,
25.2435,,Surface,4,Image 1,1,78,
12.0028,,Surface,4,Image 1,1,79,
38.2405,,Surface,4,Image 1,1,80,
18.6245,,Surface,4,Image 1,1,81,
33.271,,Surface,4,Image 1,1,82,
21.0364,,Surface,4,Image 1,1,83,
22.2523,,Surface,4,Image 1,1,84,
16.1217,,Surface,4,Image 1,1,85,
23.7605,,Surface,4,Image 1,1,86,
5.88558,,Surface,4,Image 1,1,87,
7.22474,,Surface,4,Image 1,1,89,
8.4086,,Surface,4,Image 1,1,90,
39.6291,,Surface,4,Image 1,1,91,
47.833,,Surface,4,Image 1,1,92,
15.9155,,Surface,4,Image 1,1,93,
23.1362,,Surface,4,Image 1,1,94,
23.6607,,Surface,4,Image 1,1,95,
54.8861,,Surface,4,Image 1,1,96,
26.8441,,Surface,4,Image 1,1,97,
17.3507,,Surface,4,Image 1,1,98,
13.9632,,Surface,4,Image 1,1,99,
14.3652,,Surface,4,Image 1,1,100,
30.7719,,Surface,4,Image 1,1,101,
28.2894,,Surface,4,Image 1,1,104,
5.91704,,Surface,4,Image 1,1,105,
66.5752,,Surface,4,Image 1,1,106,
8.23363,,Surface,4,Image 1,1,107,
21.8721,,Surface,4,Image 1,1,108,
38.195,,Surface,4,Image 1,1,109,
37.8918,,Surface,4,Image 1,1,110,
31.396,,Surface,4,Image 1,1,111,
7.46189,,Surface,4,Image 1,1,112,
10.0144,,Surface,4,Image 1,1,113,
30.4333,,Surface,4,Image 1,1,114,
17.6859,,Surface,4,Image 1,1,115,
4.94077,,Surface,4,Image 1,1,116,
40.0993,,Surface,4,Image 1,1,117,
33.1649,,Surface,4,Image 1,1,118,
57.2886,,Surface,4,Image 1,1,119,
16.7042,,Surface,4,Image 1,1,120,
20.1321,,Surface,4,Image 1,1,121,
5.07338,,Surface,4,Image 1,1,122,
19.3968,,Surface,4,Image 1,1,123,
20.3373,,Surface,4,Image 1,1,124,
6.35718,,Surface,4,Image 1,1,125,
13.6744,,Surface,4,Image 1,1,126,
10.905,,Surface,4,Image 1,1,127,
56.7052,,Surface,4,Image 1,1,128,
1.16679,,Surface,4,Image 1,1,129,
17.8594,,Surface,4,Image 1,1,130,
12.2163,,Surface,4,Image 1,1,131,
7.017,,Surface,4,Image 1,1,132,
12.7278,,Surface,4,Image 1,1,133,
10.986,,Surface,4,Image 1,1,134,
4.94456,,Surface,4,Image 1,1,135,
22.4002,,Surface,4,Image 1,1,136,
35.324,,Surface,4,Image 1,1,137,
