
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
15751.7,,Surface,1,Image 1,1,2,
399.931,,Surface,1,Image 1,1,5,
923.932,,Surface,1,Image 1,1,6,
10192.5,,Surface,1,Image 1,1,7,
730.883,,Surface,1,Image 1,1,8,
534.556,,Surface,1,Image 1,1,9,
2109.79,,Surface,1,Image 1,1,10,
2093.49,,Surface,1,Image 1,1,11,
842.656,,Surface,1,Image 1,1,12,
2840.02,,Surface,1,Image 1,1,13,
11296.8,,Surface,1,Image 1,1,14,
5209.83,,Surface,1,Image 1,1,15,
10568.6,,Surface,1,Image 1,1,16,
5879.73,,Surface,1,Image 1,1,17,
8715.73,,Surface,1,Image 1,1,18,
6593.62,,Surface,1,Image 1,1,19,
7727.69,,Surface,1,Image 1,1,20,
2742.36,,Surface,1,Image 1,1,21,
13282.1,,Surface,1,Image 1,1,22,
6099.15,,Surface,1,Image 1,1,23,
895.185,,Surface,1,Image 1,1,24,
14925.3,,Surface,1,Image 1,1,25,
457.606,,Surface,1,Image 1,1,26,
4702.94,,Surface,1,Image 1,1,27,
480.826,,Surface,1,Image 1,1,28,
12232.5,,Surface,1,Image 1,1,29,
8897.61,,Surface,1,Image 1,1,30,
8582.48,,Surface,1,Image 1,1,31,
2698.39,,Surface,1,Image 1,1,32,
11100.6,,Surface,1,Image 1,1,33,
21278.1,,Surface,1,Image 1,1,34,
4083.57,,Surface,1,Image 1,1,35,
8871.16,,Surface,1,Image 1,1,36,
1357.29,,Surface,1,Image 1,1,37,
13184.3,,Surface,1,Image 1,1,38,
10819.1,,Surface,1,Image 1,1,39,
15502.7,,Surface,1,Image 1,1,40,
13727,,Surface,1,Image 1,1,41,
888.053,,Surface,1,Image 1,1,42,
5078.09,,Surface,1,Image 1,1,43,
7649.81,,Surface,1,Image 1,1,44,
1949.87,,Surface,1,Image 1,1,45,
777.112,,Surface,1,Image 1,1,46,
13687.2,,Surface,1,Image 1,1,47,
3497.81,,Surface,1,Image 1,1,48,
6972.23,,Surface,1,Image 1,1,49,
15785.6,,Surface,1,Image 1,1,50,
4333.74,,Surface,1,Image 1,1,51,
2594.9,,Surface,1,Image 1,1,52,
4260.71,,Surface,1,Image 1,1,53,
2728.59,,Surface,1,Image 1,1,54,
2107,,Surface,1,Image 1,1,55,
3610.97,,Surface,1,Image 1,1,56,
7939.9,,Surface,1,Image 1,1,57,
