
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.110391,,Surface,1,2,
0.227166,,Surface,1,5,
0.30695,,Surface,1,6,
0.668531,,Surface,1,7,
0.320999,,Surface,1,8,
0.615353,,Surface,1,9,
0.570443,,Surface,1,10,
0.40831,,Surface,1,11,
0.599165,,Surface,1,12,
0.370874,,Surface,1,13,
0.218413,,Surface,1,14,
0.444618,,Surface,1,15,
0.287153,,Surface,1,16,
0.476837,,Surface,1,17,
0.314806,,Surface,1,18,
0.232532,,Surface,1,19,
0.419438,,Surface,1,20,
0.439096,,Surface,1,21,
0.284065,,Surface,1,22,
0.305328,,Surface,1,23,
0.533991,,Surface,1,24,
0.293592,,Surface,1,25,
0.107953,,Surface,1,26,
0.397854,,Surface,1,27,
0.107979,,Surface,1,28,
0.240154,,Surface,1,29,
0.491158,,Surface,1,30,
0.324736,,Surface,1,31,
0.700455,,Surface,1,32,
0.320938,,Surface,1,33,
0.478039,,Surface,1,34,
0.308804,,Surface,1,35,
0.651862,,Surface,1,36,
0.665627,,Surface,1,37,
0.274077,,Surface,1,38,
0.335425,,Surface,1,39,
0.391382,,Surface,1,40,
0.524585,,Surface,1,41,
0.535035,,Surface,1,42,
0.475726,,Surface,1,43,
0.346883,,Surface,1,44,
0.589004,,Surface,1,45,
0.667104,,Surface,1,46,
0.248782,,Surface,1,47,
0.355646,,Surface,1,48,
0.72158,,Surface,1,49,
0.419681,,Surface,1,50,
0.64249,,Surface,1,51,
0.552517,,Surface,1,52,
0.259707,,Surface,1,53,
0.36592,,Surface,1,54,
0.476788,,Surface,1,55,
0.259853,,Surface,1,56,
0.434354,,Surface,1,57,
0.735312,,Surface,1,58,
0.759719,,Surface,1,59,
0.449926,,Surface,1,60,
0.305934,,Surface,1,61,
0.263405,,Surface,1,62,
0.518926,,Surface,1,63,
0.474469,,Surface,1,64,
0.293988,,Surface,1,65,
0.495394,,Surface,1,66,
0.37415,,Surface,1,67,
0.389789,,Surface,1,68,
0.518516,,Surface,1,69,
0.511703,,Surface,1,70,
0.415137,,Surface,1,71,
0.385751,,Surface,1,72,
0.196412,,Surface,1,73,
0.275042,,Surface,1,74,
0.390182,,Surface,1,75,
0.630993,,Surface,1,76,
0.366121,,Surface,1,77,
0.562942,,Surface,1,78,
0.429433,,Surface,1,79,
0.485036,,Surface,1,80,
0.73912,,Surface,1,81,
0.591055,,Surface,1,82,
0.750274,,Surface,1,83,
0.530977,,Surface,1,84,
0.584052,,Surface,1,85,
0.430411,,Surface,1,86,
0.107964,,Surface,1,87,
0.107978,,Surface,1,89,
0.543412,,Surface,1,90,
0.569981,,Surface,1,91,
0.70466,,Surface,1,92,
0.778823,,Surface,1,93,
0.773094,,Surface,1,94,
0.31177,,Surface,1,95,
0.333125,,Surface,1,96,
0.5176,,Surface,1,97,
0.506489,,Surface,1,98,
0.327712,,Surface,1,99,
0.477234,,Surface,1,100,
0.549173,,Surface,1,101,
0.442934,,Surface,1,104,
0.499901,,Surface,1,105,
0.53299,,Surface,1,106,
0.376934,,Surface,1,107,
0.512534,,Surface,1,108,
0.501526,,Surface,1,109,
0.437023,,Surface,1,110,
0.493899,,Surface,1,111,
0.388105,,Surface,1,112,
0.640951,,Surface,1,113,
0.622094,,Surface,1,114,
0.672222,,Surface,1,115,
0.387511,,Surface,1,116,
0.560733,,Surface,1,117,
0.619299,,Surface,1,118,
0.239768,,Surface,1,119,
0.462156,,Surface,1,120,
0.535055,,Surface,1,121,
0.185331,,Surface,1,122,
0.622516,,Surface,1,123,
0.365064,,Surface,1,124,
0.334417,,Surface,1,125,
0.643394,,Surface,1,126,
0.437366,,Surface,1,127,
0.418146,,Surface,1,128,
0.296026,,Surface,1,129,
0.541354,,Surface,1,130,
0.606236,,Surface,1,131,
0.508426,,Surface,1,132,
0.22112,,Surface,1,133,
0.396387,,Surface,1,134,
0.665492,,Surface,1,135,
0.322579,,Surface,1,136,
0.556397,,Surface,1,137,
0.310051,,Surface,1,138,
0.498049,,Surface,1,140,
0.261908,,Surface,1,141,
0.352362,,Surface,1,142,
0.191102,,Surface,1,143,
0.404734,,Surface,1,144,
0.504375,,Surface,1,145,
0.425956,,Surface,1,146,
0.348297,,Surface,1,147,
0.284735,,Surface,1,148,
0.185323,,Surface,1,149,
0.497812,,Surface,1,150,
0.415988,,Surface,1,151,
0.590885,,Surface,1,152,
0.438596,,Surface,1,153,
0.529783,,Surface,1,154,
0.613738,,Surface,1,155,
0.305946,,Surface,1,156,
0.554966,,Surface,1,158,
0.107937,,Surface,1,159,
0.297841,,Surface,1,160,
0.493795,,Surface,1,161,
0.356785,,Surface,1,162,
0.227537,,Surface,1,163,
0.107966,,Surface,1,164,
0.404759,,Surface,1,165,
0.403544,,Surface,1,166,
0.253691,,Surface,1,167,
0.31129,,Surface,1,168,
0.336815,,Surface,1,169,
0.407715,,Surface,1,170,
0.576735,,Surface,1,171,
0.380949,,Surface,1,172,
0.137768,,Surface,1,173,
0.443456,,Surface,1,174,
0.414521,,Surface,1,175,
0.253472,,Surface,1,176,
0.466866,,Surface,1,177,
0.471214,,Surface,1,178,
0.191434,,Surface,1,179,
0.425067,,Surface,1,180,
0.524207,,Surface,1,181,
0.172564,,Surface,1,182,
0.62008,,Surface,1,183,
0.399783,,Surface,1,184,
0.552138,,Surface,1,185,
0.708197,,Surface,1,186,
0.337108,,Surface,1,187,
0.374529,,Surface,1,188,
0.684034,,Surface,1,189,
0.467599,,Surface,1,190,
0.43042,,Surface,1,191,
0.519886,,Surface,1,192,
0.569314,,Surface,1,193,
0.322135,,Surface,1,194,
0.258164,,Surface,1,195,
0.398697,,Surface,1,196,
0.488907,,Surface,1,197,
0.399654,,Surface,1,198,
0.447643,,Surface,1,199,
0.659437,,Surface,1,200,
0.502833,,Surface,1,201,
0.231071,,Surface,1,202,
0.33252,,Surface,1,203,
0.465822,,Surface,1,204,
0.572922,,Surface,1,205,
0.424686,,Surface,1,206,
0.400172,,Surface,1,207,
0.353959,,Surface,1,208,
0.329502,,Surface,1,209,
0.374754,,Surface,1,210,
0.40766,,Surface,1,211,
0.385904,,Surface,1,212,
0.552603,,Surface,1,213,
0.433911,,Surface,1,214,
0.652041,,Surface,1,215,
0.46949,,Surface,1,216,
0.333055,,Surface,1,217,
0.562024,,Surface,1,218,
0.210903,,Surface,1,219,
0.482232,,Surface,1,220,
0.254662,,Surface,1,221,
0.412427,,Surface,1,222,
0.454765,,Surface,1,223,
0.45995,,Surface,1,224,
0.534531,,Surface,1,225,
0.0928483,,Surface,1,226,
0.544382,,Surface,1,227,
0.453198,,Surface,1,228,
0.402513,,Surface,1,229,
0.230056,,Surface,1,230,
0.679982,,Surface,1,231,
0.672846,,Surface,1,232,
0.252326,,Surface,1,233,
0.354894,,Surface,1,234,
0.460295,,Surface,1,235,
0.453922,,Surface,1,236,
0.573453,,Surface,1,237,
0.690258,,Surface,1,238,
0.322694,,Surface,1,239,
0.310695,,Surface,1,240,
0.36686,,Surface,1,241,
0.543279,,Surface,1,242,
0.659419,,Surface,1,243,
0.315962,,Surface,1,244,
0.302346,,Surface,1,245,
0.600457,,Surface,1,246,
0.495903,,Surface,1,247,
0.480399,,Surface,1,248,
0.365941,,Surface,1,249,
0.165948,,Surface,1,250,
0.38716,,Surface,1,251,
0.368015,,Surface,1,252,
0.219205,,Surface,1,253,
0.488203,,Surface,1,254,
0.564755,,Surface,1,255,
0.313278,,Surface,1,256,
0.393384,,Surface,1,257,
0.331818,,Surface,1,258,
0.559704,,Surface,1,259,
0.261518,,Surface,1,260,
0.27508,,Surface,1,261,
0.223994,,Surface,1,262,
0.54282,,Surface,1,263,
0.343109,,Surface,1,264,
0.444399,,Surface,1,265,
0.275053,,Surface,1,266,
0.402927,,Surface,1,267,
0.310999,,Surface,1,268,
0.508558,,Surface,1,269,
0.263269,,Surface,1,270,
0.419928,,Surface,1,271,
0.470124,,Surface,1,272,
0.480003,,Surface,1,273,
0.679786,,Surface,1,274,
0.532929,,Surface,1,275,
0.503667,,Surface,1,276,
0.366874,,Surface,1,277,
0.502883,,Surface,1,278,
0.224713,,Surface,1,279,
0.185317,,Surface,1,280,
0.615384,,Surface,1,281,
0.363411,,Surface,1,282,
0.107988,,Surface,1,283,
0.599165,,Surface,1,284,
0.361945,,Surface,1,285,
0.436687,,Surface,1,286,
0.291951,,Surface,1,287,
0.305791,,Surface,1,288,
0.275016,,Surface,1,289,
0.649705,,Surface,1,290,
0.518358,,Surface,1,291,
0.30695,,Surface,1,292,
0.584413,,Surface,1,293,
0.350738,,Surface,1,294,
0.416265,,Surface,1,295,
0.432713,,Surface,1,296,
0.267562,,Surface,1,297,
