
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.39062,,Surface,4,Image 1,1,2,
2.17554,,Surface,4,Image 1,1,5,
3.14941,,Surface,4,Image 1,1,6,
5.90625,,Surface,4,Image 1,1,7,
3.84082,,Surface,4,Image 1,1,8,
0.0685577,,Surface,4,Image 1,1,9,
0.786865,,Surface,4,Image 1,1,10,
19.3086,,Surface,4,Image 1,1,11,
3.92969,,Surface,4,Image 1,1,12,
9.17188,,Surface,4,Image 1,1,13,
4.35938,,Surface,4,Image 1,1,14,
5.69531,,Surface,4,Image 1,1,15,
3.83594,,Surface,4,Image 1,1,16,
1.97461,,Surface,4,Image 1,1,17,
6.23047,,Surface,4,Image 1,1,18,
2.43555,,Surface,4,Image 1,1,19,
3.20898,,Surface,4,Image 1,1,20,
8.31641,,Surface,4,Image 1,1,21,
11.3906,,Surface,4,Image 1,1,22,
4.47266,,Surface,4,Image 1,1,23,
6.125,,Surface,4,Image 1,1,24,
4.63281,,Surface,4,Image 1,1,25,
4.63477,,Surface,4,Image 1,1,26,
2.18457,,Surface,4,Image 1,1,27,
2.86255,,Surface,4,Image 1,1,28,
11.9492,,Surface,4,Image 1,1,29,
43.7031,,Surface,4,Image 1,1,30,
5.21094,,Surface,4,Image 1,1,31,
8.36719,,Surface,4,Image 1,1,32,
8.39844,,Surface,4,Image 1,1,33,
6.94922,,Surface,4,Image 1,1,34,
23.6641,,Surface,4,Image 1,1,35,
8.91016,,Surface,4,Image 1,1,36,
12.0234,,Surface,4,Image 1,1,37,
7.52734,,Surface,4,Image 1,1,38,
5.62891,,Surface,4,Image 1,1,39,
3.98828,,Surface,4,Image 1,1,40,
14.9531,,Surface,4,Image 1,1,41,
0.464355,,Surface,4,Image 1,1,42,
14.1172,,Surface,4,Image 1,1,43,
5.31641,,Surface,4,Image 1,1,44,
7.18359,,Surface,4,Image 1,1,45,
11.8438,,Surface,4,Image 1,1,46,
8.99219,,Surface,4,Image 1,1,47,
6.51758,,Surface,4,Image 1,1,48,
18.3125,,Surface,4,Image 1,1,49,
9.10156,,Surface,4,Image 1,1,50,
18.3984,,Surface,4,Image 1,1,51,
37.3906,,Surface,4,Image 1,1,52,
15.7422,,Surface,4,Image 1,1,53,
20.9414,,Surface,4,Image 1,1,54,
8.85547,,Surface,4,Image 1,1,55,
9.01562,,Surface,4,Image 1,1,56,
7.63281,,Surface,4,Image 1,1,57,
10.7188,,Surface,4,Image 1,1,58,
8.64844,,Surface,4,Image 1,1,59,
18.0938,,Surface,4,Image 1,1,60,
37.9688,,Surface,4,Image 1,1,61,
23.3359,,Surface,4,Image 1,1,62,
19.0469,,Surface,4,Image 1,1,63,
26.2031,,Surface,4,Image 1,1,64,
11.7031,,Surface,4,Image 1,1,65,
11.4141,,Surface,4,Image 1,1,66,
10.8828,,Surface,4,Image 1,1,67,
13.2578,,Surface,4,Image 1,1,68,
41.1719,,Surface,4,Image 1,1,69,
23.9375,,Surface,4,Image 1,1,70,
6.71094,,Surface,4,Image 1,1,71,
8.93164,,Surface,4,Image 1,1,72,
13.5156,,Surface,4,Image 1,1,73,
27.4492,,Surface,4,Image 1,1,74,
15.4766,,Surface,4,Image 1,1,75,
31.75,,Surface,4,Image 1,1,76,
5.60352,,Surface,4,Image 1,1,77,
24.8867,,Surface,4,Image 1,1,78,
11.3789,,Surface,4,Image 1,1,79,
37.0156,,Surface,4,Image 1,1,80,
17.0742,,Surface,4,Image 1,1,81,
31.7656,,Surface,4,Image 1,1,82,
19.5469,,Surface,4,Image 1,1,83,
22.5469,,Surface,4,Image 1,1,84,
16.8086,,Surface,4,Image 1,1,85,
23.3652,,Surface,4,Image 1,1,86,
5.8252,,Surface,4,Image 1,1,87,
7.38965,,Surface,4,Image 1,1,89,
7,,Surface,4,Image 1,1,90,
39.1875,,Surface,4,Image 1,1,91,
46.9062,,Surface,4,Image 1,1,92,
14.0391,,Surface,4,Image 1,1,93,
21.0547,,Surface,4,Image 1,1,94,
24.5469,,Surface,4,Image 1,1,95,
55.5469,,Surface,4,Image 1,1,96,
25.9844,,Surface,4,Image 1,1,97,
17.5312,,Surface,4,Image 1,1,98,
10.8594,,Surface,4,Image 1,1,99,
13.2188,,Surface,4,Image 1,1,100,
31.3594,,Surface,4,Image 1,1,101,
28.1016,,Surface,4,Image 1,1,104,
5.63477,,Surface,4,Image 1,1,105,
65.8438,,Surface,4,Image 1,1,106,
7.59766,,Surface,4,Image 1,1,107,
20.5781,,Surface,4,Image 1,1,108,
38.5312,,Surface,4,Image 1,1,109,
38.2344,,Surface,4,Image 1,1,110,
30.5938,,Surface,4,Image 1,1,111,
5.14844,,Surface,4,Image 1,1,112,
9.62891,,Surface,4,Image 1,1,113,
30.7344,,Surface,4,Image 1,1,114,
15.7266,,Surface,4,Image 1,1,115,
4.58203,,Surface,4,Image 1,1,116,
39.4844,,Surface,4,Image 1,1,117,
33.2266,,Surface,4,Image 1,1,118,
54.2031,,Surface,4,Image 1,1,119,
15.4297,,Surface,4,Image 1,1,120,
19.0547,,Surface,4,Image 1,1,121,
4.89844,,Surface,4,Image 1,1,122,
17.6641,,Surface,4,Image 1,1,123,
18.5469,,Surface,4,Image 1,1,124,
6.29883,,Surface,4,Image 1,1,125,
13.3789,,Surface,4,Image 1,1,126,
10.4648,,Surface,4,Image 1,1,127,
57.0156,,Surface,4,Image 1,1,128,
1.17847,,Surface,4,Image 1,1,129,
17.8203,,Surface,4,Image 1,1,130,
11.3008,,Surface,4,Image 1,1,131,
5.75,,Surface,4,Image 1,1,132,
10.4766,,Surface,4,Image 1,1,133,
9.05469,,Surface,4,Image 1,1,134,
4.64844,,Surface,4,Image 1,1,135,
21.1406,,Surface,4,Image 1,1,136,
34.6094,,Surface,4,Image 1,1,137,
8.77344,,Surface,4,Image 1,1,138,
25.9219,,Surface,4,Image 1,1,140,
8.61719,,Surface,4,Image 1,1,141,
2.74121,,Surface,4,Image 1,1,142,
3.39258,,Surface,4,Image 1,1,143,
7.44531,,Surface,4,Image 1,1,144,
33.2656,,Surface,4,Image 1,1,145,
4.14453,,Surface,4,Image 1,1,146,
9.2793,,Surface,4,Image 1,1,147,
46.6094,,Surface,4,Image 1,1,148,
4.81934,,Surface,4,Image 1,1,149,
15.1211,,Surface,4,Image 1,1,150,
1.74023,,Surface,4,Image 1,1,151,
11.4238,,Surface,4,Image 1,1,152,
44.2266,,Surface,4,Image 1,1,153,
1.50488,,Surface,4,Image 1,1,154,
13.9463,,Surface,4,Image 1,1,155,
5.49121,,Surface,4,Image 1,1,156,
4.93359,,Surface,4,Image 1,1,158,
8.28418,,Surface,4,Image 1,1,159,
22.1641,,Surface,4,Image 1,1,160,
16.5391,,Surface,4,Image 1,1,161,
18.5156,,Surface,4,Image 1,1,162,
4.31934,,Surface,4,Image 1,1,163,
2.03857,,Surface,4,Image 1,1,164,
22.3789,,Surface,4,Image 1,1,165,
17.2344,,Surface,4,Image 1,1,166,
27.4766,,Surface,4,Image 1,1,167,
5.06641,,Surface,4,Image 1,1,168,
32.9531,,Surface,4,Image 1,1,169,
12.2734,,Surface,4,Image 1,1,170,
30.9609,,Surface,4,Image 1,1,171,
6.33789,,Surface,4,Image 1,1,172,
4.19141,,Surface,4,Image 1,1,173,
10.4434,,Surface,4,Image 1,1,174,
8.37891,,Surface,4,Image 1,1,175,
5.02344,,Surface,4,Image 1,1,176,
12.7891,,Surface,4,Image 1,1,177,
5.04785,,Surface,4,Image 1,1,178,
2.18164,,Surface,4,Image 1,1,179,
9.28516,,Surface,4,Image 1,1,180,
10.7324,,Surface,4,Image 1,1,181,
4.52734,,Surface,4,Image 1,1,182,
2.05273,,Surface,4,Image 1,1,183,
43.125,,Surface,4,Image 1,1,184,
13.1328,,Surface,4,Image 1,1,185,
16.0156,,Surface,4,Image 1,1,186,
6.19922,,Surface,4,Image 1,1,187,
17.8203,,Surface,4,Image 1,1,188,
8.67578,,Surface,4,Image 1,1,189,
10.3203,,Surface,4,Image 1,1,190,
5.81934,,Surface,4,Image 1,1,191,
10.0078,,Surface,4,Image 1,1,192,
10.2422,,Surface,4,Image 1,1,193,
12.9453,,Surface,4,Image 1,1,194,
18.2266,,Surface,4,Image 1,1,195,
6.06641,,Surface,4,Image 1,1,196,
19.6094,,Surface,4,Image 1,1,197,
33.7344,,Surface,4,Image 1,1,198,
