
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
30.0294,,Surface,3,Image 1,1,2,
0.783957,,Surface,3,Image 1,1,5,
1.30679,,Surface,3,Image 1,1,6,
9.60462,,Surface,3,Image 1,1,7,
3.83145,,Surface,3,Image 1,1,8,
0.156218,,Surface,3,Image 1,1,9,
4.08089,,Surface,3,Image 1,1,10,
9.37262,,Surface,3,Image 1,1,11,
0.609904,,Surface,3,Image 1,1,12,
11.3974,,Surface,3,Image 1,1,13,
31.2414,,Surface,3,Image 1,1,14,
43.0394,,Surface,3,Image 1,1,15,
30.7917,,Surface,3,Image 1,1,16,
7.17128,,Surface,3,Image 1,1,17,
18.8678,,Surface,3,Image 1,1,18,
7.14514,,Surface,3,Image 1,1,19,
9.42069,,Surface,3,Image 1,1,20,
6.53771,,Surface,3,Image 1,1,21,
55.7989,,Surface,3,Image 1,1,22,
19.5503,,Surface,3,Image 1,1,23,
9.78569,,Surface,3,Image 1,1,24,
47.022,,Surface,3,Image 1,1,25,
3.23312,,Surface,3,Image 1,1,26,
50.5913,,Surface,3,Image 1,1,27,
4.30804,,Surface,3,Image 1,1,28,
38.7328,,Surface,3,Image 1,1,29,
29.7003,,Surface,3,Image 1,1,30,
29.1405,,Surface,3,Image 1,1,31,
26.6132,,Surface,3,Image 1,1,32,
44.2038,,Surface,3,Image 1,1,33,
41.0846,,Surface,3,Image 1,1,34,
27.1824,,Surface,3,Image 1,1,35,
16.4414,,Surface,3,Image 1,1,36,
12.9267,,Surface,3,Image 1,1,37,
22.2641,,Surface,3,Image 1,1,38,
26.2813,,Surface,3,Image 1,1,39,
20.6788,,Surface,3,Image 1,1,40,
62.7675,,Surface,3,Image 1,1,41,
6.3203,,Surface,3,Image 1,1,42,
34.9067,,Surface,3,Image 1,1,43,
18.7332,,Surface,3,Image 1,1,44,
21.9764,,Surface,3,Image 1,1,45,
15.9754,,Surface,3,Image 1,1,46,
24.0314,,Surface,3,Image 1,1,47,
19.8663,,Surface,3,Image 1,1,48,
52.3451,,Surface,3,Image 1,1,49,
27.762,,Surface,3,Image 1,1,50,
37.7473,,Surface,3,Image 1,1,51,
32.1847,,Surface,3,Image 1,1,52,
19.6122,,Surface,3,Image 1,1,53,
44.9208,,Surface,3,Image 1,1,54,
19.1325,,Surface,3,Image 1,1,55,
26.7478,,Surface,3,Image 1,1,56,
32.1208,,Surface,3,Image 1,1,57,
