
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.81638,,Surface,6,Image 1,1,2,
0.0182489,,Surface,6,Image 1,1,5,
0.453132,,Surface,6,Image 1,1,6,
10.5941,,Surface,6,Image 1,1,7,
0.133569,,Surface,6,Image 1,1,8,
2.1001e-05,,Surface,6,Image 1,1,9,
0.502209,,Surface,6,Image 1,1,10,
1.32071,,Surface,6,Image 1,1,11,
0.923696,,Surface,6,Image 1,1,12,
0.202332,,Surface,6,Image 1,1,13,
2.31163,,Surface,6,Image 1,1,14,
3.95853,,Surface,6,Image 1,1,15,
2.50764,,Surface,6,Image 1,1,16,
0.268453,,Surface,6,Image 1,1,17,
2.37742,,Surface,6,Image 1,1,18,
1.70837,,Surface,6,Image 1,1,19,
0.535872,,Surface,6,Image 1,1,20,
0.998594,,Surface,6,Image 1,1,21,
31.086,,Surface,6,Image 1,1,22,
3.62632,,Surface,6,Image 1,1,23,
1.90415,,Surface,6,Image 1,1,24,
5.72451,,Surface,6,Image 1,1,25,
0.195538,,Surface,6,Image 1,1,26,
1.22835,,Surface,6,Image 1,1,27,
4.72201,,Surface,6,Image 1,1,28,
9.31686,,Surface,6,Image 1,1,29,
11.1117,,Surface,6,Image 1,1,30,
3.23863,,Surface,6,Image 1,1,31,
2.35531,,Surface,6,Image 1,1,32,
18.0919,,Surface,6,Image 1,1,33,
29.5674,,Surface,6,Image 1,1,34,
15.5979,,Surface,6,Image 1,1,35,
15.727,,Surface,6,Image 1,1,36,
7.87776,,Surface,6,Image 1,1,37,
19.2858,,Surface,6,Image 1,1,38,
30.7905,,Surface,6,Image 1,1,39,
36.6755,,Surface,6,Image 1,1,40,
61.5607,,Surface,6,Image 1,1,41,
0.028164,,Surface,6,Image 1,1,42,
11.6951,,Surface,6,Image 1,1,43,
31.4564,,Surface,6,Image 1,1,44,
15.4107,,Surface,6,Image 1,1,45,
38.5073,,Surface,6,Image 1,1,46,
21.7567,,Surface,6,Image 1,1,47,
39.4554,,Surface,6,Image 1,1,48,
12.2856,,Surface,6,Image 1,1,49,
10.9376,,Surface,6,Image 1,1,50,
8.26525,,Surface,6,Image 1,1,51,
23.8428,,Surface,6,Image 1,1,52,
6.50758,,Surface,6,Image 1,1,53,
43.4082,,Surface,6,Image 1,1,54,
23.7703,,Surface,6,Image 1,1,55,
10.8522,,Surface,6,Image 1,1,56,
31.1159,,Surface,6,Image 1,1,57,
109.349,,Surface,6,Image 1,1,58,
17.1811,,Surface,6,Image 1,1,59,
23.4278,,Surface,6,Image 1,1,60,
36.6685,,Surface,6,Image 1,1,61,
44.3449,,Surface,6,Image 1,1,62,
642.646,,Surface,6,Image 1,1,63,
28.6064,,Surface,6,Image 1,1,64,
61.6234,,Surface,6,Image 1,1,65,
15.7103,,Surface,6,Image 1,1,66,
53.0026,,Surface,6,Image 1,1,67,
1.05906,,Surface,6,Image 1,1,68,
219.629,,Surface,6,Image 1,1,69,
12.5178,,Surface,6,Image 1,1,70,
11.1188,,Surface,6,Image 1,1,71,
16.5979,,Surface,6,Image 1,1,72,
10.2805,,Surface,6,Image 1,1,73,
63.2337,,Surface,6,Image 1,1,74,
144.059,,Surface,6,Image 1,1,75,
98.8697,,Surface,6,Image 1,1,76,
8.55978,,Surface,6,Image 1,1,77,
39.8547,,Surface,6,Image 1,1,78,
29.6709,,Surface,6,Image 1,1,79,
117.32,,Surface,6,Image 1,1,80,
1.07903,,Surface,6,Image 1,1,81,
49.1254,,Surface,6,Image 1,1,82,
157.529,,Surface,6,Image 1,1,83,
84.8208,,Surface,6,Image 1,1,84,
103.52,,Surface,6,Image 1,1,85,
8.43997,,Surface,6,Image 1,1,86,
0.783226,,Surface,6,Image 1,1,87,
17.612,,Surface,6,Image 1,1,89,
85.4497,,Surface,6,Image 1,1,90,
330.69,,Surface,6,Image 1,1,91,
328.548,,Surface,6,Image 1,1,92,
13.436,,Surface,6,Image 1,1,93,
286.566,,Surface,6,Image 1,1,94,
200.468,,Surface,6,Image 1,1,95,
40.6815,,Surface,6,Image 1,1,96,
246.192,,Surface,6,Image 1,1,97,
117.25,,Surface,6,Image 1,1,98,
275.332,,Surface,6,Image 1,1,99,
9.7047,,Surface,6,Image 1,1,100,
351.866,,Surface,6,Image 1,1,101,
60.6216,,Surface,6,Image 1,1,104,
1.12411,,Surface,6,Image 1,1,105,
30.8488,,Surface,6,Image 1,1,106,
2.707,,Surface,6,Image 1,1,107,
482.217,,Surface,6,Image 1,1,108,
186.144,,Surface,6,Image 1,1,109,
371.396,,Surface,6,Image 1,1,110,
86.2558,,Surface,6,Image 1,1,111,
2.95425,,Surface,6,Image 1,1,112,
24.5498,,Surface,6,Image 1,1,113,
348.147,,Surface,6,Image 1,1,114,
11.7445,,Surface,6,Image 1,1,115,
1.41369,,Surface,6,Image 1,1,116,
438.062,,Surface,6,Image 1,1,117,
230.936,,Surface,6,Image 1,1,118,
80.1823,,Surface,6,Image 1,1,119,
93.2754,,Surface,6,Image 1,1,120,
28.7899,,Surface,6,Image 1,1,121,
13.8597,,Surface,6,Image 1,1,122,
152.881,,Surface,6,Image 1,1,123,
60.5772,,Surface,6,Image 1,1,124,
1.46298,,Surface,6,Image 1,1,125,
15.2684,,Surface,6,Image 1,1,126,
18.0447,,Surface,6,Image 1,1,127,
44.1246,,Surface,6,Image 1,1,128,
0.0165643,,Surface,6,Image 1,1,129,
4.76703,,Surface,6,Image 1,1,130,
28.8418,,Surface,6,Image 1,1,131,
5.71884,,Surface,6,Image 1,1,132,
39.9412,,Surface,6,Image 1,1,133,
12.4091,,Surface,6,Image 1,1,134,
2.36363,,Surface,6,Image 1,1,135,
8.1248,,Surface,6,Image 1,1,136,
5.96698,,Surface,6,Image 1,1,137,
51.8522,,Surface,6,Image 1,1,138,
7.46518,,Surface,6,Image 1,1,140,
4.12573,,Surface,6,Image 1,1,141,
0.523162,,Surface,6,Image 1,1,142,
0.231109,,Surface,6,Image 1,1,143,
0.564265,,Surface,6,Image 1,1,144,
