
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,1.77555,1.62666,-0.474358,3.72768,,2,Intensity,Image 1,1,,
-0.3315,1.77555,1.64504,-0.477295,3.76737,,2,Intensity,Image 1,1,,
-0.1105,1.77555,1.69213,-0.483318,3.86758,,2,Intensity,Image 1,1,,
0.1105,1.77555,1.76399,-0.491359,4.01934,,2,Intensity,Image 1,1,,
0.3315,1.77555,1.75617,-0.496794,4.00913,,2,Intensity,Image 1,1,,
0.5525,1.77555,1.68036,-0.5236,3.88432,,2,Intensity,Image 1,1,,
0.7735,1.77555,1.53122,-0.74466,3.80709,,2,Intensity,Image 1,1,,
0.9945,1.77555,1.32968,-1.0609,3.72025,,2,Intensity,Image 1,1,,
1.2155,1.77555,1.23109,-1.04108,3.50326,,2,Intensity,Image 1,1,,
1.4365,1.77555,1.2157,-0.814843,3.24624,,2,Intensity,Image 1,1,,
1.6575,1.77555,1.18588,-0.602315,2.97408,,2,Intensity,Image 1,1,,
1.8785,1.77555,1.16809,-0.440917,2.77709,,2,Intensity,Image 1,1,,
2.0995,1.77555,1.17337,-0.337595,2.68434,,2,Intensity,Image 1,1,,
2.3205,1.77555,1.1958,-0.298291,2.68989,,2,Intensity,Image 1,1,,
2.5415,1.77555,1.22644,-0.291879,2.74476,,2,Intensity,Image 1,1,,
2.7625,1.77555,1.26192,-0.291302,2.81514,,2,Intensity,Image 1,1,,
2.9835,1.77555,1.31373,-0.274696,2.90215,,2,Intensity,Image 1,1,,
3.2045,1.77555,1.40344,-0.213996,3.02088,,2,Intensity,Image 1,1,,
3.4255,1.77555,1.52992,-0.110153,3.17,,2,Intensity,Image 1,1,,
3.6465,1.77555,1.65919,0.00797379,3.3104,,2,Intensity,Image 1,1,,
3.8675,1.77555,1.76359,0.110021,3.41715,,2,Intensity,Image 1,1,,
4.0885,1.77555,1.84527,0.191263,3.49928,,2,Intensity,Image 1,1,,
4.3095,1.77555,1.8966,0.25163,3.54157,,2,Intensity,Image 1,1,,
4.5305,1.77555,1.92096,0.285222,3.55669,,2,Intensity,Image 1,1,,
4.7515,1.77555,1.94118,0.304552,3.57781,,2,Intensity,Image 1,1,,
4.9725,1.77555,1.9609,0.320372,3.60143,,2,Intensity,Image 1,1,,
5.1935,1.77555,1.97783,0.335687,3.61998,,2,Intensity,Image 1,1,,
5.4145,1.77555,1.99171,0.348321,3.63511,,2,Intensity,Image 1,1,,
5.6355,1.77555,2.0066,0.357435,3.65576,,2,Intensity,Image 1,1,,
5.8565,1.77555,2.01627,0.364138,3.6684,,2,Intensity,Image 1,1,,
6.0775,1.77555,2.01618,0.364296,3.66807,,2,Intensity,Image 1,1,,
6.2985,1.77555,2.00907,0.352387,3.66576,,2,Intensity,Image 1,1,,
6.5195,1.77555,1.99008,0.32301,3.65715,,2,Intensity,Image 1,1,,
6.7405,1.77555,1.96661,0.286475,3.64675,,2,Intensity,Image 1,1,,
6.9615,1.77555,1.94033,0.246414,3.63424,,2,Intensity,Image 1,1,,
7.1825,1.77555,1.91773,0.212952,3.62251,,2,Intensity,Image 1,1,,
7.4035,1.77555,1.89862,0.186393,3.61085,,2,Intensity,Image 1,1,,
7.6245,1.77555,1.88033,0.16096,3.5997,,2,Intensity,Image 1,1,,
7.8455,1.77555,1.86525,0.139548,3.59095,,2,Intensity,Image 1,1,,
8.0665,1.77555,1.85168,0.120817,3.58254,,2,Intensity,Image 1,1,,
8.2875,1.77555,1.8445,0.108024,3.58098,,2,Intensity,Image 1,1,,
8.5085,1.77555,1.83885,0.0950998,3.5826,,2,Intensity,Image 1,1,,
8.7295,1.77555,1.83423,0.0831295,3.58532,,2,Intensity,Image 1,1,,
8.9505,1.77555,1.82774,0.0732906,3.5822,,2,Intensity,Image 1,1,,
9.1715,1.77555,1.81836,0.066999,3.56973,,2,Intensity,Image 1,1,,
9.3925,1.77555,1.81174,0.0609649,3.56251,,2,Intensity,Image 1,1,,
9.6135,1.77555,1.81295,0.0551976,3.5707,,2,Intensity,Image 1,1,,
9.8345,1.77555,1.81547,0.0503297,3.58061,,2,Intensity,Image 1,1,,
10.0555,1.77555,1.81823,0.0488675,3.5876,,2,Intensity,Image 1,1,,
10.2765,1.77555,1.82256,0.0493686,3.59576,,2,Intensity,Image 1,1,,
10.4975,1.77555,1.829,0.0488237,3.60918,,2,Intensity,Image 1,1,,
10.7185,1.77555,1.82807,0.0445248,3.61161,,2,Intensity,Image 1,1,,
10.9395,1.77555,1.82729,0.0424181,3.61216,,2,Intensity,Image 1,1,,
11.1605,1.77555,1.82755,0.0401419,3.61496,,2,Intensity,Image 1,1,,
11.3815,1.77555,1.82927,0.037111,3.62143,,2,Intensity,Image 1,1,,
11.6025,1.77555,1.83269,0.0358136,3.62957,,2,Intensity,Image 1,1,,
11.8235,1.77555,1.83939,0.0336136,3.64517,,2,Intensity,Image 1,1,,
12.0445,1.77555,1.84447,0.0312717,3.65767,,2,Intensity,Image 1,1,,
12.2655,1.77555,1.85069,0.0316582,3.66973,,2,Intensity,Image 1,1,,
12.4865,1.77555,1.86176,0.0334246,3.69009,,2,Intensity,Image 1,1,,
12.7075,1.77555,1.87259,0.0350974,3.71009,,2,Intensity,Image 1,1,,
12.9285,1.77555,1.88258,0.0383072,3.72685,,2,Intensity,Image 1,1,,
13.1495,1.77555,1.88433,0.0407611,3.72789,,2,Intensity,Image 1,1,,
13.3705,1.77555,1.8872,0.0465786,3.72782,,2,Intensity,Image 1,1,,
13.5915,1.77555,1.88929,0.0503967,3.72818,,2,Intensity,Image 1,1,,
13.8125,1.77555,1.88844,0.0478212,3.72906,,2,Intensity,Image 1,1,,
14.0335,1.77555,1.89238,0.0456972,3.73906,,2,Intensity,Image 1,1,,
14.2545,1.77555,1.90121,0.0467389,3.75567,,2,Intensity,Image 1,1,,
14.4755,1.77555,1.91025,0.0497785,3.77071,,2,Intensity,Image 1,1,,
14.6965,1.77555,1.91491,0.0497808,3.78004,,2,Intensity,Image 1,1,,
14.9175,1.77555,1.91984,0.0486494,3.79104,,2,Intensity,Image 1,1,,
15.1385,1.77555,1.92569,0.0498674,3.80151,,2,Intensity,Image 1,1,,
15.3595,1.77555,1.9335,0.0561998,3.81081,,2,Intensity,Image 1,1,,
15.5805,1.77555,1.9388,0.0609227,3.81667,,2,Intensity,Image 1,1,,
15.8015,1.77555,1.94356,0.0605186,3.82661,,2,Intensity,Image 1,1,,
16.0225,1.77555,1.94418,0.0573466,3.83101,,2,Intensity,Image 1,1,,
16.2435,1.77555,1.94757,0.0563893,3.83875,,2,Intensity,Image 1,1,,
16.4645,1.77555,1.94951,0.0516479,3.84736,,2,Intensity,Image 1,1,,
16.6855,1.77555,1.95345,0.0516874,3.85522,,2,Intensity,Image 1,1,,
16.9065,1.77555,1.95787,0.0545278,3.8612,,2,Intensity,Image 1,1,,
17.1275,1.77555,1.96729,0.0567141,3.87786,,2,Intensity,Image 1,1,,
17.3485,1.77555,1.98109,0.057579,3.90461,,2,Intensity,Image 1,1,,
17.5695,1.77555,1.9903,0.0635728,3.91703,,2,Intensity,Image 1,1,,
17.7905,1.77555,2.00184,0.0747825,3.9289,,2,Intensity,Image 1,1,,
18.0115,1.77555,2.01186,0.0844415,3.93927,,2,Intensity,Image 1,1,,
18.2325,1.77555,2.02171,0.0903814,3.95305,,2,Intensity,Image 1,1,,
18.4535,1.77555,2.03106,0.0918995,3.97021,,2,Intensity,Image 1,1,,
18.6745,1.77555,2.03951,0.0961455,3.98288,,2,Intensity,Image 1,1,,
18.8955,1.77555,2.0427,0.0997837,3.98561,,2,Intensity,Image 1,1,,
19.1165,1.77555,2.04016,0.0975554,3.98277,,2,Intensity,Image 1,1,,
19.3375,1.77555,2.02729,0.0913571,3.96322,,2,Intensity,Image 1,1,,
19.5585,1.77555,2.00893,0.0909567,3.9269,,2,Intensity,Image 1,1,,
19.7795,1.77555,1.98763,0.0707349,3.90453,,2,Intensity,Image 1,1,,
20.0005,1.77555,1.96792,0.0324808,3.90336,,2,Intensity,Image 1,1,,
20.2215,1.77555,1.96089,0.0157648,3.90601,,2,Intensity,Image 1,1,,
20.4425,1.77555,1.95853,0.0144196,3.90264,,2,Intensity,Image 1,1,,
20.6635,1.77555,1.95558,0.0163122,3.89484,,2,Intensity,Image 1,1,,
20.8845,1.77555,1.95685,0.0209669,3.89273,,2,Intensity,Image 1,1,,
