
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,7,
0,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,16,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,21,
0.00243151,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,23,
0,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,34,
0,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,36,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,40,
0,µm^3,Surface,M,1,41,
0,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,44,
0,µm^3,Surface,M,1,45,
0,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0.000236205,µm^3,Surface,M,1,48,
0,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,51,
0.00331382,µm^3,Surface,M,1,52,
9.03138e-05,µm^3,Surface,M,1,53,
0.0247182,µm^3,Surface,M,1,54,
2.08416e-05,µm^3,Surface,M,1,55,
0.000173679,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0.0529372,µm^3,Surface,M,1,58,
