
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.953995,20.2177,-8.44502,48.8803,,5,Intensity,Image 1,1,,
-0.3315,0.953995,20.0819,-8.59371,48.7576,,5,Intensity,Image 1,1,,
-0.1105,0.953995,19.7897,-8.936,48.5154,,5,Intensity,Image 1,1,,
0.1105,0.953995,19.045,-9.58023,47.6702,,5,Intensity,Image 1,1,,
0.3315,0.953995,17.5566,-10.1142,45.2275,,5,Intensity,Image 1,1,,
0.5525,0.953995,15.1786,-10.3387,40.6959,,5,Intensity,Image 1,1,,
0.7735,0.953995,12.1017,-10.0856,34.2889,,5,Intensity,Image 1,1,,
0.9945,0.953995,9.0967,-9.31073,27.5041,,5,Intensity,Image 1,1,,
1.2155,0.953995,6.66564,-8.27472,21.606,,5,Intensity,Image 1,1,,
1.4365,0.953995,4.71907,-7.00409,16.4422,,5,Intensity,Image 1,1,,
1.6575,0.953995,3.24945,-5.82812,12.327,,5,Intensity,Image 1,1,,
1.8785,0.953995,2.16833,-4.72331,9.05997,,5,Intensity,Image 1,1,,
2.0995,0.953995,1.38535,-3.5533,6.324,,5,Intensity,Image 1,1,,
2.3205,0.953995,0.876438,-2.52214,4.27502,,5,Intensity,Image 1,1,,
2.5415,0.953995,0.570684,-1.78015,2.92152,,5,Intensity,Image 1,1,,
2.7625,0.953995,0.388245,-1.22556,2.00205,,5,Intensity,Image 1,1,,
2.9835,0.953995,0.278377,-0.852364,1.40912,,5,Intensity,Image 1,1,,
3.2045,0.953995,0.21604,-0.716387,1.14847,,5,Intensity,Image 1,1,,
3.4255,0.953995,0.178566,-0.777064,1.1342,,5,Intensity,Image 1,1,,
3.6465,0.953995,0.151636,-0.849047,1.15232,,5,Intensity,Image 1,1,,
3.8675,0.953995,0.129771,-0.852068,1.11161,,5,Intensity,Image 1,1,,
4.0885,0.953995,0.11332,-0.890133,1.11677,,5,Intensity,Image 1,1,,
4.3095,0.953995,0.10133,-0.944386,1.14705,,5,Intensity,Image 1,1,,
4.5305,0.953995,0.0912355,-0.927674,1.11014,,5,Intensity,Image 1,1,,
4.7515,0.953995,0.0837766,-0.874934,1.04249,,5,Intensity,Image 1,1,,
4.9725,0.953995,0.0798318,-0.874176,1.03384,,5,Intensity,Image 1,1,,
5.1935,0.953995,0.076781,-0.903814,1.05738,,5,Intensity,Image 1,1,,
5.4145,0.953995,0.0757979,-0.938026,1.08962,,5,Intensity,Image 1,1,,
5.6355,0.953995,0.0750922,-0.939789,1.08997,,5,Intensity,Image 1,1,,
5.8565,0.953995,0.0711543,-0.890707,1.03302,,5,Intensity,Image 1,1,,
6.0775,0.953995,0.0641662,-0.806529,0.934862,,5,Intensity,Image 1,1,,
6.2985,0.953995,0.0566688,-0.681494,0.794832,,5,Intensity,Image 1,1,,
