
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
18.0156,,Surface,7,Image 1,1,2,
10.002,,Surface,7,Image 1,1,5,
13.0039,,Surface,7,Image 1,1,6,
15.0156,,Surface,7,Image 1,1,7,
13.0039,,Surface,7,Image 1,1,8,
13.0039,,Surface,7,Image 1,1,9,
15.0078,,Surface,7,Image 1,1,10,
14.0078,,Surface,7,Image 1,1,11,
11.5039,,Surface,7,Image 1,1,12,
14.5156,,Surface,7,Image 1,1,13,
17.0156,,Surface,7,Image 1,1,14,
15.5078,,Surface,7,Image 1,1,15,
18.0156,,Surface,7,Image 1,1,16,
15.0078,,Surface,7,Image 1,1,17,
15.0156,,Surface,7,Image 1,1,18,
16.0078,,Surface,7,Image 1,1,19,
15.0078,,Surface,7,Image 1,1,20,
16.0078,,Surface,7,Image 1,1,21,
17.0078,,Surface,7,Image 1,1,22,
17.0078,,Surface,7,Image 1,1,23,
12.5078,,Surface,7,Image 1,1,24,
18.0156,,Surface,7,Image 1,1,25,
14.0039,,Surface,7,Image 1,1,26,
19.0078,,Surface,7,Image 1,1,27,
16.0039,,Surface,7,Image 1,1,28,
18.0078,,Surface,7,Image 1,1,29,
18.0078,,Surface,7,Image 1,1,30,
17.0078,,Surface,7,Image 1,1,31,
19.0078,,Surface,7,Image 1,1,32,
17.5078,,Surface,7,Image 1,1,33,
19.0156,,Surface,7,Image 1,1,34,
17.0078,,Surface,7,Image 1,1,35,
19.0156,,Surface,7,Image 1,1,36,
13.5078,,Surface,7,Image 1,1,37,
17.0078,,Surface,7,Image 1,1,38,
19.0078,,Surface,7,Image 1,1,39,
17.0156,,Surface,7,Image 1,1,40,
22.5156,,Surface,7,Image 1,1,41,
13.0039,,Surface,7,Image 1,1,42,
18.0078,,Surface,7,Image 1,1,43,
15.0156,,Surface,7,Image 1,1,44,
15.0039,,Surface,7,Image 1,1,45,
13.5039,,Surface,7,Image 1,1,46,
16.0078,,Surface,7,Image 1,1,47,
16.0156,,Surface,7,Image 1,1,48,
19.0156,,Surface,7,Image 1,1,49,
19.0156,,Surface,7,Image 1,1,50,
17.0078,,Surface,7,Image 1,1,51,
20.0078,,Surface,7,Image 1,1,52,
20.0078,,Surface,7,Image 1,1,53,
21.0078,,Surface,7,Image 1,1,54,
14.0078,,Surface,7,Image 1,1,55,
17.0078,,Surface,7,Image 1,1,56,
17.0078,,Surface,7,Image 1,1,57,
20.0078,,Surface,7,Image 1,1,58,
16.0078,,Surface,7,Image 1,1,59,
18.0156,,Surface,7,Image 1,1,60,
13.0039,,Surface,7,Image 1,1,61,
20.0078,,Surface,7,Image 1,1,62,
19.0078,,Surface,7,Image 1,1,63,
15.0078,,Surface,7,Image 1,1,64,
17.0078,,Surface,7,Image 1,1,65,
