
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
3.17545,µm,Surface,Image 1,1,2,
21.8988,µm,Surface,Image 1,1,5,
17.1071,µm,Surface,Image 1,1,6,
21.8416,µm,Surface,Image 1,1,7,
20.2115,µm,Surface,Image 1,1,8,
17.6889,µm,Surface,Image 1,1,9,
3.71201,µm,Surface,Image 1,1,10,
21.8368,µm,Surface,Image 1,1,11,
24.3533,µm,Surface,Image 1,1,12,
24.4071,µm,Surface,Image 1,1,13,
18.7035,µm,Surface,Image 1,1,14,
20.3476,µm,Surface,Image 1,1,15,
16.9341,µm,Surface,Image 1,1,16,
18.7468,µm,Surface,Image 1,1,17,
21.5294,µm,Surface,Image 1,1,18,
22.0024,µm,Surface,Image 1,1,19,
19.8581,µm,Surface,Image 1,1,20,
17.8204,µm,Surface,Image 1,1,21,
25.1558,µm,Surface,Image 1,1,22,
21.6629,µm,Surface,Image 1,1,23,
25.6845,µm,Surface,Image 1,1,24,
22.2526,µm,Surface,Image 1,1,25,
21.3826,µm,Surface,Image 1,1,26,
24.2226,µm,Surface,Image 1,1,27,
23.8866,µm,Surface,Image 1,1,28,
20.1355,µm,Surface,Image 1,1,29,
22.8072,µm,Surface,Image 1,1,30,
22.4876,µm,Surface,Image 1,1,31,
25.6449,µm,Surface,Image 1,1,32,
26.5962,µm,Surface,Image 1,1,33,
24.098,µm,Surface,Image 1,1,34,
23.5216,µm,Surface,Image 1,1,35,
19.69,µm,Surface,Image 1,1,36,
21.1915,µm,Surface,Image 1,1,37,
21.2207,µm,Surface,Image 1,1,38,
26.6067,µm,Surface,Image 1,1,39,
24.617,µm,Surface,Image 1,1,40,
22.7266,µm,Surface,Image 1,1,41,
13.5184,µm,Surface,Image 1,1,42,
24.7112,µm,Surface,Image 1,1,43,
24.8122,µm,Surface,Image 1,1,44,
25.4595,µm,Surface,Image 1,1,45,
24.573,µm,Surface,Image 1,1,46,
24.4865,µm,Surface,Image 1,1,47,
21.0708,µm,Surface,Image 1,1,48,
26.1193,µm,Surface,Image 1,1,49,
23.0155,µm,Surface,Image 1,1,50,
26.0634,µm,Surface,Image 1,1,51,
25.0858,µm,Surface,Image 1,1,52,
27.3433,µm,Surface,Image 1,1,53,
25.3824,µm,Surface,Image 1,1,54,
27.83,µm,Surface,Image 1,1,55,
21.7869,µm,Surface,Image 1,1,56,
26.9912,µm,Surface,Image 1,1,57,
26.3762,µm,Surface,Image 1,1,58,
27.5578,µm,Surface,Image 1,1,59,
23.5514,µm,Surface,Image 1,1,60,
21.6379,µm,Surface,Image 1,1,61,
26.7755,µm,Surface,Image 1,1,62,
26.3908,µm,Surface,Image 1,1,63,
25.2226,µm,Surface,Image 1,1,64,
20.2008,µm,Surface,Image 1,1,65,
28.4817,µm,Surface,Image 1,1,66,
23.4025,µm,Surface,Image 1,1,67,
27.9147,µm,Surface,Image 1,1,68,
27.9019,µm,Surface,Image 1,1,69,
22.6601,µm,Surface,Image 1,1,70,
24.5375,µm,Surface,Image 1,1,71,
19.484,µm,Surface,Image 1,1,72,
27.9759,µm,Surface,Image 1,1,73,
26.8518,µm,Surface,Image 1,1,74,
