
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.182047,,Surface,Ly,1,2,
0,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0.343931,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0.940983,,Surface,Ly,1,11,
0.0155704,,Surface,Ly,1,12,
0.518875,,Surface,Ly,1,13,
0.182805,,Surface,Ly,1,14,
0.0636089,,Surface,Ly,1,15,
0.145509,,Surface,Ly,1,16,
0,,Surface,Ly,1,17,
0.190306,,Surface,Ly,1,18,
0.0197929,,Surface,Ly,1,19,
0.00775114,,Surface,Ly,1,20,
0.520059,,Surface,Ly,1,21,
0.701259,,Surface,Ly,1,22,
0.129855,,Surface,Ly,1,23,
0.537129,,Surface,Ly,1,24,
0.210985,,Surface,Ly,1,25,
0.0430061,,Surface,Ly,1,26,
0,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0.740031,,Surface,Ly,1,29,
0.983739,,Surface,Ly,1,30,
0.110995,,Surface,Ly,1,31,
0.518814,,Surface,Ly,1,32,
0.460262,,Surface,Ly,1,33,
0.318561,,Surface,Ly,1,34,
0.965587,,Surface,Ly,1,35,
0.678685,,Surface,Ly,1,36,
0.952756,,Surface,Ly,1,37,
0.437877,,Surface,Ly,1,38,
0.11508,,Surface,Ly,1,39,
0.113204,,Surface,Ly,1,40,
0.838497,,Surface,Ly,1,41,
0,,Surface,Ly,1,42,
0.935925,,Surface,Ly,1,43,
0.046794,,Surface,Ly,1,44,
0.396883,,Surface,Ly,1,45,
0.966046,,Surface,Ly,1,46,
0.485533,,Surface,Ly,1,47,
0.161133,,Surface,Ly,1,48,
0.893673,,Surface,Ly,1,49,
0.56615,,Surface,Ly,1,50,
0.977761,,Surface,Ly,1,51,
0.973654,,Surface,Ly,1,52,
0.966585,,Surface,Ly,1,53,
0.933329,,Surface,Ly,1,54,
0.742924,,Surface,Ly,1,55,
0.588342,,Surface,Ly,1,56,
0.429049,,Surface,Ly,1,57,
0.800368,,Surface,Ly,1,58,
0.563162,,Surface,Ly,1,59,
0.957532,,Surface,Ly,1,60,
0.989435,,Surface,Ly,1,61,
1,,Surface,Ly,1,62,
0.932413,,Surface,Ly,1,63,
0.951507,,Surface,Ly,1,64,
0.685871,,Surface,Ly,1,65,
0.903413,,Surface,Ly,1,66,
0.81594,,Surface,Ly,1,67,
0.927085,,Surface,Ly,1,68,
0.976501,,Surface,Ly,1,69,
0.927167,,Surface,Ly,1,70,
0.484159,,Surface,Ly,1,71,
0.505235,,Surface,Ly,1,72,
0.786973,,Surface,Ly,1,73,
1,,Surface,Ly,1,74,
0.938308,,Surface,Ly,1,75,
1,,Surface,Ly,1,76,
0.00984185,,Surface,Ly,1,77,
0.965976,,Surface,Ly,1,78,
0.753549,,Surface,Ly,1,79,
0.973135,,Surface,Ly,1,80,
1,,Surface,Ly,1,81,
