
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.27041,µm,Surface,M,1,2,
0.985164,µm,Surface,M,1,5,
5.5101,µm,Surface,M,1,6,
2.97421,µm,Surface,M,1,7,
2.7311,µm,Surface,M,1,8,
0.786379,µm,Surface,M,1,9,
0.45988,µm,Surface,M,1,10,
0.913146,µm,Surface,M,1,11,
1.02161,µm,Surface,M,1,12,
0.939353,µm,Surface,M,1,13,
3.78999,µm,Surface,M,1,14,
2.35274,µm,Surface,M,1,15,
4.34392,µm,Surface,M,1,16,
3.59908,µm,Surface,M,1,17,
1.28249,µm,Surface,M,1,18,
0.86813,µm,Surface,M,1,19,
2.90032,µm,Surface,M,1,20,
2.82623,µm,Surface,M,1,21,
0,µm,Surface,M,1,22,
0.473414,µm,Surface,M,1,23,
0.592531,µm,Surface,M,1,24,
0.744945,µm,Surface,M,1,25,
0.195476,µm,Surface,M,1,26,
0.531191,µm,Surface,M,1,27,
0.248936,µm,Surface,M,1,28,
0.951233,µm,Surface,M,1,29,
1.08335,µm,Surface,M,1,30,
1.35438,µm,Surface,M,1,31,
0.412262,µm,Surface,M,1,32,
0.406184,µm,Surface,M,1,33,
0.438184,µm,Surface,M,1,34,
1.13839,µm,Surface,M,1,35,
0.897573,µm,Surface,M,1,36,
0.16243,µm,Surface,M,1,37,
0.318873,µm,Surface,M,1,38,
0.120228,µm,Surface,M,1,39,
0.0464207,µm,Surface,M,1,40,
0.896552,µm,Surface,M,1,41,
3.28631,µm,Surface,M,1,42,
0.286541,µm,Surface,M,1,43,
0.128306,µm,Surface,M,1,44,
0.235523,µm,Surface,M,1,45,
0.59833,µm,Surface,M,1,46,
0.345555,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0.455137,µm,Surface,M,1,49,
0.574008,µm,Surface,M,1,50,
0.195946,µm,Surface,M,1,51,
0,µm,Surface,M,1,52,
0,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0.265455,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0.371815,µm,Surface,M,1,59,
0.0933671,µm,Surface,M,1,60,
0.0842539,µm,Surface,M,1,61,
-0.0357822,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0.046701,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0.229739,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0.238171,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0.0684969,µm,Surface,M,1,70,
0.449099,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
0.206898,µm,Surface,M,1,73,
-0.0403118,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0.583628,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0.104839,µm,Surface,M,1,84,
0,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0.541424,µm,Surface,M,1,87,
0.23189,µm,Surface,M,1,89,
0,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
