
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.55503e+06,,Surface,1,Image 1,1,2,
26982,,Surface,1,Image 1,1,5,
67108.3,,Surface,1,Image 1,1,6,
942535,,Surface,1,Image 1,1,7,
49300.4,,Surface,1,Image 1,1,8,
31789.3,,Surface,1,Image 1,1,9,
171039,,Surface,1,Image 1,1,10,
162038,,Surface,1,Image 1,1,11,
59890.7,,Surface,1,Image 1,1,12,
207220,,Surface,1,Image 1,1,13,
1.49787e+06,,Surface,1,Image 1,1,14,
526991,,Surface,1,Image 1,1,15,
1.38464e+06,,Surface,1,Image 1,1,16,
605856,,Surface,1,Image 1,1,17,
799705,,Surface,1,Image 1,1,18,
690809,,Surface,1,Image 1,1,19,
797523,,Surface,1,Image 1,1,20,
230734,,Surface,1,Image 1,1,21,
1.30152e+06,,Surface,1,Image 1,1,22,
647241,,Surface,1,Image 1,1,23,
57728.6,,Surface,1,Image 1,1,24,
1.839e+06,,Surface,1,Image 1,1,25,
30188.4,,Surface,1,Image 1,1,26,
390685,,Surface,1,Image 1,1,27,
33434.7,,Surface,1,Image 1,1,28,
1.3054e+06,,Surface,1,Image 1,1,29,
812957,,Surface,1,Image 1,1,30,
897236,,Surface,1,Image 1,1,31,
196627,,Surface,1,Image 1,1,32,
1.32578e+06,,Surface,1,Image 1,1,33,
2.51782e+06,,Surface,1,Image 1,1,34,
343850,,Surface,1,Image 1,1,35,
876835,,Surface,1,Image 1,1,36,
93813.1,,Surface,1,Image 1,1,37,
1.23682e+06,,Surface,1,Image 1,1,38,
1.17133e+06,,Surface,1,Image 1,1,39,
2.13203e+06,,Surface,1,Image 1,1,40,
1.43775e+06,,Surface,1,Image 1,1,41,
62311.7,,Surface,1,Image 1,1,42,
377260,,Surface,1,Image 1,1,43,
574385,,Surface,1,Image 1,1,44,
143683,,Surface,1,Image 1,1,45,
50682.9,,Surface,1,Image 1,1,46,
1.29566e+06,,Surface,1,Image 1,1,47,
313665,,Surface,1,Image 1,1,48,
618707,,Surface,1,Image 1,1,49,
1.71713e+06,,Surface,1,Image 1,1,50,
351154,,Surface,1,Image 1,1,51,
198087,,Surface,1,Image 1,1,52,
408887,,Surface,1,Image 1,1,53,
221832,,Surface,1,Image 1,1,54,
156554,,Surface,1,Image 1,1,55,
313961,,Surface,1,Image 1,1,56,
935502,,Surface,1,Image 1,1,57,
748283,,Surface,1,Image 1,1,58,
233424,,Surface,1,Image 1,1,59,
2.67316e+06,,Surface,1,Image 1,1,60,
38946.6,,Surface,1,Image 1,1,61,
184188,,Surface,1,Image 1,1,62,
1.15317e+06,,Surface,1,Image 1,1,63,
565340,,Surface,1,Image 1,1,64,
1.01228e+06,,Surface,1,Image 1,1,65,
184905,,Surface,1,Image 1,1,66,
590809,,Surface,1,Image 1,1,67,
154738,,Surface,1,Image 1,1,68,
416380,,Surface,1,Image 1,1,69,
1.06345e+06,,Surface,1,Image 1,1,70,
790506,,Surface,1,Image 1,1,71,
86639.3,,Surface,1,Image 1,1,72,
1.06635e+06,,Surface,1,Image 1,1,73,
27230,,Surface,1,Image 1,1,74,
424045,,Surface,1,Image 1,1,75,
108841,,Surface,1,Image 1,1,76,
286603,,Surface,1,Image 1,1,77,
113237,,Surface,1,Image 1,1,78,
336673,,Surface,1,Image 1,1,79,
583485,,Surface,1,Image 1,1,80,
36883.4,,Surface,1,Image 1,1,81,
611539,,Surface,1,Image 1,1,82,
868242,,Surface,1,Image 1,1,83,
607160,,Surface,1,Image 1,1,84,
812069,,Surface,1,Image 1,1,85,
44764.5,,Surface,1,Image 1,1,86,
30274.1,,Surface,1,Image 1,1,87,
31267.2,,Surface,1,Image 1,1,89,
855025,,Surface,1,Image 1,1,90,
1.20705e+06,,Surface,1,Image 1,1,91,
1.22602e+06,,Surface,1,Image 1,1,92,
283420,,Surface,1,Image 1,1,93,
380524,,Surface,1,Image 1,1,94,
368635,,Surface,1,Image 1,1,95,
447130,,Surface,1,Image 1,1,96,
541369,,Surface,1,Image 1,1,97,
229101,,Surface,1,Image 1,1,98,
1.03321e+06,,Surface,1,Image 1,1,99,
877341,,Surface,1,Image 1,1,100,
769561,,Surface,1,Image 1,1,101,
435563,,Surface,1,Image 1,1,104,
389590,,Surface,1,Image 1,1,105,
158709,,Surface,1,Image 1,1,106,
617231,,Surface,1,Image 1,1,107,
692100,,Surface,1,Image 1,1,108,
560744,,Surface,1,Image 1,1,109,
1.72443e+06,,Surface,1,Image 1,1,110,
2.96597e+06,,Surface,1,Image 1,1,111,
520421,,Surface,1,Image 1,1,112,
518176,,Surface,1,Image 1,1,113,
1.92769e+06,,Surface,1,Image 1,1,114,
190721,,Surface,1,Image 1,1,115,
496972,,Surface,1,Image 1,1,116,
628425,,Surface,1,Image 1,1,117,
88331.6,,Surface,1,Image 1,1,118,
767084,,Surface,1,Image 1,1,119,
422929,,Surface,1,Image 1,1,120,
170858,,Surface,1,Image 1,1,121,
78357.3,,Surface,1,Image 1,1,122,
476610,,Surface,1,Image 1,1,123,
322580,,Surface,1,Image 1,1,124,
94299.7,,Surface,1,Image 1,1,125,
187757,,Surface,1,Image 1,1,126,
844551,,Surface,1,Image 1,1,127,
434896,,Surface,1,Image 1,1,128,
39734.6,,Surface,1,Image 1,1,129,
103798,,Surface,1,Image 1,1,130,
79655.3,,Surface,1,Image 1,1,131,
1.28168e+06,,Surface,1,Image 1,1,132,
773527,,Surface,1,Image 1,1,133,
7.60915e+06,,Surface,1,Image 1,1,134,
49312.5,,Surface,1,Image 1,1,135,
263921,,Surface,1,Image 1,1,136,
96499.1,,Surface,1,Image 1,1,137,
408654,,Surface,1,Image 1,1,138,
343471,,Surface,1,Image 1,1,140,
90023.4,,Surface,1,Image 1,1,141,
276589,,Surface,1,Image 1,1,142,
296398,,Surface,1,Image 1,1,143,
379492,,Surface,1,Image 1,1,144,
822771,,Surface,1,Image 1,1,145,
1.25883e+06,,Surface,1,Image 1,1,146,
499225,,Surface,1,Image 1,1,147,
365094,,Surface,1,Image 1,1,148,
80317.8,,Surface,1,Image 1,1,149,
192205,,Surface,1,Image 1,1,150,
545913,,Surface,1,Image 1,1,151,
161950,,Surface,1,Image 1,1,152,
81423.6,,Surface,1,Image 1,1,153,
166894,,Surface,1,Image 1,1,154,
31095.7,,Surface,1,Image 1,1,155,
34317.1,,Surface,1,Image 1,1,156,
505972,,Surface,1,Image 1,1,158,
30768.3,,Surface,1,Image 1,1,159,
335647,,Surface,1,Image 1,1,160,
177573,,Surface,1,Image 1,1,161,
3.93705e+06,,Surface,1,Image 1,1,162,
510826,,Surface,1,Image 1,1,163,
29831.1,,Surface,1,Image 1,1,164,
56430.2,,Surface,1,Image 1,1,165,
1.14388e+06,,Surface,1,Image 1,1,166,
109826,,Surface,1,Image 1,1,167,
1.44242e+06,,Surface,1,Image 1,1,168,
871472,,Surface,1,Image 1,1,169,
164841,,Surface,1,Image 1,1,170,
122538,,Surface,1,Image 1,1,171,
1.16576e+06,,Surface,1,Image 1,1,172,
527748,,Surface,1,Image 1,1,173,
39916.3,,Surface,1,Image 1,1,174,
478145,,Surface,1,Image 1,1,175,
1.03078e+06,,Surface,1,Image 1,1,176,
243432,,Surface,1,Image 1,1,177,
290966,,Surface,1,Image 1,1,178,
507099,,Surface,1,Image 1,1,179,
258733,,Surface,1,Image 1,1,180,
103936,,Surface,1,Image 1,1,181,
137869,,Surface,1,Image 1,1,182,
38018,,Surface,1,Image 1,1,183,
1.20363e+06,,Surface,1,Image 1,1,184,
380660,,Surface,1,Image 1,1,185,
