
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0551758,,Surface,6,Image 1,1,2,
0.0375977,,Surface,6,Image 1,1,5,
0.178375,,Surface,6,Image 1,1,6,
0.213867,,Surface,6,Image 1,1,7,
0.107697,,Surface,6,Image 1,1,8,
0.00104809,,Surface,6,Image 1,1,9,
0.123108,,Surface,6,Image 1,1,10,
0.195312,,Surface,6,Image 1,1,11,
0.261902,,Surface,6,Image 1,1,12,
0.0449219,,Surface,6,Image 1,1,13,
0.0446777,,Surface,6,Image 1,1,14,
0.173096,,Surface,6,Image 1,1,15,
0.0955811,,Surface,6,Image 1,1,16,
0.0479126,,Surface,6,Image 1,1,17,
0.109985,,Surface,6,Image 1,1,18,
0.0980225,,Surface,6,Image 1,1,19,
0.0418701,,Surface,6,Image 1,1,20,
0.124146,,Surface,6,Image 1,1,21,
0.265137,,Surface,6,Image 1,1,22,
0.0871582,,Surface,6,Image 1,1,23,
0.366943,,Surface,6,Image 1,1,24,
0.0979004,,Surface,6,Image 1,1,25,
0.169128,,Surface,6,Image 1,1,26,
0.0991211,,Surface,6,Image 1,1,27,
0.665283,,Surface,6,Image 1,1,28,
0.153076,,Surface,6,Image 1,1,29,
0.233887,,Surface,6,Image 1,1,30,
0.111084,,Surface,6,Image 1,1,31,
0.201538,,Surface,6,Image 1,1,32,
0.285156,,Surface,6,Image 1,1,33,
0.284912,,Surface,6,Image 1,1,34,
0.409912,,Surface,6,Image 1,1,35,
0.313965,,Surface,6,Image 1,1,36,
0.56543,,Surface,6,Image 1,1,37,
0.246826,,Surface,6,Image 1,1,38,
0.426514,,Surface,6,Image 1,1,39,
0.166504,,Surface,6,Image 1,1,40,
0.44873,,Surface,6,Image 1,1,41,
0.0386047,,Surface,6,Image 1,1,42,
0.293701,,Surface,6,Image 1,1,43,
0.537109,,Surface,6,Image 1,1,44,
0.753174,,Surface,6,Image 1,1,45,
1.67969,,Surface,6,Image 1,1,46,
0.272705,,Surface,6,Image 1,1,47,
0.843262,,Surface,6,Image 1,1,48,
0.312744,,Surface,6,Image 1,1,49,
0.183594,,Surface,6,Image 1,1,50,
0.313965,,Surface,6,Image 1,1,51,
0.685059,,Surface,6,Image 1,1,52,
0.31543,,Surface,6,Image 1,1,53,
1.03955,,Surface,6,Image 1,1,54,
0.866943,,Surface,6,Image 1,1,55,
0.389648,,Surface,6,Image 1,1,56,
0.602539,,Surface,6,Image 1,1,57,
1.00952,,Surface,6,Image 1,1,58,
0.61792,,Surface,6,Image 1,1,59,
0.296875,,Surface,6,Image 1,1,60,
2.10645,,Surface,6,Image 1,1,61,
1.02295,,Surface,6,Image 1,1,62,
1.80957,,Surface,6,Image 1,1,63,
0.581787,,Surface,6,Image 1,1,64,
0.712402,,Surface,6,Image 1,1,65,
0.642822,,Surface,6,Image 1,1,66,
0.859863,,Surface,6,Image 1,1,67,
0.207489,,Surface,6,Image 1,1,68,
1.97803,,Surface,6,Image 1,1,69,
0.283691,,Surface,6,Image 1,1,70,
0.287109,,Surface,6,Image 1,1,71,
0.968262,,Surface,6,Image 1,1,72,
0.24707,,Surface,6,Image 1,1,73,
3.13867,,Surface,6,Image 1,1,74,
1.5542,,Surface,6,Image 1,1,75,
1.84961,,Surface,6,Image 1,1,76,
0.368896,,Surface,6,Image 1,1,77,
1.33447,,Surface,6,Image 1,1,78,
0.800049,,Surface,6,Image 1,1,79,
1.17188,,Surface,6,Image 1,1,80,
0.338409,,Surface,6,Image 1,1,81,
0.701172,,Surface,6,Image 1,1,82,
0.745117,,Surface,6,Image 1,1,83,
1.0835,,Surface,6,Image 1,1,84,
1.05908,,Surface,6,Image 1,1,85,
0.840576,,Surface,6,Image 1,1,86,
0.325012,,Surface,6,Image 1,1,87,
1.63013,,Surface,6,Image 1,1,89,
0.619141,,Surface,6,Image 1,1,90,
1.5,,Surface,6,Image 1,1,91,
1.37207,,Surface,6,Image 1,1,92,
0.520752,,Surface,6,Image 1,1,93,
1.90723,,Surface,6,Image 1,1,94,
1.70996,,Surface,6,Image 1,1,95,
0.640137,,Surface,6,Image 1,1,96,
1.39941,,Surface,6,Image 1,1,97,
1.77295,,Surface,6,Image 1,1,98,
1.13965,,Surface,6,Image 1,1,99,
0.293579,,Surface,6,Image 1,1,100,
1.87402,,Surface,6,Image 1,1,101,
0.92334,,Surface,6,Image 1,1,104,
0.12262,,Surface,6,Image 1,1,105,
0.971436,,Surface,6,Image 1,1,106,
0.180542,,Surface,6,Image 1,1,107,
2.18945,,Surface,6,Image 1,1,108,
1.60254,,Surface,6,Image 1,1,109,
1.43066,,Surface,6,Image 1,1,110,
0.484863,,Surface,6,Image 1,1,111,
0.151611,,Surface,6,Image 1,1,112,
0.509277,,Surface,6,Image 1,1,113,
0.730469,,Surface,6,Image 1,1,114,
0.544678,,Surface,6,Image 1,1,115,
0.12854,,Surface,6,Image 1,1,116,
1.48242,,Surface,6,Image 1,1,117,
3.63965,,Surface,6,Image 1,1,118,
0.580078,,Surface,6,Image 1,1,119,
1.06543,,Surface,6,Image 1,1,120,
0.883301,,Surface,6,Image 1,1,121,
0.897949,,Surface,6,Image 1,1,122,
1.39404,,Surface,6,Image 1,1,123,
0.865234,,Surface,6,Image 1,1,124,
0.261719,,Surface,6,Image 1,1,125,
0.571777,,Surface,6,Image 1,1,126,
0.447998,,Surface,6,Image 1,1,127,
0.859863,,Surface,6,Image 1,1,128,
0.0267029,,Surface,6,Image 1,1,129,
0.425903,,Surface,6,Image 1,1,130,
1.33765,,Surface,6,Image 1,1,131,
0.125488,,Surface,6,Image 1,1,132,
0.413574,,Surface,6,Image 1,1,133,
0.102295,,Surface,6,Image 1,1,134,
0.456177,,Surface,6,Image 1,1,135,
0.387451,,Surface,6,Image 1,1,136,
0.505005,,Surface,6,Image 1,1,137,
1.00293,,Surface,6,Image 1,1,138,
0.33313,,Surface,6,Image 1,1,140,
0.502197,,Surface,6,Image 1,1,141,
0.102112,,Surface,6,Image 1,1,142,
0.0230713,,Surface,6,Image 1,1,143,
0.0848389,,Surface,6,Image 1,1,144,
1.72754,,Surface,6,Image 1,1,145,
0.45459,,Surface,6,Image 1,1,146,
0.492676,,Surface,6,Image 1,1,147,
1.12158,,Surface,6,Image 1,1,148,
0.101074,,Surface,6,Image 1,1,149,
1.7998,,Surface,6,Image 1,1,150,
0.236328,,Surface,6,Image 1,1,151,
0.941406,,Surface,6,Image 1,1,152,
0.242798,,Surface,6,Image 1,1,153,
0.13916,,Surface,6,Image 1,1,154,
0.231567,,Surface,6,Image 1,1,155,
0.29187,,Surface,6,Image 1,1,156,
0.137329,,Surface,6,Image 1,1,158,
0.412964,,Surface,6,Image 1,1,159,
1.3833,,Surface,6,Image 1,1,160,
1.23877,,Surface,6,Image 1,1,161,
1.25488,,Surface,6,Image 1,1,162,
0.184937,,Surface,6,Image 1,1,163,
0.0171623,,Surface,6,Image 1,1,164,
0.705933,,Surface,6,Image 1,1,165,
0.428711,,Surface,6,Image 1,1,166,
0.537598,,Surface,6,Image 1,1,167,
0.44043,,Surface,6,Image 1,1,168,
1.53027,,Surface,6,Image 1,1,169,
0.212891,,Surface,6,Image 1,1,170,
1.34326,,Surface,6,Image 1,1,171,
0.247314,,Surface,6,Image 1,1,172,
0.168213,,Surface,6,Image 1,1,173,
0.224976,,Surface,6,Image 1,1,174,
0.447266,,Surface,6,Image 1,1,175,
0.275391,,Surface,6,Image 1,1,176,
0.795898,,Surface,6,Image 1,1,177,
0.470947,,Surface,6,Image 1,1,178,
0.0540771,,Surface,6,Image 1,1,179,
0.252075,,Surface,6,Image 1,1,180,
0.85083,,Surface,6,Image 1,1,181,
0.740479,,Surface,6,Image 1,1,182,
0.37793,,Surface,6,Image 1,1,183,
1.15625,,Surface,6,Image 1,1,184,
0.439941,,Surface,6,Image 1,1,185,
0.703857,,Surface,6,Image 1,1,186,
0.341797,,Surface,6,Image 1,1,187,
1.02686,,Surface,6,Image 1,1,188,
0.476807,,Surface,6,Image 1,1,189,
0.876953,,Surface,6,Image 1,1,190,
0.162903,,Surface,6,Image 1,1,191,
0.347412,,Surface,6,Image 1,1,192,
0.356934,,Surface,6,Image 1,1,193,
0.246704,,Surface,6,Image 1,1,194,
0.600342,,Surface,6,Image 1,1,195,
0.161133,,Surface,6,Image 1,1,196,
0.69873,,Surface,6,Image 1,1,197,
0.548584,,Surface,6,Image 1,1,198,
0.553711,,Surface,6,Image 1,1,199,
0.560547,,Surface,6,Image 1,1,200,
0.409912,,Surface,6,Image 1,1,201,
0.284912,,Surface,6,Image 1,1,202,
0.664795,,Surface,6,Image 1,1,203,
1.06055,,Surface,6,Image 1,1,204,
1.98975,,Surface,6,Image 1,1,205,
0.24939,,Surface,6,Image 1,1,206,
0.519531,,Surface,6,Image 1,1,207,
0.171021,,Surface,6,Image 1,1,208,
1.71191,,Surface,6,Image 1,1,209,
0.088501,,Surface,6,Image 1,1,210,
0.258301,,Surface,6,Image 1,1,211,
0.637939,,Surface,6,Image 1,1,212,
0.501465,,Surface,6,Image 1,1,213,
1.16309,,Surface,6,Image 1,1,214,
0.881104,,Surface,6,Image 1,1,215,
0.782227,,Surface,6,Image 1,1,216,
0.796875,,Surface,6,Image 1,1,217,
0.818848,,Surface,6,Image 1,1,218,
0.269287,,Surface,6,Image 1,1,219,
0.897461,,Surface,6,Image 1,1,220,
0.949219,,Surface,6,Image 1,1,221,
0.364624,,Surface,6,Image 1,1,222,
1.13623,,Surface,6,Image 1,1,223,
0.0490417,,Surface,6,Image 1,1,224,
0.210388,,Surface,6,Image 1,1,225,
0.473572,,Surface,6,Image 1,1,226,
0.377197,,Surface,6,Image 1,1,227,
0.163086,,Surface,6,Image 1,1,228,
1.77832,,Surface,6,Image 1,1,229,
0.216736,,Surface,6,Image 1,1,230,
3.4209,,Surface,6,Image 1,1,231,
0.252625,,Surface,6,Image 1,1,232,
0.135498,,Surface,6,Image 1,1,233,
0.774658,,Surface,6,Image 1,1,234,
0.27832,,Surface,6,Image 1,1,235,
0.866943,,Surface,6,Image 1,1,236,
0.15509,,Surface,6,Image 1,1,237,
0.830566,,Surface,6,Image 1,1,238,
1.01855,,Surface,6,Image 1,1,239,
0.299561,,Surface,6,Image 1,1,240,
0.239685,,Surface,6,Image 1,1,241,
0.0906372,,Surface,6,Image 1,1,242,
0.0570984,,Surface,6,Image 1,1,243,
1.27393,,Surface,6,Image 1,1,244,
0.192139,,Surface,6,Image 1,1,245,
0.880127,,Surface,6,Image 1,1,246,
0.153442,,Surface,6,Image 1,1,247,
0.161133,,Surface,6,Image 1,1,248,
1.14258,,Surface,6,Image 1,1,249,
1.5166,,Surface,6,Image 1,1,250,
0.561523,,Surface,6,Image 1,1,251,
0.99292,,Surface,6,Image 1,1,252,
0.259766,,Surface,6,Image 1,1,253,
1.03613,,Surface,6,Image 1,1,254,
0.921875,,Surface,6,Image 1,1,255,
1.05713,,Surface,6,Image 1,1,256,
1.49609,,Surface,6,Image 1,1,257,
1.24463,,Surface,6,Image 1,1,258,
0.493652,,Surface,6,Image 1,1,259,
2.30273,,Surface,6,Image 1,1,260,
0.224854,,Surface,6,Image 1,1,261,
1.11182,,Surface,6,Image 1,1,262,
8.51562,,Surface,6,Image 1,1,263,
2.37305,,Surface,6,Image 1,1,264,
1.12305,,Surface,6,Image 1,1,265,
1.70251,,Surface,6,Image 1,1,266,
0.845215,,Surface,6,Image 1,1,267,
0.850098,,Surface,6,Image 1,1,268,
0.206787,,Surface,6,Image 1,1,269,
9.91406,,Surface,6,Image 1,1,270,
0.0869141,,Surface,6,Image 1,1,271,
0.189148,,Surface,6,Image 1,1,272,
26.3047,,Surface,6,Image 1,1,273,
0.189697,,Surface,6,Image 1,1,274,
0.220215,,Surface,6,Image 1,1,275,
0.0491333,,Surface,6,Image 1,1,276,
0.200378,,Surface,6,Image 1,1,277,
0.989746,,Surface,6,Image 1,1,278,
1.39551,,Surface,6,Image 1,1,279,
0.457397,,Surface,6,Image 1,1,280,
1.37891,,Surface,6,Image 1,1,281,
0.994141,,Surface,6,Image 1,1,282,
0.00306225,,Surface,6,Image 1,1,283,
0.269348,,Surface,6,Image 1,1,284,
0.663818,,Surface,6,Image 1,1,285,
0.153076,,Surface,6,Image 1,1,286,
14.7461,,Surface,6,Image 1,1,287,
