
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
657.647,,Surface,5,Image 1,1,2,
3.68504,,Surface,5,Image 1,1,5,
5.28509,,Surface,5,Image 1,1,6,
1360.96,,Surface,5,Image 1,1,7,
32.1022,,Surface,5,Image 1,1,8,
0.000107031,,Surface,5,Image 1,1,9,
12.5357,,Surface,5,Image 1,1,10,
939.949,,Surface,5,Image 1,1,11,
9.88232,,Surface,5,Image 1,1,12,
307.565,,Surface,5,Image 1,1,13,
1136.22,,Surface,5,Image 1,1,14,
418.886,,Surface,5,Image 1,1,15,
251.506,,Surface,5,Image 1,1,16,
228.537,,Surface,5,Image 1,1,17,
986.272,,Surface,5,Image 1,1,18,
176.193,,Surface,5,Image 1,1,19,
516.677,,Surface,5,Image 1,1,20,
24.3979,,Surface,5,Image 1,1,21,
37127.8,,Surface,5,Image 1,1,22,
431.22,,Surface,5,Image 1,1,23,
115.879,,Surface,5,Image 1,1,24,
1199.09,,Surface,5,Image 1,1,25,
65.0128,,Surface,5,Image 1,1,26,
446.902,,Surface,5,Image 1,1,27,
1512.12,,Surface,5,Image 1,1,28,
2940.61,,Surface,5,Image 1,1,29,
1050.44,,Surface,5,Image 1,1,30,
624.199,,Surface,5,Image 1,1,31,
1746.22,,Surface,5,Image 1,1,32,
5174.84,,Surface,5,Image 1,1,33,
5063.9,,Surface,5,Image 1,1,34,
3604.23,,Surface,5,Image 1,1,35,
3117,,Surface,5,Image 1,1,36,
580.853,,Surface,5,Image 1,1,37,
6335.59,,Surface,5,Image 1,1,38,
11495.2,,Surface,5,Image 1,1,39,
7158.2,,Surface,5,Image 1,1,40,
7333.43,,Surface,5,Image 1,1,41,
6.23705,,Surface,5,Image 1,1,42,
1151.51,,Surface,5,Image 1,1,43,
8453.73,,Surface,5,Image 1,1,44,
1893.05,,Surface,5,Image 1,1,45,
775.534,,Surface,5,Image 1,1,46,
1915,,Surface,5,Image 1,1,47,
3746.04,,Surface,5,Image 1,1,48,
2194.39,,Surface,5,Image 1,1,49,
8769.29,,Surface,5,Image 1,1,50,
874.154,,Surface,5,Image 1,1,51,
31274,,Surface,5,Image 1,1,52,
11198.9,,Surface,5,Image 1,1,53,
196589,,Surface,5,Image 1,1,54,
20906.4,,Surface,5,Image 1,1,55,
14671.3,,Surface,5,Image 1,1,56,
7831.31,,Surface,5,Image 1,1,57,
393455,,Surface,5,Image 1,1,58,
1003.16,,Surface,5,Image 1,1,59,
17143.3,,Surface,5,Image 1,1,60,
1357.87,,Surface,5,Image 1,1,61,
338856,,Surface,5,Image 1,1,62,
782618,,Surface,5,Image 1,1,63,
12585.4,,Surface,5,Image 1,1,64,
29062.9,,Surface,5,Image 1,1,65,
5803.57,,Surface,5,Image 1,1,66,
28409.2,,Surface,5,Image 1,1,67,
1073.15,,Surface,5,Image 1,1,68,
246939,,Surface,5,Image 1,1,69,
11139.1,,Surface,5,Image 1,1,70,
932.777,,Surface,5,Image 1,1,71,
10985.9,,Surface,5,Image 1,1,72,
9644.71,,Surface,5,Image 1,1,73,
84951.1,,Surface,5,Image 1,1,74,
132191,,Surface,5,Image 1,1,75,
182409,,Surface,5,Image 1,1,76,
4528.74,,Surface,5,Image 1,1,77,
129585,,Surface,5,Image 1,1,78,
109613,,Surface,5,Image 1,1,79,
239318,,Surface,5,Image 1,1,80,
8112.91,,Surface,5,Image 1,1,81,
136227,,Surface,5,Image 1,1,82,
197321,,Surface,5,Image 1,1,83,
19593.3,,Surface,5,Image 1,1,84,
86554.4,,Surface,5,Image 1,1,85,
4873.08,,Surface,5,Image 1,1,86,
62.9998,,Surface,5,Image 1,1,87,
2077.31,,Surface,5,Image 1,1,89,
40253,,Surface,5,Image 1,1,90,
643568,,Surface,5,Image 1,1,91,
595735,,Surface,5,Image 1,1,92,
21361,,Surface,5,Image 1,1,93,
302351,,Surface,5,Image 1,1,94,
266105,,Surface,5,Image 1,1,95,
120734,,Surface,5,Image 1,1,96,
394010,,Surface,5,Image 1,1,97,
195922,,Surface,5,Image 1,1,98,
249385,,Surface,5,Image 1,1,99,
6793.65,,Surface,5,Image 1,1,100,
905108,,Surface,5,Image 1,1,101,
75047.5,,Surface,5,Image 1,1,104,
3310.49,,Surface,5,Image 1,1,105,
159212,,Surface,5,Image 1,1,106,
921.818,,Surface,5,Image 1,1,107,
473352,,Surface,5,Image 1,1,108,
255405,,Surface,5,Image 1,1,109,
1.9214e+06,,Surface,5,Image 1,1,110,
121314,,Surface,5,Image 1,1,111,
815.833,,Surface,5,Image 1,1,112,
11950.2,,Surface,5,Image 1,1,113,
637316,,Surface,5,Image 1,1,114,
38803.7,,Surface,5,Image 1,1,115,
172.961,,Surface,5,Image 1,1,116,
474719,,Surface,5,Image 1,1,117,
378476,,Surface,5,Image 1,1,118,
107318,,Surface,5,Image 1,1,119,
27961.9,,Surface,5,Image 1,1,120,
68483,,Surface,5,Image 1,1,121,
5399.52,,Surface,5,Image 1,1,122,
252091,,Surface,5,Image 1,1,123,
131122,,Surface,5,Image 1,1,124,
3483.36,,Surface,5,Image 1,1,125,
253.106,,Surface,5,Image 1,1,126,
23469.6,,Surface,5,Image 1,1,127,
96149.4,,Surface,5,Image 1,1,128,
1.02898,,Surface,5,Image 1,1,129,
2418.21,,Surface,5,Image 1,1,130,
11602.3,,Surface,5,Image 1,1,131,
904.611,,Surface,5,Image 1,1,132,
6883.1,,Surface,5,Image 1,1,133,
16244.3,,Surface,5,Image 1,1,134,
2358.85,,Surface,5,Image 1,1,135,
5310.43,,Surface,5,Image 1,1,136,
21567,,Surface,5,Image 1,1,137,
49116.4,,Surface,5,Image 1,1,138,
1964.85,,Surface,5,Image 1,1,140,
308.955,,Surface,5,Image 1,1,141,
329.688,,Surface,5,Image 1,1,142,
95.1294,,Surface,5,Image 1,1,143,
283.773,,Surface,5,Image 1,1,144,
235681,,Surface,5,Image 1,1,145,
11411.8,,Surface,5,Image 1,1,146,
26814.5,,Surface,5,Image 1,1,147,
144033,,Surface,5,Image 1,1,148,
89.0179,,Surface,5,Image 1,1,149,
92524.3,,Surface,5,Image 1,1,150,
1147.99,,Surface,5,Image 1,1,151,
24936.6,,Surface,5,Image 1,1,152,
2458.18,,Surface,5,Image 1,1,153,
207.722,,Surface,5,Image 1,1,154,
857.982,,Surface,5,Image 1,1,155,
651.235,,Surface,5,Image 1,1,156,
340.083,,Surface,5,Image 1,1,158,
4789.63,,Surface,5,Image 1,1,159,
423709,,Surface,5,Image 1,1,160,
70297.3,,Surface,5,Image 1,1,161,
490028,,Surface,5,Image 1,1,162,
2048.16,,Surface,5,Image 1,1,163,
47.8986,,Surface,5,Image 1,1,164,
961.738,,Surface,5,Image 1,1,165,
43528.8,,Surface,5,Image 1,1,166,
1232.13,,Surface,5,Image 1,1,167,
25238.1,,Surface,5,Image 1,1,168,
721782,,Surface,5,Image 1,1,169,
1355.57,,Surface,5,Image 1,1,170,
8059.46,,Surface,5,Image 1,1,171,
14627.6,,Surface,5,Image 1,1,172,
948.612,,Surface,5,Image 1,1,173,
1089.71,,Surface,5,Image 1,1,174,
15082.8,,Surface,5,Image 1,1,175,
24448.3,,Surface,5,Image 1,1,176,
194965,,Surface,5,Image 1,1,177,
6545.84,,Surface,5,Image 1,1,178,
49.0517,,Surface,5,Image 1,1,179,
890.419,,Surface,5,Image 1,1,180,
38244.6,,Surface,5,Image 1,1,181,
2976.27,,Surface,5,Image 1,1,182,
1259.37,,Surface,5,Image 1,1,183,
802337,,Surface,5,Image 1,1,184,
18017.7,,Surface,5,Image 1,1,185,
75044,,Surface,5,Image 1,1,186,
10073,,Surface,5,Image 1,1,187,
294838,,Surface,5,Image 1,1,188,
1885.29,,Surface,5,Image 1,1,189,
39386.7,,Surface,5,Image 1,1,190,
1.6293,,Surface,5,Image 1,1,191,
7865.19,,Surface,5,Image 1,1,192,
11620,,Surface,5,Image 1,1,193,
10922.5,,Surface,5,Image 1,1,194,
6837.32,,Surface,5,Image 1,1,195,
5116.64,,Surface,5,Image 1,1,196,
40786.8,,Surface,5,Image 1,1,197,
9901.32,,Surface,5,Image 1,1,198,
84309.8,,Surface,5,Image 1,1,199,
1.25002e+06,,Surface,5,Image 1,1,200,
2955.11,,Surface,5,Image 1,1,201,
1387.73,,Surface,5,Image 1,1,202,
6986.44,,Surface,5,Image 1,1,203,
121637,,Surface,5,Image 1,1,204,
536264,,Surface,5,Image 1,1,205,
554.788,,Surface,5,Image 1,1,206,
22369.1,,Surface,5,Image 1,1,207,
339.958,,Surface,5,Image 1,1,208,
874604,,Surface,5,Image 1,1,209,
1974.25,,Surface,5,Image 1,1,210,
2018.06,,Surface,5,Image 1,1,211,
27667.4,,Surface,5,Image 1,1,212,
910.951,,Surface,5,Image 1,1,213,
18492.4,,Surface,5,Image 1,1,214,
42044.7,,Surface,5,Image 1,1,215,
58913.1,,Surface,5,Image 1,1,216,
22275.7,,Surface,5,Image 1,1,217,
107801,,Surface,5,Image 1,1,218,
1250.09,,Surface,5,Image 1,1,219,
168578,,Surface,5,Image 1,1,220,
21137,,Surface,5,Image 1,1,221,
8492.52,,Surface,5,Image 1,1,222,
80890.7,,Surface,5,Image 1,1,223,
122.669,,Surface,5,Image 1,1,224,
13062.5,,Surface,5,Image 1,1,225,
343.257,,Surface,5,Image 1,1,226,
8395.4,,Surface,5,Image 1,1,227,
5059.21,,Surface,5,Image 1,1,228,
