
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.21602,,Surface,2,Image 1,1,2,
0.0519146,,Surface,2,Image 1,1,5,
1.69595,,Surface,2,Image 1,1,6,
2.08278,,Surface,2,Image 1,1,7,
1.36993,,Surface,2,Image 1,1,8,
1.32797,,Surface,2,Image 1,1,9,
1.5055,,Surface,2,Image 1,1,10,
5.3351,,Surface,2,Image 1,1,11,
0.811945,,Surface,2,Image 1,1,12,
1.20432,,Surface,2,Image 1,1,13,
1.54534,,Surface,2,Image 1,1,14,
1.89478,,Surface,2,Image 1,1,15,
15.642,,Surface,2,Image 1,1,16,
1.16678,,Surface,2,Image 1,1,17,
7.28473,,Surface,2,Image 1,1,18,
0.509471,,Surface,2,Image 1,1,19,
0.636703,,Surface,2,Image 1,1,20,
0.899959,,Surface,2,Image 1,1,21,
4.60362,,Surface,2,Image 1,1,22,
3.1888,,Surface,2,Image 1,1,23,
0.322137,,Surface,2,Image 1,1,24,
8.35378,,Surface,2,Image 1,1,25,
0.803939,,Surface,2,Image 1,1,26,
7.15106,,Surface,2,Image 1,1,27,
0.741262,,Surface,2,Image 1,1,28,
5.44405,,Surface,2,Image 1,1,29,
2.36738,,Surface,2,Image 1,1,30,
4.14093,,Surface,2,Image 1,1,31,
3.90603,,Surface,2,Image 1,1,32,
5.81591,,Surface,2,Image 1,1,33,
8.29808,,Surface,2,Image 1,1,34,
8.94703,,Surface,2,Image 1,1,35,
5.72685,,Surface,2,Image 1,1,36,
3.48285,,Surface,2,Image 1,1,37,
7.88475,,Surface,2,Image 1,1,38,
11.6339,,Surface,2,Image 1,1,39,
2.82592,,Surface,2,Image 1,1,40,
4.48277,,Surface,2,Image 1,1,41,
3.06913,,Surface,2,Image 1,1,42,
4.67743,,Surface,2,Image 1,1,43,
2.98963,,Surface,2,Image 1,1,44,
4.03673,,Surface,2,Image 1,1,45,
3.58932,,Surface,2,Image 1,1,46,
4.03029,,Surface,2,Image 1,1,47,
3.15082,,Surface,2,Image 1,1,48,
4.13742,,Surface,2,Image 1,1,49,
7.33406,,Surface,2,Image 1,1,50,
5.33357,,Surface,2,Image 1,1,51,
3.73475,,Surface,2,Image 1,1,52,
1.92156,,Surface,2,Image 1,1,53,
1.5869,,Surface,2,Image 1,1,54,
1.91094,,Surface,2,Image 1,1,55,
0.856942,,Surface,2,Image 1,1,56,
3.25137,,Surface,2,Image 1,1,57,
11.3095,,Surface,2,Image 1,1,58,
3.07742,,Surface,2,Image 1,1,59,
7.67708,,Surface,2,Image 1,1,60,
1.00174,,Surface,2,Image 1,1,61,
0.812287,,Surface,2,Image 1,1,62,
8.08432,,Surface,2,Image 1,1,63,
8.52491,,Surface,2,Image 1,1,64,
3.08097,,Surface,2,Image 1,1,65,
2.53075,,Surface,2,Image 1,1,66,
3.88001,,Surface,2,Image 1,1,67,
2.80643,,Surface,2,Image 1,1,68,
1.77398,,Surface,2,Image 1,1,69,
5.06568,,Surface,2,Image 1,1,70,
1.54553,,Surface,2,Image 1,1,71,
5.34576,,Surface,2,Image 1,1,72,
1.98134,,Surface,2,Image 1,1,73,
0.142929,,Surface,2,Image 1,1,74,
12.2937,,Surface,2,Image 1,1,75,
1.82081,,Surface,2,Image 1,1,76,
2.63496,,Surface,2,Image 1,1,77,
0.72325,,Surface,2,Image 1,1,78,
4.60412,,Surface,2,Image 1,1,79,
4.55762,,Surface,2,Image 1,1,80,
1.89481,,Surface,2,Image 1,1,81,
3.0556,,Surface,2,Image 1,1,82,
4.39313,,Surface,2,Image 1,1,83,
2.05947,,Surface,2,Image 1,1,84,
3.8896,,Surface,2,Image 1,1,85,
0.542039,,Surface,2,Image 1,1,86,
0.834169,,Surface,2,Image 1,1,87,
0.610919,,Surface,2,Image 1,1,89,
6.24265,,Surface,2,Image 1,1,90,
8.21611,,Surface,2,Image 1,1,91,
7.02452,,Surface,2,Image 1,1,92,
3.71832,,Surface,2,Image 1,1,93,
2.86508,,Surface,2,Image 1,1,94,
3.58079,,Surface,2,Image 1,1,95,
4.07671,,Surface,2,Image 1,1,96,
6.67547,,Surface,2,Image 1,1,97,
1.3623,,Surface,2,Image 1,1,98,
4.67855,,Surface,2,Image 1,1,99,
5.07892,,Surface,2,Image 1,1,100,
2.68618,,Surface,2,Image 1,1,101,
2.71544,,Surface,2,Image 1,1,104,
12.4825,,Surface,2,Image 1,1,105,
0.423179,,Surface,2,Image 1,1,106,
1.49412,,Surface,2,Image 1,1,107,
9.30945,,Surface,2,Image 1,1,108,
1.80212,,Surface,2,Image 1,1,109,
3.0032,,Surface,2,Image 1,1,110,
7.67279,,Surface,2,Image 1,1,111,
2.3205,,Surface,2,Image 1,1,112,
3.34191,,Surface,2,Image 1,1,113,
6.9517,,Surface,2,Image 1,1,114,
2.93718,,Surface,2,Image 1,1,115,
1.07857,,Surface,2,Image 1,1,116,
10.799,,Surface,2,Image 1,1,117,
1.72218,,Surface,2,Image 1,1,118,
4.61812,,Surface,2,Image 1,1,119,
2.54449,,Surface,2,Image 1,1,120,
3.12298,,Surface,2,Image 1,1,121,
5.18002,,Surface,2,Image 1,1,122,
1.40502,,Surface,2,Image 1,1,123,
11.128,,Surface,2,Image 1,1,124,
4.36835,,Surface,2,Image 1,1,125,
3.49498,,Surface,2,Image 1,1,126,
8.73679,,Surface,2,Image 1,1,127,
1.87856,,Surface,2,Image 1,1,128,
0.162072,,Surface,2,Image 1,1,129,
2.42282,,Surface,2,Image 1,1,130,
15.2109,,Surface,2,Image 1,1,131,
4.96298,,Surface,2,Image 1,1,132,
7.79289,,Surface,2,Image 1,1,133,
5.29071,,Surface,2,Image 1,1,134,
2.91398,,Surface,2,Image 1,1,135,
6.96434,,Surface,2,Image 1,1,136,
2.09608,,Surface,2,Image 1,1,137,
2.81778,,Surface,2,Image 1,1,138,
6.14998,,Surface,2,Image 1,1,140,
0.632669,,Surface,2,Image 1,1,141,
4.10504,,Surface,2,Image 1,1,142,
0.557221,,Surface,2,Image 1,1,143,
1.52261,,Surface,2,Image 1,1,144,
8.64172,,Surface,2,Image 1,1,145,
6.1259,,Surface,2,Image 1,1,146,
4.2757,,Surface,2,Image 1,1,147,
4.6014,,Surface,2,Image 1,1,148,
0.490368,,Surface,2,Image 1,1,149,
3.82058,,Surface,2,Image 1,1,150,
0.75553,,Surface,2,Image 1,1,151,
8.58811,,Surface,2,Image 1,1,152,
2.36756,,Surface,2,Image 1,1,153,
2.17683,,Surface,2,Image 1,1,154,
4.2693,,Surface,2,Image 1,1,155,
1.19436,,Surface,2,Image 1,1,156,
5.9647,,Surface,2,Image 1,1,158,
0.562579,,Surface,2,Image 1,1,159,
4.47277,,Surface,2,Image 1,1,160,
10.4259,,Surface,2,Image 1,1,161,
7.07576,,Surface,2,Image 1,1,162,
0.864622,,Surface,2,Image 1,1,163,
0.605669,,Surface,2,Image 1,1,164,
3.92453,,Surface,2,Image 1,1,165,
6.28465,,Surface,2,Image 1,1,166,
2.90837,,Surface,2,Image 1,1,167,
8.26503,,Surface,2,Image 1,1,168,
9.86501,,Surface,2,Image 1,1,169,
2.35024,,Surface,2,Image 1,1,170,
1.76812,,Surface,2,Image 1,1,171,
3.32568,,Surface,2,Image 1,1,172,
2.74436,,Surface,2,Image 1,1,173,
0.613065,,Surface,2,Image 1,1,174,
3.27504,,Surface,2,Image 1,1,175,
4.49351,,Surface,2,Image 1,1,176,
9.3496,,Surface,2,Image 1,1,177,
3.6054,,Surface,2,Image 1,1,178,
3.0662,,Surface,2,Image 1,1,179,
4.20461,,Surface,2,Image 1,1,180,
9.62516,,Surface,2,Image 1,1,181,
1.62021,,Surface,2,Image 1,1,182,
0.546919,,Surface,2,Image 1,1,183,
3.16777,,Surface,2,Image 1,1,184,
1.92283,,Surface,2,Image 1,1,185,
2.80303,,Surface,2,Image 1,1,186,
2.3448,,Surface,2,Image 1,1,187,
3.55608,,Surface,2,Image 1,1,188,
8.66857,,Surface,2,Image 1,1,189,
0.983125,,Surface,2,Image 1,1,190,
0.70788,,Surface,2,Image 1,1,191,
3.5986,,Surface,2,Image 1,1,192,
2.22602,,Surface,2,Image 1,1,193,
9.20309,,Surface,2,Image 1,1,194,
2.09085,,Surface,2,Image 1,1,195,
3.78454,,Surface,2,Image 1,1,196,
8.90043,,Surface,2,Image 1,1,197,
2.89114,,Surface,2,Image 1,1,198,
27.15,,Surface,2,Image 1,1,199,
16.0041,,Surface,2,Image 1,1,200,
6.87617,,Surface,2,Image 1,1,201,
2.83636,,Surface,2,Image 1,1,202,
7.77296,,Surface,2,Image 1,1,203,
3.09338,,Surface,2,Image 1,1,204,
1.59549,,Surface,2,Image 1,1,205,
2.63813,,Surface,2,Image 1,1,206,
7.04006,,Surface,2,Image 1,1,207,
4.63273,,Surface,2,Image 1,1,208,
5.56772,,Surface,2,Image 1,1,209,
3.98686,,Surface,2,Image 1,1,210,
2.82357,,Surface,2,Image 1,1,211,
10.4974,,Surface,2,Image 1,1,212,
7.06553,,Surface,2,Image 1,1,213,
3.51799,,Surface,2,Image 1,1,214,
3.2858,,Surface,2,Image 1,1,215,
9.39361,,Surface,2,Image 1,1,216,
2.25785,,Surface,2,Image 1,1,217,
17.5655,,Surface,2,Image 1,1,218,
1.11246,,Surface,2,Image 1,1,219,
4.86312,,Surface,2,Image 1,1,220,
3.48781,,Surface,2,Image 1,1,221,
6.0418,,Surface,2,Image 1,1,222,
10.8311,,Surface,2,Image 1,1,223,
4.84441,,Surface,2,Image 1,1,224,
2.35355,,Surface,2,Image 1,1,225,
1.05919,,Surface,2,Image 1,1,226,
2.25864,,Surface,2,Image 1,1,227,
10.548,,Surface,2,Image 1,1,228,
1.82918,,Surface,2,Image 1,1,229,
0.222192,,Surface,2,Image 1,1,230,
2.80374,,Surface,2,Image 1,1,231,
1.32958,,Surface,2,Image 1,1,232,
2.99539,,Surface,2,Image 1,1,233,
2.32697,,Surface,2,Image 1,1,234,
3.12222,,Surface,2,Image 1,1,235,
1.20871,,Surface,2,Image 1,1,236,
1.07123,,Surface,2,Image 1,1,237,
5.51341,,Surface,2,Image 1,1,238,
5.89412,,Surface,2,Image 1,1,239,
2.86487,,Surface,2,Image 1,1,240,
0.452816,,Surface,2,Image 1,1,241,
6.95234,,Surface,2,Image 1,1,242,
2.62198,,Surface,2,Image 1,1,243,
4.16804,,Surface,2,Image 1,1,244,
1.01511,,Surface,2,Image 1,1,245,
2.59359,,Surface,2,Image 1,1,246,
0.333902,,Surface,2,Image 1,1,247,
4.82701,,Surface,2,Image 1,1,248,
13.0444,,Surface,2,Image 1,1,249,
2.63097,,Surface,2,Image 1,1,250,
7.52203,,Surface,2,Image 1,1,251,
1.93892,,Surface,2,Image 1,1,252,
4.30397,,Surface,2,Image 1,1,253,
1.56794,,Surface,2,Image 1,1,254,
3.06489,,Surface,2,Image 1,1,255,
1.13915,,Surface,2,Image 1,1,256,
1.17836,,Surface,2,Image 1,1,257,
1.69075,,Surface,2,Image 1,1,258,
3.37726,,Surface,2,Image 1,1,259,
3.99545,,Surface,2,Image 1,1,260,
3.68066,,Surface,2,Image 1,1,261,
1.34852,,Surface,2,Image 1,1,262,
9.27004,,Surface,2,Image 1,1,263,
8.57505,,Surface,2,Image 1,1,264,
9.87138,,Surface,2,Image 1,1,265,
0.466174,,Surface,2,Image 1,1,266,
1.0856,,Surface,2,Image 1,1,267,
1.79328,,Surface,2,Image 1,1,268,
3.90238,,Surface,2,Image 1,1,269,
6.59884,,Surface,2,Image 1,1,270,
3.65896,,Surface,2,Image 1,1,271,
2.79115,,Surface,2,Image 1,1,272,
19.059,,Surface,2,Image 1,1,273,
1.69121,,Surface,2,Image 1,1,274,
1.6336,,Surface,2,Image 1,1,275,
0.60704,,Surface,2,Image 1,1,276,
0.574695,,Surface,2,Image 1,1,277,
5.30306,,Surface,2,Image 1,1,278,
3.69735,,Surface,2,Image 1,1,279,
3.01246,,Surface,2,Image 1,1,280,
2.54272,,Surface,2,Image 1,1,281,
11.5885,,Surface,2,Image 1,1,282,
0.222046,,Surface,2,Image 1,1,283,
0.321779,,Surface,2,Image 1,1,284,
5.94664,,Surface,2,Image 1,1,285,
4.04501,,Surface,2,Image 1,1,286,
15.0401,,Surface,2,Image 1,1,287,
2.82391,,Surface,2,Image 1,1,288,
24.8075,,Surface,2,Image 1,1,289,
7.96128,,Surface,2,Image 1,1,290,
2.32998,,Surface,2,Image 1,1,291,
0.180407,,Surface,2,Image 1,1,292,
1.22771,,Surface,2,Image 1,1,293,
11.3716,,Surface,2,Image 1,1,294,
1.70832,,Surface,2,Image 1,1,295,
2.85269,,Surface,2,Image 1,1,296,
1.38262,,Surface,2,Image 1,1,297,
2.06664,,Surface,2,Image 1,1,298,
5.97437,,Surface,2,Image 1,1,299,
27.6123,,Surface,2,Image 1,1,300,
10.0139,,Surface,2,Image 1,1,301,
2.13105,,Surface,2,Image 1,1,302,
24.965,,Surface,2,Image 1,1,303,
11.957,,Surface,2,Image 1,1,304,
0.267563,,Surface,2,Image 1,1,305,
2.24941,,Surface,2,Image 1,1,306,
1.19425,,Surface,2,Image 1,1,307,
4.09272,,Surface,2,Image 1,1,308,
6.47829,,Surface,2,Image 1,1,309,
1.16717,,Surface,2,Image 1,1,310,
6.98223,,Surface,2,Image 1,1,312,
5.6317,,Surface,2,Image 1,1,313,
0.679992,,Surface,2,Image 1,1,314,
3.47903,,Surface,2,Image 1,1,315,
0.137707,,Surface,2,Image 1,1,317,
12.2638,,Surface,2,Image 1,1,318,
6.04451,,Surface,2,Image 1,1,319,
0.537974,,Surface,2,Image 1,1,320,
5.51625,,Surface,2,Image 1,1,321,
5.08725,,Surface,2,Image 1,1,322,
0.257216,,Surface,2,Image 1,1,323,
8.96925,,Surface,2,Image 1,1,324,
2.2888,,Surface,2,Image 1,1,325,
8.92612,,Surface,2,Image 1,1,326,
4.86414,,Surface,2,Image 1,1,327,
4.01223,,Surface,2,Image 1,1,328,
4.19093,,Surface,2,Image 1,1,329,
5.74953,,Surface,2,Image 1,1,330,
1.06751,,Surface,2,Image 1,1,331,
2.04433,,Surface,2,Image 1,1,332,
0.212468,,Surface,2,Image 1,1,333,
0.874052,,Surface,2,Image 1,1,334,
0.482316,,Surface,2,Image 1,1,335,
8.42268,,Surface,2,Image 1,1,336,
0.195184,,Surface,2,Image 1,1,337,
0.432348,,Surface,2,Image 1,1,338,
0.945183,,Surface,2,Image 1,1,340,
1.31257,,Surface,2,Image 1,1,341,
0.489251,,Surface,2,Image 1,1,342,
0.539459,,Surface,2,Image 1,1,343,
1.18347,,Surface,2,Image 1,1,344,
0.124092,,Surface,2,Image 1,1,345,
1.49701,,Surface,2,Image 1,1,346,
