
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2516,,Surface,7,Image 1,1,2,
59,,Surface,7,Image 1,1,5,
163,,Surface,7,Image 1,1,6,
1829,,Surface,7,Image 1,1,7,
138,,Surface,7,Image 1,1,8,
110,,Surface,7,Image 1,1,9,
445,,Surface,7,Image 1,1,10,
453,,Surface,7,Image 1,1,11,
145,,Surface,7,Image 1,1,12,
609,,Surface,7,Image 1,1,13,
1993,,Surface,7,Image 1,1,14,
950,,Surface,7,Image 1,1,15,
1883,,Surface,7,Image 1,1,16,
943,,Surface,7,Image 1,1,17,
1687,,Surface,7,Image 1,1,18,
1158,,Surface,7,Image 1,1,19,
1257,,Surface,7,Image 1,1,20,
510,,Surface,7,Image 1,1,21,
2638,,Surface,7,Image 1,1,22,
1081,,Surface,7,Image 1,1,23,
191,,Surface,7,Image 1,1,24,
2759,,Surface,7,Image 1,1,25,
92,,Surface,7,Image 1,1,26,
1160,,Surface,7,Image 1,1,27,
122,,Surface,7,Image 1,1,28,
2424,,Surface,7,Image 1,1,29,
1903,,Surface,7,Image 1,1,30,
1653,,Surface,7,Image 1,1,31,
728,,Surface,7,Image 1,1,32,
1999,,Surface,7,Image 1,1,33,
4213,,Surface,7,Image 1,1,34,
885,,Surface,7,Image 1,1,35,
1893,,Surface,7,Image 1,1,36,
283,,Surface,7,Image 1,1,37,
2679,,Surface,7,Image 1,1,38,
2212,,Surface,7,Image 1,1,39,
2566,,Surface,7,Image 1,1,40,
3334,,Surface,7,Image 1,1,41,
160,,Surface,7,Image 1,1,42,
1363,,Surface,7,Image 1,1,43,
1683,,Surface,7,Image 1,1,44,
424,,Surface,7,Image 1,1,45,
163,,Surface,7,Image 1,1,46,
2700,,Surface,7,Image 1,1,47,
684,,Surface,7,Image 1,1,48,
1649,,Surface,7,Image 1,1,49,
3339,,Surface,7,Image 1,1,50,
992,,Surface,7,Image 1,1,51,
707,,Surface,7,Image 1,1,52,
932,,Surface,7,Image 1,1,53,
786,,Surface,7,Image 1,1,54,
435,,Surface,7,Image 1,1,55,
756,,Surface,7,Image 1,1,56,
1501,,Surface,7,Image 1,1,57,
1894,,Surface,7,Image 1,1,58,
719,,Surface,7,Image 1,1,59,
3378,,Surface,7,Image 1,1,60,
99,,Surface,7,Image 1,1,61,
748,,Surface,7,Image 1,1,62,
2381,,Surface,7,Image 1,1,63,
1106,,Surface,7,Image 1,1,64,
1529,,Surface,7,Image 1,1,65,
550,,Surface,7,Image 1,1,66,
1195,,Surface,7,Image 1,1,67,
442,,Surface,7,Image 1,1,68,
1062,,Surface,7,Image 1,1,69,
1771,,Surface,7,Image 1,1,70,
1219,,Surface,7,Image 1,1,71,
256,,Surface,7,Image 1,1,72,
1898,,Surface,7,Image 1,1,73,
123,,Surface,7,Image 1,1,74,
1288,,Surface,7,Image 1,1,75,
512,,Surface,7,Image 1,1,76,
782,,Surface,7,Image 1,1,77,
364,,Surface,7,Image 1,1,78,
749,,Surface,7,Image 1,1,79,
1273,,Surface,7,Image 1,1,80,
163,,Surface,7,Image 1,1,81,
1302,,Surface,7,Image 1,1,82,
1826,,Surface,7,Image 1,1,83,
1172,,Surface,7,Image 1,1,84,
1856,,Surface,7,Image 1,1,85,
132,,Surface,7,Image 1,1,86,
91,,Surface,7,Image 1,1,87,
105,,Surface,7,Image 1,1,89,
1902,,Surface,7,Image 1,1,90,
2615,,Surface,7,Image 1,1,91,
2479,,Surface,7,Image 1,1,92,
760,,Surface,7,Image 1,1,93,
1368,,Surface,7,Image 1,1,94,
1111,,Surface,7,Image 1,1,95,
1413,,Surface,7,Image 1,1,96,
1506,,Surface,7,Image 1,1,97,
709,,Surface,7,Image 1,1,98,
2404,,Surface,7,Image 1,1,99,
1811,,Surface,7,Image 1,1,100,
1686,,Surface,7,Image 1,1,101,
1060,,Surface,7,Image 1,1,104,
892,,Surface,7,Image 1,1,105,
582,,Surface,7,Image 1,1,106,
1107,,Surface,7,Image 1,1,107,
1394,,Surface,7,Image 1,1,108,
1212,,Surface,7,Image 1,1,109,
3038,,Surface,7,Image 1,1,110,
5298,,Surface,7,Image 1,1,111,
1035,,Surface,7,Image 1,1,112,
1070,,Surface,7,Image 1,1,113,
3850,,Surface,7,Image 1,1,114,
600,,Surface,7,Image 1,1,115,
866,,Surface,7,Image 1,1,116,
1892,,Surface,7,Image 1,1,117,
471,,Surface,7,Image 1,1,118,
2266,,Surface,7,Image 1,1,119,
979,,Surface,7,Image 1,1,120,
521,,Surface,7,Image 1,1,121,
207,,Surface,7,Image 1,1,122,
1146,,Surface,7,Image 1,1,123,
918,,Surface,7,Image 1,1,124,
267,,Surface,7,Image 1,1,125,
560,,Surface,7,Image 1,1,126,
1517,,Surface,7,Image 1,1,127,
925,,Surface,7,Image 1,1,128,
111,,Surface,7,Image 1,1,129,
291,,Surface,7,Image 1,1,130,
265,,Surface,7,Image 1,1,131,
2284,,Surface,7,Image 1,1,132,
1489,,Surface,7,Image 1,1,133,
7450,,Surface,7,Image 1,1,134,
177,,Surface,7,Image 1,1,135,
754,,Surface,7,Image 1,1,136,
355,,Surface,7,Image 1,1,137,
826,,Surface,7,Image 1,1,138,
843,,Surface,7,Image 1,1,140,
199,,Surface,7,Image 1,1,141,
403,,Surface,7,Image 1,1,142,
570,,Surface,7,Image 1,1,143,
763,,Surface,7,Image 1,1,144,
1702,,Surface,7,Image 1,1,145,
1974,,Surface,7,Image 1,1,146,
1196,,Surface,7,Image 1,1,147,
1003,,Surface,7,Image 1,1,148,
195,,Surface,7,Image 1,1,149,
664,,Surface,7,Image 1,1,150,
1001,,Surface,7,Image 1,1,151,
574,,Surface,7,Image 1,1,152,
212,,Surface,7,Image 1,1,153,
429,,Surface,7,Image 1,1,154,
142,,Surface,7,Image 1,1,155,
126,,Surface,7,Image 1,1,156,
1108,,Surface,7,Image 1,1,158,
97,,Surface,7,Image 1,1,159,
1124,,Surface,7,Image 1,1,160,
640,,Surface,7,Image 1,1,161,
5337,,Surface,7,Image 1,1,162,
991,,Surface,7,Image 1,1,163,
83,,Surface,7,Image 1,1,164,
188,,Surface,7,Image 1,1,165,
2776,,Surface,7,Image 1,1,166,
324,,Surface,7,Image 1,1,167,
2281,,Surface,7,Image 1,1,168,
2953,,Surface,7,Image 1,1,169,
402,,Surface,7,Image 1,1,170,
347,,Surface,7,Image 1,1,171,
1610,,Surface,7,Image 1,1,172,
1028,,Surface,7,Image 1,1,173,
139,,Surface,7,Image 1,1,174,
978,,Surface,7,Image 1,1,175,
2134,,Surface,7,Image 1,1,176,
809,,Surface,7,Image 1,1,177,
758,,Surface,7,Image 1,1,178,
908,,Surface,7,Image 1,1,179,
696,,Surface,7,Image 1,1,180,
350,,Surface,7,Image 1,1,181,
376,,Surface,7,Image 1,1,182,
121,,Surface,7,Image 1,1,183,
2742,,Surface,7,Image 1,1,184,
940,,Surface,7,Image 1,1,185,
831,,Surface,7,Image 1,1,186,
1152,,Surface,7,Image 1,1,187,
2382,,Surface,7,Image 1,1,188,
467,,Surface,7,Image 1,1,189,
1355,,Surface,7,Image 1,1,190,
86,,Surface,7,Image 1,1,191,
1337,,Surface,7,Image 1,1,192,
2079,,Surface,7,Image 1,1,193,
1206,,Surface,7,Image 1,1,194,
486,,Surface,7,Image 1,1,195,
1910,,Surface,7,Image 1,1,196,
699,,Surface,7,Image 1,1,197,
940,,Surface,7,Image 1,1,198,
2735,,Surface,7,Image 1,1,199,
11632,,Surface,7,Image 1,1,200,
