
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.961037,,Surface,1,2,
0.916472,,Surface,1,5,
0.938481,,Surface,1,6,
0.886124,,Surface,1,7,
0.91023,,Surface,1,8,
0.829147,,Surface,1,9,
0.949156,,Surface,1,10,
0.91254,,Surface,1,11,
0.922472,,Surface,1,12,
0.919687,,Surface,1,13,
0.932059,,Surface,1,14,
0.947855,,Surface,1,15,
0.958901,,Surface,1,16,
0.933045,,Surface,1,17,
0.908686,,Surface,1,18,
0.962583,,Surface,1,19,
0.952198,,Surface,1,20,
0.951242,,Surface,1,21,
0.892299,,Surface,1,22,
0.941137,,Surface,1,23,
0.919977,,Surface,1,24,
0.931055,,Surface,1,25,
0.930674,,Surface,1,26,
0.926177,,Surface,1,27,
0.933806,,Surface,1,28,
0.932344,,Surface,1,29,
0.826299,,Surface,1,30,
0.869536,,Surface,1,31,
0.905617,,Surface,1,32,
0.951984,,Surface,1,33,
0.867141,,Surface,1,34,
0.9151,,Surface,1,35,
0.891018,,Surface,1,36,
0.909976,,Surface,1,37,
0.908932,,Surface,1,38,
0.908276,,Surface,1,39,
0.923002,,Surface,1,40,
0.82338,,Surface,1,41,
0.90403,,Surface,1,42,
0.844019,,Surface,1,43,
0.868806,,Surface,1,44,
0.935977,,Surface,1,45,
0.885256,,Surface,1,46,
0.863715,,Surface,1,47,
0.953886,,Surface,1,48,
0.885177,,Surface,1,49,
0.871283,,Surface,1,50,
0.898827,,Surface,1,51,
0.913842,,Surface,1,52,
0.942228,,Surface,1,53,
0.928617,,Surface,1,54,
0.944494,,Surface,1,55,
0.952255,,Surface,1,56,
0.94745,,Surface,1,57,
0.883476,,Surface,1,58,
0.908037,,Surface,1,59,
0.920956,,Surface,1,60,
0.910893,,Surface,1,61,
0.918355,,Surface,1,62,
0.873387,,Surface,1,63,
0.934663,,Surface,1,64,
0.940476,,Surface,1,65,
0.936742,,Surface,1,66,
0.939643,,Surface,1,67,
0.947184,,Surface,1,68,
0.938964,,Surface,1,69,
0.912644,,Surface,1,70,
0.954832,,Surface,1,71,
0.946159,,Surface,1,72,
0.9446,,Surface,1,73,
0.920628,,Surface,1,74,
0.893537,,Surface,1,75,
0.809974,,Surface,1,76,
0.921294,,Surface,1,77,
0.900036,,Surface,1,78,
0.946953,,Surface,1,79,
0.929759,,Surface,1,80,
0.87919,,Surface,1,81,
0.92456,,Surface,1,82,
0.902885,,Surface,1,83,
0.92409,,Surface,1,84,
0.894888,,Surface,1,85,
0.934817,,Surface,1,86,
0.9263,,Surface,1,87,
0.927968,,Surface,1,89,
0.884423,,Surface,1,90,
0.823564,,Surface,1,91,
0.888445,,Surface,1,92,
0.892429,,Surface,1,93,
0.78261,,Surface,1,94,
0.868057,,Surface,1,95,
0.854195,,Surface,1,96,
0.866398,,Surface,1,97,
0.907487,,Surface,1,98,
0.884808,,Surface,1,99,
0.908879,,Surface,1,100,
0.89717,,Surface,1,101,
0.943161,,Surface,1,104,
0.940281,,Surface,1,105,
0.940128,,Surface,1,106,
0.960025,,Surface,1,107,
0.939577,,Surface,1,108,
0.931892,,Surface,1,109,
0.846495,,Surface,1,110,
0.840025,,Surface,1,111,
0.953446,,Surface,1,112,
0.916636,,Surface,1,113,
0.890458,,Surface,1,114,
0.919382,,Surface,1,115,
0.956778,,Surface,1,116,
0.840924,,Surface,1,117,
0.713571,,Surface,1,118,
0.833891,,Surface,1,119,
0.903911,,Surface,1,120,
0.894555,,Surface,1,121,
0.955109,,Surface,1,122,
0.909216,,Surface,1,123,
0.897553,,Surface,1,124,
0.95258,,Surface,1,125,
0.9115,,Surface,1,126,
0.946093,,Surface,1,127,
0.936583,,Surface,1,128,
0.930817,,Surface,1,129,
0.927207,,Surface,1,130,
0.894701,,Surface,1,131,
0.907809,,Surface,1,132,
0.925248,,Surface,1,133,
0.90785,,Surface,1,134,
0.882914,,Surface,1,135,
0.813055,,Surface,1,136,
0.930965,,Surface,1,137,
0.95213,,Surface,1,138,
0.933173,,Surface,1,140,
0.93418,,Surface,1,141,
0.961708,,Surface,1,142,
0.958193,,Surface,1,143,
0.941251,,Surface,1,144,
0.936733,,Surface,1,145,
0.935561,,Surface,1,146,
0.909958,,Surface,1,147,
0.914288,,Surface,1,148,
0.95683,,Surface,1,149,
0.933476,,Surface,1,150,
0.945048,,Surface,1,151,
0.91524,,Surface,1,152,
0.930988,,Surface,1,153,
0.924953,,Surface,1,154,
0.84942,,Surface,1,155,
0.895254,,Surface,1,156,
0.919419,,Surface,1,158,
0.914995,,Surface,1,159,
0.881853,,Surface,1,160,
0.840063,,Surface,1,161,
0.86361,,Surface,1,162,
0.960234,,Surface,1,163,
0.923144,,Surface,1,164,
0.907751,,Surface,1,165,
0.844688,,Surface,1,166,
0.949015,,Surface,1,167,
0.917047,,Surface,1,168,
0.704131,,Surface,1,169,
