
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.63651,,Surface,5,Image 1,1,2,
0.773609,,Surface,5,Image 1,1,5,
0.553317,,Surface,5,Image 1,1,6,
2.62651,,Surface,5,Image 1,1,7,
1.48851,,Surface,5,Image 1,1,8,
0.00228651,,Surface,5,Image 1,1,9,
0.628314,,Surface,5,Image 1,1,10,
5.65996,,Surface,5,Image 1,1,11,
0.900041,,Surface,5,Image 1,1,12,
2.54486,,Surface,5,Image 1,1,13,
2.86203,,Surface,5,Image 1,1,14,
2.45547,,Surface,5,Image 1,1,15,
1.32816,,Surface,5,Image 1,1,16,
1.75514,,Surface,5,Image 1,1,17,
2.81099,,Surface,5,Image 1,1,18,
1.37161,,Surface,5,Image 1,1,19,
2.13729,,Surface,5,Image 1,1,20,
0.738489,,Surface,5,Image 1,1,21,
10.2244,,Surface,5,Image 1,1,22,
2.36928,,Surface,5,Image 1,1,23,
2.37852,,Surface,5,Image 1,1,24,
2.46126,,Surface,5,Image 1,1,25,
2.56225,,Surface,5,Image 1,1,26,
2.52182,,Surface,5,Image 1,1,27,
14.6591,,Surface,5,Image 1,1,28,
4.28776,,Surface,5,Image 1,1,29,
2.9253,,Surface,5,Image 1,1,30,
2.30276,,Surface,5,Image 1,1,31,
6.48639,,Surface,5,Image 1,1,32,
6.37531,,Surface,5,Image 1,1,33,
3.77621,,Surface,5,Image 1,1,34,
7.75898,,Surface,5,Image 1,1,35,
5.14034,,Surface,5,Image 1,1,36,
5.20549,,Surface,5,Image 1,1,37,
5.72872,,Surface,5,Image 1,1,38,
8.25913,,Surface,5,Image 1,1,39,
5.17755,,Surface,5,Image 1,1,40,
6.36114,,Surface,5,Image 1,1,41,
0.653038,,Surface,5,Image 1,1,42,
3.79414,,Surface,5,Image 1,1,43,
7.20362,,Surface,5,Image 1,1,44,
7.8641,,Surface,5,Image 1,1,45,
7.86094,,Surface,5,Image 1,1,46,
3.13946,,Surface,5,Image 1,1,47,
7.5437,,Surface,5,Image 1,1,48,
4.74069,,Surface,5,Image 1,1,49,
6.77829,,Surface,5,Image 1,1,50,
3.60325,,Surface,5,Image 1,1,51,
26.4787,,Surface,5,Image 1,1,52,
12.3846,,Surface,5,Image 1,1,53,
71.1298,,Surface,5,Image 1,1,54,
25.6817,,Surface,5,Image 1,1,55,
16.0428,,Surface,5,Image 1,1,56,
9.44956,,Surface,5,Image 1,1,57,
60.7431,,Surface,5,Image 1,1,58,
4.70675,,Surface,5,Image 1,1,59,
8.58908,,Surface,5,Image 1,1,60,
11.486,,Surface,5,Image 1,1,61,
96.6082,,Surface,5,Image 1,1,62,
69.2365,,Surface,5,Image 1,1,63,
11.2457,,Surface,5,Image 1,1,64,
15.8579,,Surface,5,Image 1,1,65,
12.7286,,Surface,5,Image 1,1,66,
17.8194,,Surface,5,Image 1,1,67,
6.70694,,Surface,5,Image 1,1,68,
61.1017,,Surface,5,Image 1,1,69,
9.82326,,Surface,5,Image 1,1,70,
3.14463,,Surface,5,Image 1,1,71,
23.7669,,Surface,5,Image 1,1,72,
8.92175,,Surface,5,Image 1,1,73,
118.41,,Surface,5,Image 1,1,74,
42.0151,,Surface,5,Image 1,1,75,
82.35,,Surface,5,Image 1,1,76,
8.17632,,Surface,5,Image 1,1,77,
81.8332,,Surface,5,Image 1,1,78,
48.2123,,Surface,5,Image 1,1,79,
63.2683,,Surface,5,Image 1,1,80,
28.9872,,Surface,5,Image 1,1,81,
42.0415,,Surface,5,Image 1,1,82,
44.4062,,Surface,5,Image 1,1,83,
