
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,2,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,17,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0.0197552,,Surface,M,1,22,
0,,Surface,M,1,23,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0,,Surface,M,1,37,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,40,
0,,Surface,M,1,41,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,44,
0,,Surface,M,1,45,
0,,Surface,M,1,46,
0,,Surface,M,1,47,
0.00735373,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0.125657,,Surface,M,1,52,
0.00226488,,Surface,M,1,53,
0.891245,,Surface,M,1,54,
0.00105629,,Surface,M,1,55,
0.0053042,,Surface,M,1,56,
0,,Surface,M,1,57,
0.747026,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
1,,Surface,M,1,62,
0.639633,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0.0144423,,Surface,M,1,67,
0,,Surface,M,1,68,
0.714609,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0.0095433,,Surface,M,1,72,
0,,Surface,M,1,73,
1,,Surface,M,1,74,
0.287514,,Surface,M,1,75,
0.957611,,Surface,M,1,76,
0,,Surface,M,1,77,
0.97359,,Surface,M,1,78,
0.547061,,Surface,M,1,79,
0.931733,,Surface,M,1,80,
0.0384342,,Surface,M,1,81,
0.432662,,Surface,M,1,82,
0.560038,,Surface,M,1,83,
0,,Surface,M,1,84,
0.157969,,Surface,M,1,85,
0.00269136,,Surface,M,1,86,
0,,Surface,M,1,87,
0,,Surface,M,1,89,
0.00437102,,Surface,M,1,90,
0.948924,,Surface,M,1,91,
0.741586,,Surface,M,1,92,
0.00214975,,Surface,M,1,93,
0.892602,,Surface,M,1,94,
0.843414,,Surface,M,1,95,
0.303446,,Surface,M,1,96,
0.654502,,Surface,M,1,97,
0.914793,,Surface,M,1,98,
0.492644,,Surface,M,1,99,
0,,Surface,M,1,100,
0.966776,,Surface,M,1,101,
0.189386,,Surface,M,1,104,
0,,Surface,M,1,105,
0.982489,,Surface,M,1,106,
0,,Surface,M,1,107,
0.820123,,Surface,M,1,108,
0.731299,,Surface,M,1,109,
0.977242,,Surface,M,1,110,
0.00778472,,Surface,M,1,111,
0,,Surface,M,1,112,
