
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,3.22331,56.3521,8.1975,104.507,,3,Intensity,Image 1,1,,
-0.3315,3.22331,55.2259,6.60844,103.843,,3,Intensity,Image 1,1,,
-0.1105,3.22331,52.3478,2.82624,101.869,,3,Intensity,Image 1,1,,
0.1105,3.22331,47.4403,-2.65671,97.5373,,3,Intensity,Image 1,1,,
0.3315,3.22331,45.4135,-3.26758,94.0945,,3,Intensity,Image 1,1,,
0.5525,3.22331,43.4833,-2.62463,89.5913,,3,Intensity,Image 1,1,,
0.7735,3.22331,36.9955,-4.66774,78.6588,,3,Intensity,Image 1,1,,
0.9945,3.22331,29.2558,-6.38581,64.8975,,3,Intensity,Image 1,1,,
1.2155,3.22331,22.2267,-7.41539,51.8687,,3,Intensity,Image 1,1,,
1.4365,3.22331,16.3435,-7.35675,40.0438,,3,Intensity,Image 1,1,,
1.6575,3.22331,11.6991,-7.4681,30.8662,,3,Intensity,Image 1,1,,
1.8785,3.22331,8.26474,-7.62381,24.1533,,3,Intensity,Image 1,1,,
2.0995,3.22331,5.79504,-7.22621,18.8163,,3,Intensity,Image 1,1,,
2.3205,3.22331,4.07881,-6.38685,14.5445,,3,Intensity,Image 1,1,,
2.5415,3.22331,2.88615,-5.37398,11.1463,,3,Intensity,Image 1,1,,
2.7625,3.22331,2.10906,-4.57158,8.7897,,3,Intensity,Image 1,1,,
2.9835,3.22331,1.60401,-4.02052,7.22853,,3,Intensity,Image 1,1,,
3.2045,3.22331,1.29276,-3.62551,6.21103,,3,Intensity,Image 1,1,,
3.4255,3.22331,1.10805,-3.37631,5.59241,,3,Intensity,Image 1,1,,
3.6465,3.22331,0.981653,-3.19373,5.15704,,3,Intensity,Image 1,1,,
3.8675,3.22331,0.892975,-3.08196,4.86791,,3,Intensity,Image 1,1,,
4.0885,3.22331,0.84359,-3.18205,4.86923,,3,Intensity,Image 1,1,,
4.3095,3.22331,0.812384,-3.40364,5.02841,,3,Intensity,Image 1,1,,
4.5305,3.22331,0.762706,-3.3923,4.91771,,3,Intensity,Image 1,1,,
4.7515,3.22331,0.706489,-3.171,4.58398,,3,Intensity,Image 1,1,,
4.9725,3.22331,0.664647,-2.99454,4.32383,,3,Intensity,Image 1,1,,
5.1935,3.22331,0.622742,-2.96313,4.20862,,3,Intensity,Image 1,1,,
5.4145,3.22331,0.57605,-2.96738,4.11948,,3,Intensity,Image 1,1,,
5.6355,3.22331,0.528945,-2.91241,3.9703,,3,Intensity,Image 1,1,,
5.8565,3.22331,0.482363,-2.75898,3.7237,,3,Intensity,Image 1,1,,
6.0775,3.22331,0.427546,-2.50804,3.36313,,3,Intensity,Image 1,1,,
6.2985,3.22331,0.377724,-2.3576,3.11305,,3,Intensity,Image 1,1,,
6.5195,3.22331,0.329154,-2.20245,2.86076,,3,Intensity,Image 1,1,,
6.7405,3.22331,0.275565,-1.92227,2.4734,,3,Intensity,Image 1,1,,
6.9615,3.22331,0.22531,-1.58512,2.03574,,3,Intensity,Image 1,1,,
7.1825,3.22331,0.178724,-1.27701,1.63446,,3,Intensity,Image 1,1,,
7.4035,3.22331,0.13946,-1.01385,1.29277,,3,Intensity,Image 1,1,,
7.6245,3.22331,0.117239,-0.889589,1.12407,,3,Intensity,Image 1,1,,
7.8455,3.22331,0.109146,-0.898688,1.11698,,3,Intensity,Image 1,1,,
8.0665,3.22331,0.105206,-0.981267,1.19168,,3,Intensity,Image 1,1,,
8.2875,3.22331,0.096367,-1.02416,1.2169,,3,Intensity,Image 1,1,,
8.5085,3.22331,0.0814031,-0.846375,1.00918,,3,Intensity,Image 1,1,,
8.7295,3.22331,0.0685415,-0.65243,0.789513,,3,Intensity,Image 1,1,,
8.9505,3.22331,0.0613786,-0.568646,0.691404,,3,Intensity,Image 1,1,,
9.1715,3.22331,0.0575311,-0.571262,0.686324,,3,Intensity,Image 1,1,,
9.3925,3.22331,0.055099,-0.583853,0.694051,,3,Intensity,Image 1,1,,
9.6135,3.22331,0.0535029,-0.541723,0.648729,,3,Intensity,Image 1,1,,
9.8345,3.22331,0.0574682,-0.601948,0.716884,,3,Intensity,Image 1,1,,
10.0555,3.22331,0.0733333,-0.89823,1.0449,,3,Intensity,Image 1,1,,
10.2765,3.22331,0.101892,-1.40712,1.6109,,3,Intensity,Image 1,1,,
10.4975,3.22331,0.133366,-1.95373,2.22046,,3,Intensity,Image 1,1,,
10.7185,3.22331,0.149727,-2.28423,2.58369,,3,Intensity,Image 1,1,,
10.9395,3.22331,0.147457,-2.3528,2.64772,,3,Intensity,Image 1,1,,
11.1605,3.22331,0.14234,-2.44097,2.72565,,3,Intensity,Image 1,1,,
11.3815,3.22331,0.131605,-2.27382,2.53703,,3,Intensity,Image 1,1,,
11.6025,3.22331,0.117185,-1.91323,2.1476,,3,Intensity,Image 1,1,,
11.8235,3.22331,0.108804,-1.82328,2.04089,,3,Intensity,Image 1,1,,
12.0445,3.22331,0.100523,-1.82474,2.02579,,3,Intensity,Image 1,1,,
12.2655,3.22331,0.0859861,-1.56666,1.73863,,3,Intensity,Image 1,1,,
12.4865,3.22331,0.0684022,-1.23059,1.3674,,3,Intensity,Image 1,1,,
12.7075,3.22331,0.0539021,-0.846728,0.954533,,3,Intensity,Image 1,1,,
12.9285,3.22331,0.0531391,-0.634513,0.740791,,3,Intensity,Image 1,1,,
13.1495,3.22331,0.0686017,-0.813978,0.951181,,3,Intensity,Image 1,1,,
13.3705,3.22331,0.10542,-1.3969,1.60774,,3,Intensity,Image 1,1,,
13.5915,3.22331,0.178468,-2.40074,2.75768,,3,Intensity,Image 1,1,,
13.8125,3.22331,0.296489,-3.72381,4.31679,,3,Intensity,Image 1,1,,
14.0335,3.22331,0.442348,-5.03384,5.91853,,3,Intensity,Image 1,1,,
