
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.39952,,Surface,2,Image 1,1,2,
0.0109563,,Surface,2,Image 1,1,5,
0.490529,,Surface,2,Image 1,1,6,
0.467279,,Surface,2,Image 1,1,7,
0.349723,,Surface,2,Image 1,1,8,
0.281553,,Surface,2,Image 1,1,9,
0.319503,,Surface,2,Image 1,1,10,
0.952919,,Surface,2,Image 1,1,11,
0.228927,,Surface,2,Image 1,1,12,
0.307173,,Surface,2,Image 1,1,13,
0.283646,,Surface,2,Image 1,1,14,
0.409785,,Surface,2,Image 1,1,15,
1.89882,,Surface,2,Image 1,1,16,
0.195169,,Surface,2,Image 1,1,17,
1.53844,,Surface,2,Image 1,1,18,
0.0851788,,Surface,2,Image 1,1,19,
0.163137,,Surface,2,Image 1,1,20,
0.183181,,Surface,2,Image 1,1,21,
0.800444,,Surface,2,Image 1,1,22,
0.606642,,Surface,2,Image 1,1,23,
0.0765963,,Surface,2,Image 1,1,24,
1.55092,,Surface,2,Image 1,1,25,
0.160181,,Surface,2,Image 1,1,26,
1.67134,,Surface,2,Image 1,1,27,
0.126306,,Surface,2,Image 1,1,28,
1.09777,,Surface,2,Image 1,1,29,
0.570523,,Surface,2,Image 1,1,30,
0.786352,,Surface,2,Image 1,1,31,
0.714868,,Surface,2,Image 1,1,32,
1.3401,,Surface,2,Image 1,1,33,
1.36864,,Surface,2,Image 1,1,34,
2.12107,,Surface,2,Image 1,1,35,
1.25432,,Surface,2,Image 1,1,36,
0.831437,,Surface,2,Image 1,1,37,
1.33939,,Surface,2,Image 1,1,38,
1.6783,,Surface,2,Image 1,1,39,
0.5587,,Surface,2,Image 1,1,40,
0.930571,,Surface,2,Image 1,1,41,
0.834914,,Surface,2,Image 1,1,42,
0.832976,,Surface,2,Image 1,1,43,
0.492514,,Surface,2,Image 1,1,44,
0.972524,,Surface,2,Image 1,1,45,
0.744936,,Surface,2,Image 1,1,46,
0.859104,,Surface,2,Image 1,1,47,
0.625639,,Surface,2,Image 1,1,48,
0.794075,,Surface,2,Image 1,1,49,
1.40135,,Surface,2,Image 1,1,50,
1.22121,,Surface,2,Image 1,1,51,
0.763483,,Surface,2,Image 1,1,52,
0.393877,,Surface,2,Image 1,1,53,
0.294894,,Surface,2,Image 1,1,54,
0.42705,,Surface,2,Image 1,1,55,
0.179382,,Surface,2,Image 1,1,56,
0.7083,,Surface,2,Image 1,1,57,
1.85521,,Surface,2,Image 1,1,58,
0.579768,,Surface,2,Image 1,1,59,
1.77515,,Surface,2,Image 1,1,60,
0.190116,,Surface,2,Image 1,1,61,
0.190424,,Surface,2,Image 1,1,62,
1.4339,,Surface,2,Image 1,1,63,
1.62515,,Surface,2,Image 1,1,64,
0.529194,,Surface,2,Image 1,1,65,
0.574497,,Surface,2,Image 1,1,66,
0.658522,,Surface,2,Image 1,1,67,
0.487932,,Surface,2,Image 1,1,68,
0.339174,,Surface,2,Image 1,1,69,
0.961526,,Surface,2,Image 1,1,70,
0.389649,,Surface,2,Image 1,1,71,
1.56646,,Surface,2,Image 1,1,72,
0.377701,,Surface,2,Image 1,1,73,
0.0335725,,Surface,2,Image 1,1,74,
3.40642,,Surface,2,Image 1,1,75,
0.306102,,Surface,2,Image 1,1,76,
0.569936,,Surface,2,Image 1,1,77,
0.189737,,Surface,2,Image 1,1,78,
1.13018,,Surface,2,Image 1,1,79,
0.827575,,Surface,2,Image 1,1,80,
0.227635,,Surface,2,Image 1,1,81,
0.620038,,Surface,2,Image 1,1,82,
1.16317,,Surface,2,Image 1,1,83,
0.442043,,Surface,2,Image 1,1,84,
0.728915,,Surface,2,Image 1,1,85,
0.133371,,Surface,2,Image 1,1,86,
0.143444,,Surface,2,Image 1,1,87,
0.140836,,Surface,2,Image 1,1,89,
1.15673,,Surface,2,Image 1,1,90,
1.3247,,Surface,2,Image 1,1,91,
1.40074,,Surface,2,Image 1,1,92,
1.12342,,Surface,2,Image 1,1,93,
0.489944,,Surface,2,Image 1,1,94,
0.965693,,Surface,2,Image 1,1,95,
1.11892,,Surface,2,Image 1,1,96,
1.06156,,Surface,2,Image 1,1,97,
0.321884,,Surface,2,Image 1,1,98,
0.732075,,Surface,2,Image 1,1,99,
0.958262,,Surface,2,Image 1,1,100,
0.48042,,Surface,2,Image 1,1,101,
0.558926,,Surface,2,Image 1,1,104,
2.41458,,Surface,2,Image 1,1,105,
0.0905741,,Surface,2,Image 1,1,106,
0.321072,,Surface,2,Image 1,1,107,
1.90982,,Surface,2,Image 1,1,108,
0.422525,,Surface,2,Image 1,1,109,
0.637249,,Surface,2,Image 1,1,110,
1.50154,,Surface,2,Image 1,1,111,
0.526881,,Surface,2,Image 1,1,112,
0.688118,,Surface,2,Image 1,1,113,
0.992435,,Surface,2,Image 1,1,114,
0.660668,,Surface,2,Image 1,1,115,
0.27203,,Surface,2,Image 1,1,116,
2.45204,,Surface,2,Image 1,1,117,
0.473717,,Surface,2,Image 1,1,118,
0.830812,,Surface,2,Image 1,1,119,
0.503626,,Surface,2,Image 1,1,120,
0.722168,,Surface,2,Image 1,1,121,
1.07517,,Surface,2,Image 1,1,122,
0.335872,,Surface,2,Image 1,1,123,
1.96331,,Surface,2,Image 1,1,124,
1.21408,,Surface,2,Image 1,1,125,
0.682664,,Surface,2,Image 1,1,126,
1.27412,,Surface,2,Image 1,1,127,
0.376451,,Surface,2,Image 1,1,128,
0.035887,,Surface,2,Image 1,1,129,
0.61668,,Surface,2,Image 1,1,130,
3.66612,,Surface,2,Image 1,1,131,
0.836308,,Surface,2,Image 1,1,132,
1.35636,,Surface,2,Image 1,1,133,
1.05989,,Surface,2,Image 1,1,134,
0.728928,,Surface,2,Image 1,1,135,
1.49697,,Surface,2,Image 1,1,136,
0.527392,,Surface,2,Image 1,1,137,
0.5995,,Surface,2,Image 1,1,138,
1.70114,,Surface,2,Image 1,1,140,
0.14346,,Surface,2,Image 1,1,141,
1.08153,,Surface,2,Image 1,1,142,
0.132852,,Surface,2,Image 1,1,143,
0.392423,,Surface,2,Image 1,1,144,
1.96783,,Surface,2,Image 1,1,145,
1.30547,,Surface,2,Image 1,1,146,
1.16384,,Surface,2,Image 1,1,147,
0.730579,,Surface,2,Image 1,1,148,
0.103547,,Surface,2,Image 1,1,149,
0.972702,,Surface,2,Image 1,1,150,
0.150157,,Surface,2,Image 1,1,151,
2.11905,,Surface,2,Image 1,1,152,
0.442793,,Surface,2,Image 1,1,153,
0.330857,,Surface,2,Image 1,1,154,
0.533868,,Surface,2,Image 1,1,155,
0.238906,,Surface,2,Image 1,1,156,
1.25326,,Surface,2,Image 1,1,158,
0.113605,,Surface,2,Image 1,1,159,
0.990591,,Surface,2,Image 1,1,160,
2.69382,,Surface,2,Image 1,1,161,
0.954446,,Surface,2,Image 1,1,162,
0.248714,,Surface,2,Image 1,1,163,
0.120849,,Surface,2,Image 1,1,164,
0.636675,,Surface,2,Image 1,1,165,
1.23715,,Surface,2,Image 1,1,166,
0.696717,,Surface,2,Image 1,1,167,
1.82088,,Surface,2,Image 1,1,168,
2.00328,,Surface,2,Image 1,1,169,
0.515914,,Surface,2,Image 1,1,170,
0.350408,,Surface,2,Image 1,1,171,
0.630844,,Surface,2,Image 1,1,172,
0.574423,,Surface,2,Image 1,1,173,
0.157153,,Surface,2,Image 1,1,174,
0.661985,,Surface,2,Image 1,1,175,
0.788198,,Surface,2,Image 1,1,176,
2.40283,,Surface,2,Image 1,1,177,
0.834352,,Surface,2,Image 1,1,178,
0.942679,,Surface,2,Image 1,1,179,
1.04462,,Surface,2,Image 1,1,180,
2.34938,,Surface,2,Image 1,1,181,
0.358509,,Surface,2,Image 1,1,182,
0.134544,,Surface,2,Image 1,1,183,
0.828358,,Surface,2,Image 1,1,184,
0.39562,,Surface,2,Image 1,1,185,
0.641305,,Surface,2,Image 1,1,186,
0.413164,,Surface,2,Image 1,1,187,
0.857836,,Surface,2,Image 1,1,188,
2.21314,,Surface,2,Image 1,1,189,
0.174515,,Surface,2,Image 1,1,190,
0.0792478,,Surface,2,Image 1,1,191,
0.686417,,Surface,2,Image 1,1,192,
0.373342,,Surface,2,Image 1,1,193,
1.6852,,Surface,2,Image 1,1,194,
0.432164,,Surface,2,Image 1,1,195,
0.63167,,Surface,2,Image 1,1,196,
1.88772,,Surface,2,Image 1,1,197,
0.541337,,Surface,2,Image 1,1,198,
3.03274,,Surface,2,Image 1,1,199,
2.16132,,Surface,2,Image 1,1,200,
1.57098,,Surface,2,Image 1,1,201,
0.548626,,Surface,2,Image 1,1,202,
1.89817,,Surface,2,Image 1,1,203,
0.634121,,Surface,2,Image 1,1,204,
0.383172,,Surface,2,Image 1,1,205,
0.38918,,Surface,2,Image 1,1,206,
1.28568,,Surface,2,Image 1,1,207,
1.0609,,Surface,2,Image 1,1,208,
0.884501,,Surface,2,Image 1,1,209,
