
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
55.9007,,Surface,1,Image 1,1,2,
56.2122,,Surface,1,Image 1,1,5,
56.7938,,Surface,1,Image 1,1,6,
55.7163,,Surface,1,Image 1,1,7,
57.277,,Surface,1,Image 1,1,8,
56.6411,,Surface,1,Image 1,1,9,
56.013,,Surface,1,Image 1,1,10,
56.7349,,Surface,1,Image 1,1,11,
58.099,,Surface,1,Image 1,1,12,
56.0515,,Surface,1,Image 1,1,13,
56.0299,,Surface,1,Image 1,1,14,
56.0602,,Surface,1,Image 1,1,15,
56.475,,Surface,1,Image 1,1,16,
56.5701,,Surface,1,Image 1,1,17,
55.689,,Surface,1,Image 1,1,18,
58.0346,,Surface,1,Image 1,1,19,
55.6958,,Surface,1,Image 1,1,20,
55.696,,Surface,1,Image 1,1,21,
56.075,,Surface,1,Image 1,1,22,
55.8248,,Surface,1,Image 1,1,23,
55.9548,,Surface,1,Image 1,1,24,
56.4913,,Surface,1,Image 1,1,25,
57.4101,,Surface,1,Image 1,1,26,
55.7457,,Surface,1,Image 1,1,27,
57.9173,,Surface,1,Image 1,1,28,
56.547,,Surface,1,Image 1,1,29,
55.7017,,Surface,1,Image 1,1,30,
55.8901,,Surface,1,Image 1,1,31,
56.1544,,Surface,1,Image 1,1,32,
55.6893,,Surface,1,Image 1,1,33,
55.7182,,Surface,1,Image 1,1,34,
55.853,,Surface,1,Image 1,1,35,
55.7173,,Surface,1,Image 1,1,36,
57.1184,,Surface,1,Image 1,1,37,
55.7313,,Surface,1,Image 1,1,38,
55.8785,,Surface,1,Image 1,1,39,
56.0443,,Surface,1,Image 1,1,40,
55.9259,,Surface,1,Image 1,1,41,
55.6918,,Surface,1,Image 1,1,42,
55.9549,,Surface,1,Image 1,1,43,
55.6905,,Surface,1,Image 1,1,44,
55.7766,,Surface,1,Image 1,1,45,
55.792,,Surface,1,Image 1,1,46,
55.9335,,Surface,1,Image 1,1,47,
57.4531,,Surface,1,Image 1,1,48,
55.846,,Surface,1,Image 1,1,49,
55.8294,,Surface,1,Image 1,1,50,
56.721,,Surface,1,Image 1,1,51,
55.9149,,Surface,1,Image 1,1,52,
55.7335,,Surface,1,Image 1,1,53,
57.0079,,Surface,1,Image 1,1,54,
57.2767,,Surface,1,Image 1,1,55,
55.8018,,Surface,1,Image 1,1,56,
56.0907,,Surface,1,Image 1,1,57,
