
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.078598,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
14.3501,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
9.29062,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.7349,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.1167,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
22.0194,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-4.93122,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
13.3036,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
15.2506,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.8547,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.57888,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.8479,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.25061,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.36263,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.3515,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
10.9776,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.36228,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.50156,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
12.7989,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
17.8807,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
12.2635,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.40797,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
18.2927,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.3382,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.7888,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.27254,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.79711,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.91191,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.8849,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
12.9145,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
9.59383,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
8.91933,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.76252,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.81572,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.32492,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
11.4878,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
14.8607,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
7.67479,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.35741,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.10807,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
9.35354,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
14.1829,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
15.1024,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.84049,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.88091,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
13.4572,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
7.2531,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
13.546,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.78707,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
11.0156,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.84543,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
11.8124,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.71859,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.0273,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.69573,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
10.671,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.88741,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.91962,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.43659,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
13.1198,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
14.3539,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
2.59477,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
10.6646,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
5.95131,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.2021,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
11.6746,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
4.68026,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
15.0061,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.876144,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.81088,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.30981,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.0946,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.0582,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
15.528,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
8.67916,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
3.89732,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
11.4023,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.8028,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
12.2724,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
4.62435,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
6.86752,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
4.43608,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
12.4062,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
13.3978,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
